number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
40,0.00610548909753561,2026-08-05 00:06:40.967503,2026-08-05 00:06:51.643718,0 days 00:00:10.676215,8,0.36380737895912,13,0.00021639747274758713,Adam,8,150,COMPLETE
41,0.010773183777928352,2026-08-05 00:06:51.644242,2026-08-05 00:06:59.591467,0 days 00:00:07.947225,8,0.3509009597602112,13,0.00021808427905112998,Adam,8,108,COMPLETE
42,0.05371301248669624,2026-08-05 00:06:59.591930,2026-08-05 00:07:10.318123,0 days 00:00:10.726193,8,0.32456151165748454,13,0.00016816373382587974,Adam,8,150,COMPLETE
43,0.016968190670013428,2026-08-05 00:07:10.318869,2026-08-05 00:07:21.072097,0 days 00:00:10.753228,8,0.41208402890751583,13,0.0002453619103779202,Adam,8,150,COMPLETE
44,0.015356402844190598,2026-08-05 00:07:21.072556,2026-08-05 00:07:32.061144,0 days 00:00:10.988588,8,0.36504935390747395,13,0.00018199752093657902,Adam,16,150,COMPLETE
45,0.008031579665839672,2026-08-05 00:07:32.061659,2026-08-05 00:07:42.799527,0 days 00:00:10.737868,8,0.3739272108563898,13,0.0001276765151973945,Adam,8,150,COMPLETE
46,0.008233089931309223,2026-08-05 00:07:42.800166,2026-08-05 00:07:53.226435,0 days 00:00:10.426269,8,0.3157240896066065,13,0.00020129565244235743,RMSprop,8,147,COMPLETE
47,0.018352316692471504,2026-08-05 00:07:53.226867,2026-08-05 00:07:57.407576,0 days 00:00:04.180709,8,0.4088909913158266,13,0.00023475953157326576,Adam,8,48,COMPLETE
48,0.009299512952566147,2026-08-05 00:07:57.408026,2026-08-05 00:08:00.610709,0 days 00:00:03.202683,16,0.2913843066700399,13,0.00026948156444486234,RMSprop,32,53,COMPLETE
49,0.018273063004016876,2026-08-05 00:08:00.611127,2026-08-05 00:08:03.930082,0 days 00:00:03.318955,8,0.34488604848409127,4,0.00045299517221142224,Adam,16,61,COMPLETE
50,0.011921740137040615,2026-08-05 00:08:03.930785,2026-08-05 00:08:14.479986,0 days 00:00:10.549201,8,0.33072952164106845,13,0.00015660127982936384,RMSprop,8,150,COMPLETE
51,0.008272012695670128,2026-08-05 00:08:14.480352,2026-08-05 00:08:20.776867,0 days 00:00:06.296515,8,0.2639724975937054,8,0.00027648903285021033,RMSprop,8,104,COMPLETE
52,0.008667606860399246,2026-08-05 00:08:20.777346,2026-08-05 00:08:27.014778,0 days 00:00:06.237432,8,0.290564511980843,8,0.0004166225961544894,RMSprop,8,95,COMPLETE
53,0.01873527467250824,2026-08-05 00:08:27.022060,2026-08-05 00:08:33.065373,0 days 00:00:06.043313,8,0.2055529546270744,8,0.00022505381562135866,RMSprop,8,95,COMPLETE
54,0.007385885808616877,2026-08-05 00:08:33.065846,2026-08-05 00:08:40.072876,0 days 00:00:07.007030,8,0.2258229377935198,13,0.0003340739544961008,RMSprop,8,96,COMPLETE
55,0.006645606830716133,2026-08-05 00:08:40.073282,2026-08-05 00:08:42.611436,0 days 00:00:02.538154,8,0.182131096521053,8,0.0008413915228381725,RMSprop,8,32,COMPLETE
56,0.009759156033396721,2026-08-05 00:08:42.611989,2026-08-05 00:08:45.978873,0 days 00:00:03.366884,8,0.17079469713122794,4,0.000831881052340686,RMSprop,8,70,COMPLETE
57,0.006927254609763622,2026-08-05 00:08:45.979347,2026-08-05 00:08:49.835395,0 days 00:00:03.856048,8,0.25007356218174925,8,0.0007417713541712813,RMSprop,8,57,COMPLETE
58,0.01284526102244854,2026-08-05 00:08:49.836185,2026-08-05 00:08:56.233725,0 days 00:00:06.397540,8,0.3566250911543037,8,0.0006376715514000756,Adam,8,102,COMPLETE
59,0.005387690383940935,2026-08-05 00:08:56.234252,2026-08-05 00:08:59.291262,0 days 00:00:03.057010,16,0.11572310514103792,13,0.0008975529388899994,RMSprop,32,48,COMPLETE
60,0.01288661826401949,2026-08-05 00:08:59.291807,2026-08-05 00:09:02.944448,0 days 00:00:03.652641,16,0.14899488601350197,13,0.0009897720687982586,Adam,32,60,COMPLETE
61,0.006987770553678274,2026-08-05 00:09:02.945386,2026-08-05 00:09:06.517948,0 days 00:00:03.572562,16,0.11605515484617991,13,0.0008977301620255503,RMSprop,32,61,COMPLETE
62,0.009881583973765373,2026-08-05 00:09:06.518435,2026-08-05 00:09:08.968373,0 days 00:00:02.449938,16,0.13338108602874235,13,0.0008905719622640387,RMSprop,32,36,COMPLETE
63,0.011664235033094883,2026-08-05 00:09:08.968860,2026-08-05 00:09:10.802291,0 days 00:00:01.833431,16,0.37832747573729897,13,0.0007561718376528046,RMSprop,32,21,COMPLETE
64,0.020719513297080994,2026-08-05 00:09:10.802707,2026-08-05 00:09:13.263444,0 days 00:00:02.460737,16,0.17357328179594314,8,0.0006907639042881106,RMSprop,16,46,COMPLETE
65,0.011477630585432053,2026-08-05 00:09:13.264141,2026-08-05 00:09:16.968564,0 days 00:00:03.704423,8,0.12330339719169378,13,0.0007916483692072334,RMSprop,32,41,COMPLETE
66,0.012076471000909805,2026-08-05 00:09:16.969624,2026-08-05 00:09:20.138899,0 days 00:00:03.169275,16,0.10952489525862152,8,0.0008781642817016663,RMSprop,8,66,COMPLETE
67,0.009802617132663727,2026-08-05 00:09:20.139355,2026-08-05 00:09:24.100860,0 days 00:00:03.961505,8,0.14402709935273766,8,0.0006978229575503249,RMSprop,8,58,COMPLETE
68,0.006023364141583443,2026-08-05 00:09:24.101370,2026-08-05 00:09:28.310317,0 days 00:00:04.208947,16,0.3960873477743224,13,0.0005539238297133573,RMSprop,8,80,COMPLETE
69,0.009983903728425503,2026-08-05 00:09:28.311006,2026-08-05 00:09:35.553887,0 days 00:00:07.242881,16,0.4030604157325405,13,0.0005508752570468184,Adam,8,150,COMPLETE
70,0.00664235046133399,2026-08-05 00:09:35.554378,2026-08-05 00:09:38.745307,0 days 00:00:03.190929,16,0.3802070182244115,13,0.0006188989456214167,RMSprop,32,52,COMPLETE
71,0.0073990849778056145,2026-08-05 00:09:38.745773,2026-08-05 00:09:42.712770,0 days 00:00:03.966997,16,0.42721069185853483,13,0.0006289048744740737,RMSprop,32,70,COMPLETE
72,0.013343429192900658,2026-08-05 00:09:42.713501,2026-08-05 00:09:47.087269,0 days 00:00:04.373768,16,0.3955392104398054,13,0.0005693983961820975,RMSprop,32,78,COMPLETE
73,0.01554640382528305,2026-08-05 00:09:47.087684,2026-08-05 00:09:52.624448,0 days 00:00:05.536764,16,0.3845465110609995,13,0.000498850258810725,RMSprop,32,103,COMPLETE
74,0.007848569191992283,2026-08-05 00:09:52.624945,2026-08-05 00:09:56.162692,0 days 00:00:03.537747,16,0.42529567176751243,13,0.0006584522850431622,RMSprop,32,55,COMPLETE
