number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
55,0.06517055630683899,2026-08-05 09:14:23.286658,2026-08-05 09:14:26.720092,0 days 00:00:03.433434,16,0.1861784801625536,4,0.00014713047662669754,RMSprop,8,89,COMPLETE
56,0.04684200882911682,2026-08-05 09:14:26.720118,2026-08-05 09:14:31.834571,0 days 00:00:05.114453,16,0.1411358810421595,8,0.0005491283280883201,Adam,8,150,COMPLETE
57,0.012501545250415802,2026-08-05 09:14:31.834600,2026-08-05 09:14:34.288873,0 days 00:00:02.454273,16,0.14638052448787775,4,0.0009951919745295875,Adam,16,55,COMPLETE
58,0.017296718433499336,2026-08-05 09:14:34.288901,2026-08-05 09:14:36.757697,0 days 00:00:02.468796,8,0.20195337820697778,4,0.00036245122045777233,RMSprop,32,39,COMPLETE
59,0.015337463468313217,2026-08-05 09:14:36.757726,2026-08-05 09:14:41.931606,0 days 00:00:05.173880,16,0.1642712465626624,4,0.0003192809525072543,Adam,8,150,COMPLETE
60,0.01438318844884634,2026-08-05 09:14:41.931661,2026-08-05 09:14:44.129105,0 days 00:00:02.197444,16,0.1740252510228014,4,0.0005127541705249866,Adam,32,47,COMPLETE
61,0.013569656759500504,2026-08-05 09:14:44.129133,2026-08-05 09:14:48.862421,0 days 00:00:04.733288,16,0.35489793460208896,13,0.000648986690782497,Adam,32,93,COMPLETE
62,0.006264507304877043,2026-08-05 09:14:48.862447,2026-08-05 09:14:54.907443,0 days 00:00:06.044996,16,0.40567947434205953,13,0.00044400445670782397,Adam,32,127,COMPLETE
63,0.011497699655592442,2026-08-05 09:14:54.907469,2026-08-05 09:14:58.242871,0 days 00:00:03.335402,16,0.407658531242321,8,0.0004530991552856858,Adam,32,94,COMPLETE
64,0.016819588840007782,2026-08-05 09:14:58.242899,2026-08-05 09:15:02.281760,0 days 00:00:04.038861,16,0.42854768513999564,13,0.00039493758208501337,Adam,32,80,COMPLETE
65,0.025622056797146797,2026-08-05 09:15:02.281790,2026-08-05 09:15:03.864808,0 days 00:00:01.583018,16,0.4484691613092683,4,0.0005059198509756069,Adam,32,29,COMPLETE
66,0.012321989983320236,2026-08-05 09:15:03.864836,2026-08-05 09:15:05.501983,0 days 00:00:01.637147,16,0.28424028575255855,13,0.0002953581319051711,Adam,32,23,COMPLETE
67,0.012731969356536865,2026-08-05 09:15:05.502012,2026-08-05 09:15:07.770780,0 days 00:00:02.268768,8,0.39402021426099837,4,0.000571105963525044,Adam,32,36,COMPLETE
68,0.047602199018001556,2026-08-05 09:15:07.770806,2026-08-05 09:15:09.815839,0 days 00:00:02.045033,16,0.24664878891615472,13,0.0003461890785401142,Adam,16,32,COMPLETE
69,0.01770411990582943,2026-08-05 09:15:09.815872,2026-08-05 09:15:12.313496,0 days 00:00:02.497624,16,0.22756586021590083,4,0.00043178892870096976,RMSprop,32,63,COMPLETE
70,0.02034914493560791,2026-08-05 09:15:12.313527,2026-08-05 09:15:15.284626,0 days 00:00:02.971099,8,0.13043571336961635,8,0.0007706567288235226,Adam,8,58,COMPLETE
71,0.03577406331896782,2026-08-05 09:15:15.284652,2026-08-05 09:15:16.818774,0 days 00:00:01.534122,16,0.4183778210371589,13,0.000532986051207125,Adam,32,20,COMPLETE
72,0.028316998854279518,2026-08-05 09:15:16.818800,2026-08-05 09:15:21.339526,0 days 00:00:04.520726,16,0.34541776520292305,13,0.0006169674721654876,Adam,32,89,COMPLETE
73,0.00822836346924305,2026-08-05 09:15:21.339553,2026-08-05 09:15:25.546229,0 days 00:00:04.206676,16,0.37758005960817176,13,0.0004744153136644306,Adam,32,82,COMPLETE
74,0.01850794069468975,2026-08-05 09:15:25.546256,2026-08-05 09:15:29.564210,0 days 00:00:04.017954,16,0.4315372909702636,13,0.0004084411537613943,Adam,32,76,COMPLETE
