number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
12,0.013165775686502457,2026-08-05 00:18:04.691417,2026-08-05 00:18:07.728849,0 days 00:00:03.037432,8,0.11017903132661687,8,0.0004979298649648557,Adam,32,28,COMPLETE
13,0.00823465920984745,2026-08-05 00:18:07.729256,2026-08-05 00:18:12.230682,0 days 00:00:04.501426,8,0.23717104120568885,8,0.0007855646330121163,Adam,32,57,COMPLETE
14,0.010007460601627827,2026-08-05 00:18:12.231526,2026-08-05 00:18:16.696151,0 days 00:00:04.464625,8,0.24663462686260768,8,0.0008874805389872593,Adam,16,61,COMPLETE
15,0.011018761433660984,2026-08-05 00:18:16.696574,2026-08-05 00:18:19.454440,0 days 00:00:02.757866,8,0.3324473802624912,8,0.000313115325159417,Adam,32,30,COMPLETE
16,0.04142620787024498,2026-08-05 00:18:19.455101,2026-08-05 00:18:26.365536,0 days 00:00:06.910435,8,0.26131688418689414,13,0.0006962117354872755,Adam,32,83,COMPLETE
17,0.007004906423389912,2026-08-05 00:18:26.366420,2026-08-05 00:18:33.509620,0 days 00:00:07.143200,8,0.4352897306268565,8,0.0003507375444396175,Adam,32,109,COMPLETE
18,0.008179961703717709,2026-08-05 00:18:33.510374,2026-08-05 00:18:39.717094,0 days 00:00:06.206720,8,0.442337341832898,8,0.0003374676128770619,Adam,16,96,COMPLETE
19,0.014310584403574467,2026-08-05 00:18:39.717509,2026-08-05 00:18:48.882550,0 days 00:00:09.165041,8,0.4464936925771737,13,0.00032607850846572633,Adam,32,114,COMPLETE
20,0.013043874874711037,2026-08-05 00:18:48.883415,2026-08-05 00:18:55.332250,0 days 00:00:06.448835,8,0.3606437286704424,8,0.0003944516462150566,Adam,32,94,COMPLETE
21,0.0055064610205590725,2026-08-05 00:18:55.332672,2026-08-05 00:19:04.477005,0 days 00:00:09.144333,8,0.44918389816689025,8,0.00031383088471246314,Adam,16,150,COMPLETE
22,0.015884917229413986,2026-08-05 00:19:04.477806,2026-08-05 00:19:09.972681,0 days 00:00:05.494875,8,0.4047823052530636,8,0.00028143088379837795,Adam,16,84,COMPLETE
23,0.008208049461245537,2026-08-05 00:19:09.973095,2026-08-05 00:19:16.211244,0 days 00:00:06.238149,8,0.4387382801858833,8,0.00040933633184490545,Adam,16,97,COMPLETE
24,0.0077072447165846825,2026-08-05 00:19:16.211723,2026-08-05 00:19:23.374614,0 days 00:00:07.162891,8,0.3899072368357095,8,0.00025539445498986045,Adam,16,114,COMPLETE
25,0.044739119708538055,2026-08-05 00:19:23.375638,2026-08-05 00:19:25.533794,0 days 00:00:02.158156,8,0.3616862665924089,8,0.0001099169558950481,Adam,16,16,COMPLETE
26,0.009572234004735947,2026-08-05 00:19:25.534264,2026-08-05 00:19:28.310978,0 days 00:00:02.776714,8,0.4196844937026123,8,0.00038952016495927267,Adam,32,29,COMPLETE
27,0.00910844188183546,2026-08-05 00:19:28.311447,2026-08-05 00:19:34.341920,0 days 00:00:06.030473,8,0.3295733561575283,8,0.0005916696734879456,Adam,16,86,COMPLETE
28,0.00688785407692194,2026-08-05 00:19:34.342423,2026-08-05 00:19:40.065548,0 days 00:00:05.723125,8,0.4479365935111701,13,0.00026220738610307955,Adam,32,61,COMPLETE
29,0.014152527786791325,2026-08-05 00:19:40.067009,2026-08-05 00:19:51.006618,0 days 00:00:10.939609,8,0.2939179413558958,13,0.00016817887330874078,Adam,16,150,COMPLETE
30,0.008472765795886517,2026-08-05 00:19:51.007067,2026-08-05 00:20:00.233910,0 days 00:00:09.226843,8,0.38670234665235304,13,0.00026840806030396005,Adam,32,119,COMPLETE
31,0.007002630271017551,2026-08-05 00:20:00.237431,2026-08-05 00:20:07.016591,0 days 00:00:06.779160,8,0.44758467672228924,13,0.0003639805892267076,Adam,32,77,COMPLETE
32,0.007925588637590408,2026-08-05 00:20:07.017521,2026-08-05 00:20:13.920201,0 days 00:00:06.902680,8,0.44765720257796304,13,0.0003365697915314868,Adam,32,85,COMPLETE
33,0.013327875174582005,2026-08-05 00:20:13.923770,2026-08-05 00:20:23.747382,0 days 00:00:09.823612,8,0.42979020835137566,13,0.00024499829609765027,Adam,32,122,COMPLETE
34,0.00613805279135704,2026-08-05 00:20:23.747964,2026-08-05 00:20:28.247753,0 days 00:00:04.499789,8,0.41220362389424475,13,0.00019788151979722117,Adam,32,48,COMPLETE
35,0.023528827354311943,2026-08-05 00:20:28.248329,2026-08-05 00:20:31.475811,0 days 00:00:03.227482,16,0.39801948292008044,13,0.0001849447457817689,Adam,32,47,COMPLETE
36,0.008448070846498013,2026-08-05 00:20:31.476473,2026-08-05 00:20:42.109629,0 days 00:00:10.633156,8,0.41020113160125354,13,0.0001912339184973864,RMSprop,8,150,COMPLETE
37,0.010911850258708,2026-08-05 00:20:42.110109,2026-08-05 00:20:48.118464,0 days 00:00:06.008355,8,0.3727384399904531,4,0.00022365036530515436,Adam,32,119,COMPLETE
38,0.007540537044405937,2026-08-05 00:20:48.118950,2026-08-05 00:20:52.922016,0 days 00:00:04.803066,16,0.33917319196599194,13,0.0003002909375113067,RMSprop,32,79,COMPLETE
39,0.011175673454999924,2026-08-05 00:20:52.923372,2026-08-05 00:20:58.301140,0 days 00:00:05.377768,8,0.42178185160109327,4,0.00022328173302635295,RMSprop,8,112,COMPLETE
40,0.01429243478924036,2026-08-05 00:20:58.301737,2026-08-05 00:21:02.710531,0 days 00:00:04.408794,16,0.39878433797027246,13,0.00012417110933525503,Adam,16,75,COMPLETE
41,0.006509104277938604,2026-08-05 00:21:02.710996,2026-08-05 00:21:06.805030,0 days 00:00:04.094034,8,0.44932977200702906,13,0.00035510337227165676,Adam,32,42,COMPLETE
42,0.007100100163370371,2026-08-05 00:21:06.805776,2026-08-05 00:21:12.645664,0 days 00:00:05.839888,8,0.4273741476139245,13,0.0004393284061124775,Adam,32,68,COMPLETE
43,0.00829294417053461,2026-08-05 00:21:12.646246,2026-08-05 00:21:24.139232,0 days 00:00:11.492986,8,0.41948719397984213,13,0.00036495478341895234,Adam,32,150,COMPLETE
44,0.00838468223810196,2026-08-05 00:21:24.139880,2026-08-05 00:21:33.946153,0 days 00:00:09.806273,8,0.4427556287054253,13,0.0002966586374071907,Adam,32,122,COMPLETE
45,0.007143665570765734,2026-08-05 00:21:33.947056,2026-08-05 00:21:40.861119,0 days 00:00:06.914063,8,0.4499103944603513,13,0.00025577841017087775,Adam,32,80,COMPLETE
46,0.045682407915592194,2026-08-05 00:21:40.861669,2026-08-05 00:21:47.548622,0 days 00:00:06.686953,8,0.18911638471821546,4,0.00021327733907249436,RMSprop,8,150,COMPLETE
47,0.007938774302601814,2026-08-05 00:21:47.549076,2026-08-05 00:21:55.581554,0 days 00:00:08.032478,16,0.37834842457116297,13,0.00017147241025773123,Adam,32,150,COMPLETE
48,0.011074842885136604,2026-08-05 00:21:55.582384,2026-08-05 00:22:02.274392,0 days 00:00:06.692008,8,0.40918390603863786,13,0.0004607287136032728,Adam,32,79,COMPLETE
49,0.02240850031375885,2026-08-05 00:22:02.274817,2026-08-05 00:22:09.512382,0 days 00:00:07.237565,8,0.42686664049853146,13,0.00024490468952495726,Adam,32,86,COMPLETE
50,0.0068590110167860985,2026-08-05 00:22:09.512935,2026-08-05 00:22:19.814094,0 days 00:00:10.301159,8,0.3923944422749833,13,0.0005650898703247636,Adam,8,137,COMPLETE
51,0.007664537522941828,2026-08-05 00:22:19.814865,2026-08-05 00:22:30.023744,0 days 00:00:10.208879,8,0.4285979041820213,13,0.0005696765778901464,Adam,8,139,COMPLETE
52,0.008166100829839706,2026-08-05 00:22:30.024991,2026-08-05 00:22:40.193825,0 days 00:00:10.168834,8,0.39968315118618114,13,0.0005275313605623789,Adam,8,120,COMPLETE
53,0.00871098693460226,2026-08-05 00:22:40.195069,2026-08-05 00:22:50.289588,0 days 00:00:10.094519,8,0.3522968492666757,13,0.0006780421137626346,Adam,8,137,COMPLETE
54,0.02418881468474865,2026-08-05 00:22:50.290463,2026-08-05 00:22:59.443181,0 days 00:00:09.152718,8,0.3085593899235529,13,0.0003775651365106448,Adam,8,107,COMPLETE
55,0.006952422205358744,2026-08-05 00:22:59.447235,2026-08-05 00:23:06.929917,0 days 00:00:07.482682,8,0.4364582039594121,13,0.00041400353013745615,Adam,8,93,COMPLETE
56,0.020215177908539772,2026-08-05 00:23:06.930343,2026-08-05 00:23:10.882145,0 days 00:00:03.951802,8,0.410020096895878,4,0.0004419824241781056,RMSprop,8,78,COMPLETE
57,0.010323812253773212,2026-08-05 00:23:10.882543,2026-08-05 00:23:14.637561,0 days 00:00:03.755018,16,0.3869754388198568,13,0.000529631653921802,Adam,8,62,COMPLETE
58,0.00794350914657116,2026-08-05 00:23:14.638342,2026-08-05 00:23:25.371821,0 days 00:00:10.733479,8,0.437128988029907,13,0.0002881398176791698,Adam,8,150,COMPLETE
59,0.005843078251928091,2026-08-05 00:23:25.372337,2026-08-05 00:23:36.339078,0 days 00:00:10.966741,8,0.3749340195726075,13,0.00032793973874915567,Adam,8,150,COMPLETE
60,0.004896449390798807,2026-08-05 00:23:36.339651,2026-08-05 00:23:42.090510,0 days 00:00:05.750859,8,0.3744193126383604,13,0.0007849458822056805,Adam,16,70,COMPLETE
61,0.0060251434333622456,2026-08-05 00:23:42.091765,2026-08-05 00:23:48.426951,0 days 00:00:06.335186,8,0.3716515734629343,13,0.0008316381049094097,Adam,16,78,COMPLETE
62,0.011365555226802826,2026-08-05 00:23:48.427481,2026-08-05 00:23:53.558777,0 days 00:00:05.131296,8,0.34576183762718266,13,0.0009582779912216095,Adam,16,57,COMPLETE
63,0.01950511895120144,2026-08-05 00:23:53.559861,2026-08-05 00:23:58.419470,0 days 00:00:04.859609,8,0.3247877411248876,13,0.0008277896021604756,Adam,16,55,COMPLETE
64,0.007111128885298967,2026-08-05 00:23:58.419930,2026-08-05 00:24:06.232233,0 days 00:00:07.812303,8,0.37125737912770035,13,0.0007189894478592336,Adam,16,103,COMPLETE
65,0.008998995646834373,2026-08-05 00:24:06.232764,2026-08-05 00:24:12.169260,0 days 00:00:05.936496,8,0.35342678516971104,13,0.0007555020704527457,Adam,16,71,COMPLETE
66,0.006985377054661512,2026-08-05 00:24:12.170001,2026-08-05 00:24:19.153247,0 days 00:00:06.983246,8,0.3687784976932979,13,0.0006561007420355599,Adam,16,88,COMPLETE
67,0.005675106309354305,2026-08-05 00:24:19.153796,2026-08-05 00:24:25.631707,0 days 00:00:06.477911,8,0.39182448290110305,8,0.0008452642308738108,Adam,16,91,COMPLETE
68,0.009032314643263817,2026-08-05 00:24:25.632651,2026-08-05 00:24:29.641006,0 days 00:00:04.008355,8,0.2784696983688566,8,0.0009965883635306026,Adam,16,53,COMPLETE
69,0.004500452429056168,2026-08-05 00:24:29.641501,2026-08-05 00:24:35.661979,0 days 00:00:06.020478,8,0.3782221147239738,8,0.0008537606492712211,Adam,16,92,COMPLETE
70,0.006612841971218586,2026-08-05 00:24:35.662569,2026-08-05 00:24:41.821137,0 days 00:00:06.158568,8,0.38139488130317667,8,0.000865851535557495,Adam,16,93,COMPLETE
71,0.007539418525993824,2026-08-05 00:24:41.821646,2026-08-05 00:24:47.218711,0 days 00:00:05.397065,8,0.3591006165617419,8,0.0007918762033794568,Adam,16,79,COMPLETE
72,0.0062715718522667885,2026-08-05 00:24:47.219374,2026-08-05 00:24:51.381793,0 days 00:00:04.162419,8,0.4116014872188654,8,0.0006391979399822804,Adam,16,55,COMPLETE
73,0.007019233424216509,2026-08-05 00:24:51.382320,2026-08-05 00:24:55.629653,0 days 00:00:04.247333,8,0.37640659136069565,8,0.0009224191616184166,Adam,16,57,COMPLETE
74,0.004691943060606718,2026-08-05 00:24:55.630120,2026-08-05 00:25:00.384429,0 days 00:00:04.754309,8,0.3928887975607331,8,0.0006453107093750519,Adam,16,65,COMPLETE
