number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
51,0.02876979298889637,2026-08-04 23:54:19.349862,2026-08-04 23:54:21.169604,0 days 00:00:01.819742,16,0.22422655004039155,4,0.00047099538093537535,RMSprop,32,30,COMPLETE
52,0.0138881616294384,2026-08-04 23:54:21.170140,2026-08-04 23:54:24.431416,0 days 00:00:03.261276,16,0.17960412834503237,4,0.0004052629380568075,RMSprop,32,78,COMPLETE
53,0.13536907732486725,2026-08-04 23:54:24.431847,2026-08-04 23:54:27.442019,0 days 00:00:03.010172,16,0.26633104541633806,4,0.0003826862431939841,RMSprop,32,70,COMPLETE
54,0.011623610742390156,2026-08-04 23:54:27.442506,2026-08-04 23:54:29.617845,0 days 00:00:02.175339,16,0.14554538465413042,4,0.0004546782201546827,RMSprop,32,43,COMPLETE
55,0.06999151408672333,2026-08-04 23:54:29.618274,2026-08-04 23:54:31.993879,0 days 00:00:02.375605,16,0.14480110112401545,4,0.0006385416824178936,RMSprop,32,49,COMPLETE
56,0.017433030530810356,2026-08-04 23:54:31.994272,2026-08-04 23:54:34.195154,0 days 00:00:02.200882,16,0.43604933807048285,4,0.00033201620892294375,RMSprop,16,47,COMPLETE
57,0.3377872109413147,2026-08-04 23:54:34.195574,2026-08-04 23:54:37.891447,0 days 00:00:03.695873,8,0.17650907104844016,13,0.0002616983525219689,RMSprop,32,45,COMPLETE
58,0.11028921604156494,2026-08-04 23:54:37.891852,2026-08-04 23:54:41.622465,0 days 00:00:03.730613,16,0.14383605434859204,13,0.00048370189680860986,Adam,32,68,COMPLETE
59,0.10416940599679947,2026-08-04 23:54:41.623243,2026-08-04 23:54:47.430971,0 days 00:00:05.807728,16,0.11144625619562545,8,0.00011254712401870219,RMSprop,16,150,COMPLETE
60,0.04244128614664078,2026-08-04 23:54:47.431461,2026-08-04 23:54:49.150833,0 days 00:00:01.719372,8,0.3379531589198366,13,0.00013091452112167352,RMSprop,8,16,COMPLETE
61,0.00913120899349451,2026-08-04 23:54:49.151272,2026-08-04 23:54:51.581450,0 days 00:00:02.430178,16,0.22821778661038278,4,0.0005322920500703,RMSprop,32,49,COMPLETE
62,0.007464079186320305,2026-08-04 23:54:51.582232,2026-08-04 23:54:53.795120,0 days 00:00:02.212888,16,0.2828331898298792,4,0.0006231337069380218,RMSprop,32,44,COMPLETE
63,0.07069603353738785,2026-08-04 23:54:53.795733,2026-08-04 23:54:55.669369,0 days 00:00:01.873636,16,0.2788992088241443,4,0.0008187859888912805,RMSprop,32,34,COMPLETE
64,0.017543161287903786,2026-08-04 23:54:55.669854,2026-08-04 23:54:57.813012,0 days 00:00:02.143158,16,0.24234712820978654,4,0.0006129215372193579,RMSprop,32,38,COMPLETE
65,0.05569468066096306,2026-08-04 23:54:57.813540,2026-08-04 23:55:00.892709,0 days 00:00:03.079169,16,0.22325156523989814,4,0.0005453088964241187,RMSprop,32,73,COMPLETE
66,0.038063861429691315,2026-08-04 23:55:00.893550,2026-08-04 23:55:02.563099,0 days 00:00:01.669549,16,0.4187995812062285,13,0.000539645848203808,RMSprop,32,19,COMPLETE
67,0.012738825753331184,2026-08-04 23:55:02.563613,2026-08-04 23:55:04.258678,0 days 00:00:01.695065,16,0.297757859969501,4,0.0007471123663259634,RMSprop,32,22,COMPLETE
68,0.024833066388964653,2026-08-04 23:55:04.259191,2026-08-04 23:55:14.049509,0 days 00:00:09.790318,8,0.2625395035558067,13,0.000143354848971572,Adam,16,150,COMPLETE
69,0.1004459410905838,2026-08-04 23:55:14.050248,2026-08-04 23:55:15.886969,0 days 00:00:01.836721,16,0.4408571754154153,13,0.000674814316873516,RMSprop,32,24,COMPLETE
70,0.3624314069747925,2026-08-04 23:55:15.887409,2026-08-04 23:55:20.071613,0 days 00:00:04.184204,16,0.27211089773513747,13,0.0001817017587452769,Adam,32,80,COMPLETE
71,0.036333560943603516,2026-08-04 23:55:20.072125,2026-08-04 23:55:21.808397,0 days 00:00:01.736272,16,0.15506935130067206,4,0.0005703334067047525,RMSprop,32,28,COMPLETE
72,0.01397740002721548,2026-08-04 23:55:21.808821,2026-08-04 23:55:24.830288,0 days 00:00:03.021467,16,0.41869744252063823,4,0.0004828350792260706,RMSprop,32,72,COMPLETE
73,0.018348386511206627,2026-08-04 23:55:24.830738,2026-08-04 23:55:27.368774,0 days 00:00:02.538036,16,0.24853494532952225,4,0.0002070557484590467,RMSprop,32,54,COMPLETE
74,0.04138246551156044,2026-08-04 23:55:27.369234,2026-08-04 23:55:30.201831,0 days 00:00:02.832597,16,0.2853673717170525,4,0.00044954857913252105,RMSprop,32,66,COMPLETE
