number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
40,0.005721763242036104,2026-08-05 10:32:21.212227,2026-08-05 10:32:25.040037,0 days 00:00:03.827810,16,0.38745595577560316,8,0.0004889530582485726,RMSprop,16,85,COMPLETE
41,0.005355443339794874,2026-08-05 10:32:25.040067,2026-08-05 10:32:30.874350,0 days 00:00:05.834283,8,0.3191598829229283,13,0.00033997727331922835,RMSprop,8,102,COMPLETE
42,0.005476371385157108,2026-08-05 10:32:30.874375,2026-08-05 10:32:37.335403,0 days 00:00:06.461028,8,0.34940462978116116,13,0.0003092312286537754,RMSprop,8,115,COMPLETE
43,0.004990546964108944,2026-08-05 10:32:37.335428,2026-08-05 10:32:44.760074,0 days 00:00:07.424646,8,0.4074854749077776,13,0.0002489389952757755,RMSprop,8,135,COMPLETE
44,0.004583711735904217,2026-08-05 10:32:44.760101,2026-08-05 10:32:49.916705,0 days 00:00:05.156604,8,0.37313156532875424,13,0.0003715569689794964,RMSprop,8,89,COMPLETE
45,0.004605209920555353,2026-08-05 10:32:49.916732,2026-08-05 10:32:59.218654,0 days 00:00:09.301922,8,0.3119840932707163,13,0.0003064257095467801,Adam,8,150,COMPLETE
46,0.00559185491874814,2026-08-05 10:32:59.218697,2026-08-05 10:33:05.299024,0 days 00:00:06.080327,8,0.3535642434753491,13,0.0004096653660828385,RMSprop,8,88,COMPLETE
47,0.0031594745814800262,2026-08-05 10:33:05.299102,2026-08-05 10:33:09.658164,0 days 00:00:04.359062,8,0.44953617535345625,13,0.0005855255110922805,RMSprop,8,52,COMPLETE
48,0.004739665426313877,2026-08-05 10:33:09.658195,2026-08-05 10:33:13.839471,0 days 00:00:04.181276,16,0.43234280492751664,4,0.000495992823515141,Adam,16,98,COMPLETE
49,0.006797523237764835,2026-08-05 10:33:13.839499,2026-08-05 10:33:23.092193,0 days 00:00:09.252694,8,0.15715273955345865,8,0.00020270132804460722,RMSprop,8,118,COMPLETE
50,0.0042955754324793816,2026-08-05 10:33:23.092228,2026-08-05 10:33:32.205717,0 days 00:00:09.113489,8,0.2896380607854341,13,0.00010226011806155508,RMSprop,8,150,COMPLETE
51,0.005349550861865282,2026-08-05 10:33:32.205746,2026-08-05 10:33:34.990463,0 days 00:00:02.784717,8,0.4179899936431668,13,0.0005636405807675356,RMSprop,32,39,COMPLETE
52,0.004083395004272461,2026-08-05 10:33:34.990490,2026-08-05 10:33:37.502327,0 days 00:00:02.511837,8,0.3966367751741395,13,0.0007608330301445613,RMSprop,32,34,COMPLETE
53,0.0056382110342383385,2026-08-05 10:33:37.502359,2026-08-05 10:33:40.574044,0 days 00:00:03.071685,8,0.36094528492972305,13,0.00036667373184642486,RMSprop,32,44,COMPLETE
54,0.004490788094699383,2026-08-05 10:33:40.574073,2026-08-05 10:33:43.826243,0 days 00:00:03.252170,8,0.41229525909042886,13,0.0005272402059125002,RMSprop,32,47,COMPLETE
55,0.0035321873147040606,2026-08-05 10:33:43.826269,2026-08-05 10:33:46.481396,0 days 00:00:02.655127,8,0.3392089133471518,13,0.0006399450453008225,Adam,32,34,COMPLETE
56,0.0027720853686332703,2026-08-05 10:33:46.481422,2026-08-05 10:33:48.601799,0 days 00:00:02.120377,8,0.43359627711929705,4,0.0009724017189552212,RMSprop,32,27,COMPLETE
57,0.004465155769139528,2026-08-05 10:33:48.601832,2026-08-05 10:33:51.109120,0 days 00:00:02.507288,8,0.43644095223700585,4,0.0009450513148405264,RMSprop,32,37,COMPLETE
58,0.004792595282196999,2026-08-05 10:33:51.109149,2026-08-05 10:33:53.400792,0 days 00:00:02.291643,8,0.3829984941168424,4,0.0009103724168317396,RMSprop,32,32,COMPLETE
59,0.00358155881986022,2026-08-05 10:33:53.400825,2026-08-05 10:34:00.760889,0 days 00:00:07.360064,8,0.3644234631649088,4,0.0002222991525566972,RMSprop,8,150,COMPLETE
60,0.0036669261753559113,2026-08-05 10:34:00.760925,2026-08-05 10:34:04.080689,0 days 00:00:03.319764,8,0.43155058441945665,4,0.00087073891114086,Adam,16,55,COMPLETE
61,0.004411075729876757,2026-08-05 10:34:04.080723,2026-08-05 10:34:07.727122,0 days 00:00:03.646399,8,0.4130681896329269,4,0.0004259033617811371,RMSprop,32,57,COMPLETE
62,0.003254176117479801,2026-08-05 10:34:07.727148,2026-08-05 10:34:10.501392,0 days 00:00:02.774244,8,0.42289994675982995,13,0.0008186958278835474,RMSprop,32,38,COMPLETE
63,0.004407202359288931,2026-08-05 10:34:10.501427,2026-08-05 10:34:12.343911,0 days 00:00:01.842484,8,0.44939288164930247,13,0.0007153550908477507,RMSprop,32,20,COMPLETE
64,0.003331022337079048,2026-08-05 10:34:12.343939,2026-08-05 10:34:16.133082,0 days 00:00:03.789143,8,0.40168887698601313,8,0.000489822295165629,RMSprop,32,53,COMPLETE
65,0.0055924830958247185,2026-08-05 10:34:16.133110,2026-08-05 10:34:22.682573,0 days 00:00:06.549463,8,0.10657191314991091,13,0.0002959869766722284,RMSprop,32,103,COMPLETE
66,0.0028822224121540785,2026-08-05 10:34:22.682603,2026-08-05 10:34:27.484265,0 days 00:00:04.801662,8,0.3883808767620048,4,0.0003417630021148775,RMSprop,8,91,COMPLETE
67,0.0030939390417188406,2026-08-05 10:34:27.484294,2026-08-05 10:34:30.135365,0 days 00:00:02.651071,16,0.44002507581969835,13,0.0006047534916550162,RMSprop,32,57,COMPLETE
68,0.0035539392847567797,2026-08-05 10:34:30.135404,2026-08-05 10:34:34.616533,0 days 00:00:04.481129,8,0.4219526814946908,8,0.0004165392160916064,RMSprop,8,73,COMPLETE
69,0.0033050854690372944,2026-08-05 10:34:34.616568,2026-08-05 10:34:42.862685,0 days 00:00:08.246117,8,0.37140025378351116,13,0.000259871561423982,RMSprop,8,150,COMPLETE
70,0.0030124762561172247,2026-08-05 10:34:42.862714,2026-08-05 10:34:45.874072,0 days 00:00:03.011358,8,0.2741800140346751,13,0.0005297208629741855,RMSprop,32,40,COMPLETE
71,0.004119574557989836,2026-08-05 10:34:45.874100,2026-08-05 10:34:50.632555,0 days 00:00:04.758455,8,0.32337109921320567,8,0.0003515110592581426,RMSprop,8,76,COMPLETE
72,0.0035302096512168646,2026-08-05 10:34:50.632580,2026-08-05 10:34:57.906556,0 days 00:00:07.273976,8,0.3368355467222772,8,0.00038129761991739894,RMSprop,8,115,COMPLETE
73,0.0025442615151405334,2026-08-05 10:34:57.906660,2026-08-05 10:35:01.198614,0 days 00:00:03.291954,8,0.3998088160445755,8,0.0009965593414272725,RMSprop,8,42,COMPLETE
74,0.003196002682670951,2026-08-05 10:35:01.198645,2026-08-05 10:35:04.338296,0 days 00:00:03.139651,8,0.398185779756231,8,0.0009787726018603657,RMSprop,8,45,COMPLETE
