number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.03761750087141991,2026-08-04 23:12:24.826330,2026-08-04 23:12:26.811571,0 days 00:00:01.985241,8,0.17618825186921006,13,0.0009884917163000867,Adam,8,20,COMPLETE
12,0.04854327067732811,2026-08-04 23:12:26.812032,2026-08-04 23:12:31.852185,0 days 00:00:05.040153,8,0.22389097836106603,13,0.0006011445128516145,Adam,8,72,COMPLETE
13,0.030859652906656265,2026-08-04 23:12:31.852693,2026-08-04 23:12:34.796978,0 days 00:00:02.944285,8,0.16019026297584543,13,0.0005405295859706402,Adam,8,37,COMPLETE
14,0.019205471500754356,2026-08-04 23:12:34.797498,2026-08-04 23:12:37.242866,0 days 00:00:02.445368,8,0.2920438979604447,8,0.0009661667311954186,Adam,16,41,COMPLETE
15,0.010095551609992981,2026-08-04 23:12:37.243267,2026-08-04 23:12:42.597908,0 days 00:00:05.354641,8,0.19984857872650297,13,0.0005297549980896705,Adam,8,78,COMPLETE
16,0.03303028270602226,2026-08-04 23:12:42.598326,2026-08-04 23:12:47.707548,0 days 00:00:05.109222,8,0.11729598237400492,8,0.0007396419003290273,Adam,8,108,COMPLETE
17,0.02256573736667633,2026-08-04 23:12:47.708033,2026-08-04 23:12:51.331962,0 days 00:00:03.623929,8,0.31949519671988635,8,0.0004512258087430283,Adam,16,71,COMPLETE
18,0.014735134318470955,2026-08-04 23:12:51.332497,2026-08-04 23:12:53.426432,0 days 00:00:02.093935,8,0.23798474026730126,13,0.0007437095181958966,RMSprop,8,24,COMPLETE
19,0.05139373242855072,2026-08-04 23:12:53.426875,2026-08-04 23:12:56.668098,0 days 00:00:03.241223,8,0.16308000808680997,8,0.0008182259606081245,Adam,16,61,COMPLETE
20,0.05304749682545662,2026-08-04 23:12:56.668593,2026-08-04 23:13:05.842194,0 days 00:00:09.173601,8,0.3070142028356801,13,0.00026520755343392087,Adam,8,145,COMPLETE
21,0.04235019534826279,2026-08-04 23:13:05.842596,2026-08-04 23:13:07.563428,0 days 00:00:01.720832,8,0.20113344126460367,13,0.0004620298695251137,Adam,8,16,COMPLETE
22,0.011858275160193443,2026-08-04 23:13:07.563923,2026-08-04 23:13:13.541832,0 days 00:00:05.977909,8,0.19850067827612355,13,0.0005954332004110465,Adam,8,91,COMPLETE
23,0.012983291409909725,2026-08-04 23:13:13.542265,2026-08-04 23:13:16.264488,0 days 00:00:02.722223,8,0.14400271400172276,13,0.0004973873396273827,Adam,8,33,COMPLETE
24,0.07779128849506378,2026-08-04 23:13:16.264910,2026-08-04 23:13:20.229332,0 days 00:00:03.964422,8,0.2522510409206614,13,0.0006401370282197802,Adam,8,55,COMPLETE
25,0.02536562830209732,2026-08-04 23:13:20.229695,2026-08-04 23:13:22.804403,0 days 00:00:02.574708,8,0.19531846855336824,13,0.000849342819760867,Adam,16,17,COMPLETE
26,0.02125764638185501,2026-08-04 23:13:22.804939,2026-08-04 23:13:27.543507,0 days 00:00:04.738568,16,0.13551209253074092,8,0.000429870006517167,RMSprop,8,115,COMPLETE
27,0.018661094829440117,2026-08-04 23:13:27.543938,2026-08-04 23:13:32.488142,0 days 00:00:04.944204,8,0.2144872287215489,13,0.0006199027167214625,Adam,8,70,COMPLETE
28,0.009337810799479485,2026-08-04 23:13:32.488537,2026-08-04 23:13:35.326261,0 days 00:00:02.837724,8,0.258215389894846,13,0.0006783842497858143,Adam,32,32,COMPLETE
29,0.020381782203912735,2026-08-04 23:13:35.326670,2026-08-04 23:13:36.769965,0 days 00:00:01.443295,8,0.33905361992603195,8,0.0007061222864280476,RMSprop,32,19,COMPLETE
30,0.008318344131112099,2026-08-04 23:13:36.770390,2026-08-04 23:13:38.237265,0 days 00:00:01.466875,8,0.26250557340641534,8,0.000793654980028585,Adam,32,17,COMPLETE
31,0.07181572169065475,2026-08-04 23:13:38.237689,2026-08-04 23:13:40.011302,0 days 00:00:01.773613,8,0.26293691852915396,8,0.0009016868695661602,Adam,32,24,COMPLETE
32,0.019891250878572464,2026-08-04 23:13:40.011811,2026-08-04 23:13:41.803273,0 days 00:00:01.791462,8,0.27017989885403515,8,0.0008030182052868463,Adam,32,25,COMPLETE
33,0.06976288557052612,2026-08-04 23:13:41.803737,2026-08-04 23:13:46.119139,0 days 00:00:04.315402,8,0.2843545682662276,8,0.0006832979521983228,Adam,32,83,COMPLETE
34,0.2846084535121918,2026-08-04 23:13:46.119729,2026-08-04 23:13:48.399896,0 days 00:00:02.280167,16,0.24428769143761797,8,0.000812462493742589,Adam,32,42,COMPLETE
35,0.011494393460452557,2026-08-04 23:13:48.400547,2026-08-04 23:13:50.102432,0 days 00:00:01.701885,8,0.223825241766766,8,0.00039382013446293966,Adam,32,23,COMPLETE
36,0.05374569818377495,2026-08-04 23:13:50.103046,2026-08-04 23:13:53.178895,0 days 00:00:03.075849,16,0.32289569062248275,4,0.0009905845348547992,Adam,16,76,COMPLETE
37,0.06071335822343826,2026-08-04 23:13:53.179366,2026-08-04 23:13:54.580510,0 days 00:00:01.401144,8,0.17937890627507036,8,0.0002745644999076145,Adam,32,16,COMPLETE
38,0.11815819144248962,2026-08-04 23:13:54.581013,2026-08-04 23:13:56.294160,0 days 00:00:01.713147,8,0.300992407508044,4,0.00021206626158802933,RMSprop,32,23,COMPLETE
39,0.31430676579475403,2026-08-04 23:13:56.294679,2026-08-04 23:13:58.460097,0 days 00:00:02.165418,16,0.3772910396172039,13,0.0005444119743370037,Adam,16,35,COMPLETE
40,0.08529871702194214,2026-08-04 23:13:58.460572,2026-08-04 23:13:59.861221,0 days 00:00:01.400649,8,0.2567456710760153,8,0.00012582841339629677,Adam,32,16,COMPLETE
41,0.10708224773406982,2026-08-04 23:13:59.861624,2026-08-04 23:14:06.056964,0 days 00:00:06.195340,8,0.2326449702490232,13,0.0005421511464023452,Adam,16,93,COMPLETE
42,0.026124855503439903,2026-08-04 23:14:06.057435,2026-08-04 23:14:08.451462,0 days 00:00:02.394027,8,0.20706697253901754,13,0.00068636478947148,Adam,32,26,COMPLETE
43,0.03809896484017372,2026-08-04 23:14:08.451850,2026-08-04 23:14:10.406216,0 days 00:00:01.954366,8,0.1810792473854877,13,0.0008824076665522139,Adam,32,19,COMPLETE
44,0.14390698075294495,2026-08-04 23:14:10.406771,2026-08-04 23:14:13.751040,0 days 00:00:03.344269,8,0.27010934466294295,13,0.0005125571360006131,Adam,16,44,COMPLETE
45,0.1925104856491089,2026-08-04 23:14:13.751416,2026-08-04 23:14:15.376616,0 days 00:00:01.625200,8,0.22529984997451266,4,0.000391706412695365,Adam,8,19,COMPLETE
46,0.021776633337140083,2026-08-04 23:14:15.377021,2026-08-04 23:14:17.328947,0 days 00:00:01.951926,8,0.15671162617525453,13,0.0005892539087472143,RMSprop,32,18,COMPLETE
47,0.06728211045265198,2026-08-04 23:14:17.329767,2026-08-04 23:14:19.874976,0 days 00:00:02.545209,16,0.18678429168655414,13,0.0007715758677717479,Adam,8,45,COMPLETE
48,0.017376726493239403,2026-08-04 23:14:19.875394,2026-08-04 23:14:22.424258,0 days 00:00:02.548864,8,0.12376577250584825,8,0.0008997694357431493,Adam,16,19,COMPLETE
49,0.036615218967199326,2026-08-04 23:14:22.424768,2026-08-04 23:14:24.687964,0 days 00:00:02.263196,8,0.2446599143863854,13,0.0006569462956898887,Adam,8,23,COMPLETE
50,0.022997478023171425,2026-08-04 23:14:24.688420,2026-08-04 23:14:26.995100,0 days 00:00:02.306680,8,0.21432423215721194,4,0.00031029816169560583,Adam,32,34,COMPLETE
51,0.03108261711895466,2026-08-04 23:14:26.995476,2026-08-04 23:14:28.319149,0 days 00:00:01.323673,8,0.4207488009990247,8,0.0007513753332931569,RMSprop,16,16,COMPLETE
52,0.02250717580318451,2026-08-04 23:14:28.319638,2026-08-04 23:14:30.417973,0 days 00:00:02.098335,8,0.3530863024846551,8,0.0005724660822270057,RMSprop,16,35,COMPLETE
53,0.005309178959578276,2026-08-04 23:14:30.418363,2026-08-04 23:14:32.460685,0 days 00:00:02.042322,8,0.41728145022410823,8,0.0009431967747862475,RMSprop,16,35,COMPLETE
54,0.02647082321345806,2026-08-04 23:14:32.461067,2026-08-04 23:14:33.967900,0 days 00:00:01.506833,8,0.4372995994785323,8,0.0009620468030916246,RMSprop,16,21,COMPLETE
55,0.013248620554804802,2026-08-04 23:14:33.968330,2026-08-04 23:14:35.390484,0 days 00:00:01.422154,8,0.2987143010320209,8,0.0008785732314919415,RMSprop,16,19,COMPLETE
56,0.013272861950099468,2026-08-04 23:14:35.390989,2026-08-04 23:14:38.909700,0 days 00:00:03.518711,8,0.10333187311682418,13,0.0007214831036563101,RMSprop,8,50,COMPLETE
57,0.016529330983757973,2026-08-04 23:14:38.910224,2026-08-04 23:14:40.977890,0 days 00:00:02.067666,8,0.40174200491970874,8,0.0007884255614138142,Adam,16,33,COMPLETE
58,0.037152282893657684,2026-08-04 23:14:40.978430,2026-08-04 23:14:42.975704,0 days 00:00:01.997274,8,0.16860602124669122,13,0.0009980156840633163,RMSprop,8,23,COMPLETE
59,0.04380263760685921,2026-08-04 23:14:42.976157,2026-08-04 23:14:44.450938,0 days 00:00:01.474781,16,0.28979447140807646,8,0.0004925308946661526,Adam,8,21,COMPLETE
60,0.13828341662883759,2026-08-04 23:14:44.451506,2026-08-04 23:14:46.712544,0 days 00:00:02.261038,8,0.1484167682923926,13,0.000663100645547709,Adam,16,25,COMPLETE
61,0.018582746386528015,2026-08-04 23:14:46.713061,2026-08-04 23:14:50.177756,0 days 00:00:03.464695,8,0.4078758798374691,8,0.0009093836281842409,RMSprop,16,70,COMPLETE
62,0.009676998481154442,2026-08-04 23:14:50.178244,2026-08-04 23:14:52.583929,0 days 00:00:02.405685,8,0.3820470575318344,8,0.0008308440280026527,RMSprop,16,44,COMPLETE
63,0.010170220397412777,2026-08-04 23:14:52.584371,2026-08-04 23:14:54.655052,0 days 00:00:02.070681,8,0.3987223219839815,8,0.0008421688011122292,RMSprop,16,36,COMPLETE
64,0.08775155991315842,2026-08-04 23:14:54.655488,2026-08-04 23:14:57.985937,0 days 00:00:03.330449,8,0.19102069927309875,8,0.0007305131486901804,RMSprop,16,67,COMPLETE
65,0.007825011387467384,2026-08-04 23:14:57.986415,2026-08-04 23:15:00.942235,0 days 00:00:02.955820,8,0.4466226081924008,8,0.0006211262443194305,RMSprop,16,57,COMPLETE
66,0.04033355787396431,2026-08-04 23:15:00.942801,2026-08-04 23:15:03.400522,0 days 00:00:02.457721,8,0.4452764900904108,8,0.0009366651434506316,RMSprop,16,45,COMPLETE
67,0.007947602309286594,2026-08-04 23:15:03.400948,2026-08-04 23:15:05.633192,0 days 00:00:02.232244,8,0.424148036674775,8,0.0008210434150201638,RMSprop,16,40,COMPLETE
68,0.15310484170913696,2026-08-04 23:15:05.633665,2026-08-04 23:15:06.908491,0 days 00:00:01.274826,8,0.2789955797473028,8,0.0006117991388510712,RMSprop,16,16,COMPLETE
69,0.011890241876244545,2026-08-04 23:15:06.909001,2026-08-04 23:15:08.999646,0 days 00:00:02.090645,8,0.43305502867183027,8,0.0007914572491366831,RMSprop,16,36,COMPLETE
70,0.008472966030240059,2026-08-04 23:15:09.000079,2026-08-04 23:15:10.651753,0 days 00:00:01.651674,8,0.41571216595672833,8,0.0007063649955003918,RMSprop,32,24,COMPLETE
71,0.01126509066671133,2026-08-04 23:15:10.652285,2026-08-04 23:15:12.710781,0 days 00:00:02.058496,8,0.4205525468214184,8,0.000651836537195685,RMSprop,32,34,COMPLETE
72,0.016430428251624107,2026-08-04 23:15:12.711187,2026-08-04 23:15:14.182289,0 days 00:00:01.471102,8,0.39215525571186005,8,0.0006929968271635168,RMSprop,32,20,COMPLETE
73,0.01612439565360546,2026-08-04 23:15:14.182900,2026-08-04 23:15:16.390467,0 days 00:00:02.207567,8,0.4126742207965913,8,0.0008490325503629931,RMSprop,32,38,COMPLETE
74,0.00908547081053257,2026-08-04 23:15:16.390953,2026-08-04 23:15:18.291415,0 days 00:00:01.900462,8,0.3673593328934245,8,0.0007603640153776676,RMSprop,32,30,COMPLETE
