number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
23,0.006263846065849066,2026-08-05 00:36:14.873558,2026-08-05 00:36:21.645019,0 days 00:00:06.771461,8,0.3826378690319119,8,0.00036443594963094666,RMSprop,8,89,COMPLETE
24,0.007989715784788132,2026-08-05 00:36:21.645518,2026-08-05 00:36:28.831222,0 days 00:00:07.185704,8,0.3881922380040585,8,0.000364948454869235,RMSprop,8,110,COMPLETE
25,0.008640630170702934,2026-08-05 00:36:28.834332,2026-08-05 00:36:34.100659,0 days 00:00:05.266327,8,0.3475499327738719,8,0.0003915110681177592,RMSprop,8,66,COMPLETE
26,0.011457974091172218,2026-08-05 00:36:34.101192,2026-08-05 00:36:39.422703,0 days 00:00:05.321511,16,0.4179442981891173,8,0.0003352975540338771,RMSprop,8,108,COMPLETE
27,0.012061381712555885,2026-08-05 00:36:39.423364,2026-08-05 00:36:48.602652,0 days 00:00:09.179288,8,0.3746394925635299,8,0.00025156692842118986,RMSprop,8,150,COMPLETE
28,0.009051943197846413,2026-08-05 00:36:48.604437,2026-08-05 00:36:55.117121,0 days 00:00:06.512684,8,0.32724813263991853,8,0.000456502529852993,RMSprop,8,94,COMPLETE
29,0.0073113106191158295,2026-08-05 00:36:55.117658,2026-08-05 00:37:04.132970,0 days 00:00:09.015312,8,0.3634226003820314,8,0.0003035053026523194,RMSprop,8,150,COMPLETE
30,0.017097417265176773,2026-08-05 00:37:04.133707,2026-08-05 00:37:10.180515,0 days 00:00:06.046808,8,0.4241247724141538,8,0.0002092750318122804,RMSprop,32,85,COMPLETE
31,0.006156862713396549,2026-08-05 00:37:10.181036,2026-08-05 00:37:19.412845,0 days 00:00:09.231809,8,0.4309033699404094,8,0.00016161025444102746,RMSprop,8,150,COMPLETE
32,0.03551553562283516,2026-08-05 00:37:19.413295,2026-08-05 00:37:28.456430,0 days 00:00:09.043135,8,0.38644450782763756,8,0.00013171632472036142,RMSprop,8,150,COMPLETE
33,0.006266428157687187,2026-08-05 00:37:28.457188,2026-08-05 00:37:37.736520,0 days 00:00:09.279332,8,0.42263314243089917,8,0.00017127307040649286,RMSprop,8,150,COMPLETE
34,0.010001875460147858,2026-08-05 00:37:37.737354,2026-08-05 00:37:41.194302,0 days 00:00:03.456948,16,0.42271968045622654,8,0.00017771701047764708,RMSprop,8,58,COMPLETE
35,0.01370440237224102,2026-08-05 00:37:41.194733,2026-08-05 00:37:50.344100,0 days 00:00:09.149367,8,0.3959708823869224,8,0.0002852118808727469,RMSprop,8,150,COMPLETE
36,0.01587519980967045,2026-08-05 00:37:50.344535,2026-08-05 00:37:55.766524,0 days 00:00:05.421989,16,0.3368494192523347,4,0.00021661509077526315,RMSprop,8,150,COMPLETE
37,0.006632454693317413,2026-08-05 00:37:55.767764,2026-08-05 00:38:02.476894,0 days 00:00:06.709130,8,0.30533818724871165,8,0.000330964675613183,RMSprop,8,100,COMPLETE
38,0.01368410512804985,2026-08-05 00:38:02.477346,2026-08-05 00:38:05.406049,0 days 00:00:02.928703,16,0.3752357158485341,4,0.000260513838709572,RMSprop,32,56,COMPLETE
39,0.006718853488564491,2026-08-05 00:38:05.406534,2026-08-05 00:38:10.581493,0 days 00:00:05.174959,8,0.4285308244650461,8,0.0007113142079123218,RMSprop,8,73,COMPLETE
40,0.00546775758266449,2026-08-05 00:38:10.581988,2026-08-05 00:38:15.286531,0 days 00:00:04.704543,8,0.40765216959564454,8,0.00042749547682591454,RMSprop,32,62,COMPLETE
41,0.008675427176058292,2026-08-05 00:38:15.287291,2026-08-05 00:38:18.177225,0 days 00:00:02.889934,8,0.3972565827416338,8,0.0004700099802879434,RMSprop,32,27,COMPLETE
42,0.006898552179336548,2026-08-05 00:38:18.177636,2026-08-05 00:38:22.724374,0 days 00:00:04.546738,8,0.40539092961606454,8,0.0004330398069360006,RMSprop,32,56,COMPLETE
43,0.007342866621911526,2026-08-05 00:38:22.724956,2026-08-05 00:38:26.264754,0 days 00:00:03.539798,8,0.35912085090609863,8,0.0005248351052641964,RMSprop,32,44,COMPLETE
44,0.011568198911845684,2026-08-05 00:38:26.265211,2026-08-05 00:38:33.193065,0 days 00:00:06.927854,8,0.43222734885132774,4,0.0001260888189308581,RMSprop,32,150,COMPLETE
45,0.01609640382230282,2026-08-05 00:38:33.193792,2026-08-05 00:38:39.504705,0 days 00:00:06.310913,8,0.37996573581119014,13,0.00038032797148603145,RMSprop,32,75,COMPLETE
46,0.007089532446116209,2026-08-05 00:38:39.505244,2026-08-05 00:38:44.082798,0 days 00:00:04.577554,16,0.24199058032161336,8,0.0005233844907678588,RMSprop,8,97,COMPLETE
47,0.011616470292210579,2026-08-05 00:38:44.083287,2026-08-05 00:38:49.646447,0 days 00:00:05.563160,8,0.41238264136844477,13,0.0003521092522774723,RMSprop,8,67,COMPLETE
48,0.007091761566698551,2026-08-05 00:38:49.647152,2026-08-05 00:38:52.776795,0 days 00:00:03.129643,8,0.3104538172155871,8,0.0006080285226469284,RMSprop,32,33,COMPLETE
49,0.017041519284248352,2026-08-05 00:38:52.777368,2026-08-05 00:38:59.552766,0 days 00:00:06.775398,8,0.4325591921647929,4,0.00010057255524071725,RMSprop,8,150,COMPLETE
50,0.015169463120400906,2026-08-05 00:38:59.553297,2026-08-05 00:39:03.845185,0 days 00:00:04.291888,8,0.26197921580405403,8,0.00021935480254426802,RMSprop,8,55,COMPLETE
51,0.0116182966157794,2026-08-05 00:39:03.845713,2026-08-05 00:39:11.641048,0 days 00:00:07.795335,8,0.20531607733393856,8,0.00032312491499713285,RMSprop,8,127,COMPLETE
52,0.006117077078670263,2026-08-05 00:39:11.641552,2026-08-05 00:39:16.551198,0 days 00:00:04.909646,8,0.3068654900419226,8,0.0004308783066134017,RMSprop,8,71,COMPLETE
53,0.0059398626908659935,2026-08-05 00:39:16.552295,2026-08-05 00:39:25.618670,0 days 00:00:09.066375,8,0.34430624289545453,8,0.00042580801247137984,RMSprop,8,150,COMPLETE
54,0.012664340436458588,2026-08-05 00:39:25.619321,2026-08-05 00:39:32.449670,0 days 00:00:06.830349,8,0.2913311328259075,8,0.00041856074953258417,RMSprop,8,108,COMPLETE
55,0.00624355673789978,2026-08-05 00:39:32.450166,2026-08-05 00:39:38.445267,0 days 00:00:05.995101,8,0.349895040022646,8,0.0007609830739169444,RMSprop,8,86,COMPLETE
56,0.00820328388363123,2026-08-05 00:39:38.453926,2026-08-05 00:39:45.990902,0 days 00:00:07.536976,8,0.33844176002870724,13,0.0008283311055659862,RMSprop,8,89,COMPLETE
57,0.007754077203571796,2026-08-05 00:39:45.991393,2026-08-05 00:39:49.690897,0 days 00:00:03.699504,8,0.31629333994285297,8,0.0007920490524385727,RMSprop,16,46,COMPLETE
58,0.005888212006539106,2026-08-05 00:39:49.691586,2026-08-05 00:39:53.831466,0 days 00:00:04.139880,8,0.27504565233353695,8,0.0006050473984347747,RMSprop,8,56,COMPLETE
59,0.007401919923722744,2026-08-05 00:39:53.831915,2026-08-05 00:39:57.281352,0 days 00:00:03.449437,16,0.27357545191415544,8,0.0005830628292929382,RMSprop,32,62,COMPLETE
60,0.0098149748519063,2026-08-05 00:39:57.281769,2026-08-05 00:40:01.905447,0 days 00:00:04.623678,8,0.27098270752722586,8,0.0006476805575519801,RMSprop,8,69,COMPLETE
61,0.01579204760491848,2026-08-05 00:40:01.906082,2026-08-05 00:40:06.292226,0 days 00:00:04.386144,8,0.29394946131171573,8,0.0009299395317284834,RMSprop,8,61,COMPLETE
62,0.008058019913733006,2026-08-05 00:40:06.292965,2026-08-05 00:40:12.549445,0 days 00:00:06.256480,8,0.3222362610074123,8,0.00047913606613039685,RMSprop,8,100,COMPLETE
63,0.007354512810707092,2026-08-05 00:40:12.549892,2026-08-05 00:40:16.971536,0 days 00:00:04.421644,8,0.34469428581416217,8,0.0007041008448720902,RMSprop,8,59,COMPLETE
64,0.006872011348605156,2026-08-05 00:40:16.972091,2026-08-05 00:40:20.412741,0 days 00:00:03.440650,8,0.25681147232429524,8,0.0007508236581873246,RMSprop,8,45,COMPLETE
65,0.0069716009311378,2026-08-05 00:40:20.413220,2026-08-05 00:40:24.585961,0 days 00:00:04.172741,8,0.36310683564386725,8,0.0005228472532062115,RMSprop,8,60,COMPLETE
66,0.00738721014931798,2026-08-05 00:40:24.588664,2026-08-05 00:40:28.745286,0 days 00:00:04.156622,8,0.35344605349479247,8,0.0005806058243758151,RMSprop,16,56,COMPLETE
67,0.015918169170618057,2026-08-05 00:40:28.745722,2026-08-05 00:40:33.258334,0 days 00:00:04.512612,8,0.2205829405397532,8,0.000436113839002275,Adam,8,61,COMPLETE
68,0.006108056288212538,2026-08-05 00:40:33.258834,2026-08-05 00:40:38.698575,0 days 00:00:05.439741,8,0.3060310746195307,13,0.000490314377331408,RMSprop,8,67,COMPLETE
69,0.011682229116559029,2026-08-05 00:40:38.699329,2026-08-05 00:40:45.717276,0 days 00:00:07.017947,8,0.2790401436853835,13,0.00048701561651218997,RMSprop,8,94,COMPLETE
70,0.006789790466427803,2026-08-05 00:40:45.717662,2026-08-05 00:40:53.403397,0 days 00:00:07.685735,8,0.30064932890778023,13,0.0004028930984694894,RMSprop,8,104,COMPLETE
71,0.007566018030047417,2026-08-05 00:40:53.403935,2026-08-05 00:40:59.652277,0 days 00:00:06.248342,8,0.3334610197829535,13,0.0005081982910807355,RMSprop,8,81,COMPLETE
72,0.007845085114240646,2026-08-05 00:40:59.653573,2026-08-05 00:41:10.427279,0 days 00:00:10.773706,8,0.2878426310299352,13,0.0006355926155657449,RMSprop,8,150,COMPLETE
73,0.00650071119889617,2026-08-05 00:41:10.427788,2026-08-05 00:41:14.508863,0 days 00:00:04.081075,8,0.3207396694349169,8,0.0005529103119497391,RMSprop,8,54,COMPLETE
74,0.009064216166734695,2026-08-05 00:41:14.509529,2026-08-05 00:41:20.360791,0 days 00:00:05.851262,8,0.3093257280378688,13,0.0004496601003602074,RMSprop,8,72,COMPLETE
