number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
50,0.00931404996663332,2026-08-05 09:49:15.113562,2026-08-05 09:49:19.206622,0 days 00:00:04.093060,8,0.2592803858813543,13,0.0007845831037818386,RMSprop,8,56,COMPLETE
51,0.005339502822607756,2026-08-05 09:49:19.206648,2026-08-05 09:49:25.655139,0 days 00:00:06.448491,16,0.4255637035348026,13,0.00042004301665308407,RMSprop,8,150,COMPLETE
52,0.004711107350885868,2026-08-05 09:49:25.655171,2026-08-05 09:49:31.338864,0 days 00:00:05.683693,16,0.38203795651099853,13,0.000514795969144167,RMSprop,8,132,COMPLETE
53,0.007960817776620388,2026-08-05 09:49:31.338893,2026-08-05 09:49:42.484591,0 days 00:00:11.145698,16,0.38183613717410875,13,0.000614981696887702,RMSprop,8,119,COMPLETE
54,0.01936528831720352,2026-08-05 09:49:42.484618,2026-08-05 09:49:47.636776,0 days 00:00:05.152158,16,0.4076690123579509,13,0.0004977937403587304,RMSprop,8,108,COMPLETE
55,0.008299607783555984,2026-08-05 09:49:47.636803,2026-08-05 09:49:51.783249,0 days 00:00:04.146446,16,0.42800990682238704,13,0.0005193225028574414,RMSprop,8,81,COMPLETE
56,0.010798506438732147,2026-08-05 09:49:51.783275,2026-08-05 09:49:54.826511,0 days 00:00:03.043236,16,0.36398825048985606,13,0.0009152122352599303,RMSprop,8,57,COMPLETE
57,0.017858948558568954,2026-08-05 09:49:54.826538,2026-08-05 09:49:57.439692,0 days 00:00:02.613154,16,0.39088344897962135,8,0.00036986869152562336,RMSprop,8,65,COMPLETE
58,0.02766059897840023,2026-08-05 09:49:57.439719,2026-08-05 09:50:04.361428,0 days 00:00:06.921709,16,0.342119227365555,13,0.00032702460609541776,Adam,8,150,COMPLETE
59,0.008323373273015022,2026-08-05 09:50:04.361459,2026-08-05 09:50:10.184097,0 days 00:00:05.822638,16,0.4340057929038146,13,0.00026676654673326027,RMSprop,32,124,COMPLETE
60,0.006227702368050814,2026-08-05 09:50:10.184129,2026-08-05 09:50:16.572037,0 days 00:00:06.387908,16,0.4030517532775973,13,0.00046179178529141417,RMSprop,8,150,COMPLETE
61,0.011369802989065647,2026-08-05 09:50:16.572067,2026-08-05 09:50:23.592924,0 days 00:00:07.020857,16,0.3128770540798643,13,0.00042144265712767173,RMSprop,8,150,COMPLETE
62,0.07579456269741058,2026-08-05 09:50:23.592958,2026-08-05 09:50:25.055744,0 days 00:00:01.462786,16,0.3740963657211875,13,0.0005557709516081869,RMSprop,8,16,COMPLETE
63,0.04534200206398964,2026-08-05 09:50:25.055778,2026-08-05 09:50:26.496817,0 days 00:00:01.441039,16,0.4122159063419552,13,0.000341868084947524,RMSprop,8,16,COMPLETE
64,0.007222406100481749,2026-08-05 09:50:26.496849,2026-08-05 09:50:30.655515,0 days 00:00:04.158666,16,0.3545620210163307,13,0.00038878343333490205,RMSprop,8,84,COMPLETE
65,0.009767080657184124,2026-08-05 09:50:30.655544,2026-08-05 09:50:35.447194,0 days 00:00:04.791650,16,0.3959281041567048,13,0.0006189602954779028,RMSprop,8,99,COMPLETE
66,0.01054278016090393,2026-08-05 09:50:35.447233,2026-08-05 09:50:38.063478,0 days 00:00:02.616245,16,0.2351759307441063,13,0.00042225167543355176,RMSprop,16,48,COMPLETE
67,0.008399552665650845,2026-08-05 09:50:38.063504,2026-08-05 09:50:42.598495,0 days 00:00:04.534991,16,0.4419931551227674,13,0.00047978492431755145,RMSprop,8,102,COMPLETE
68,0.16689875721931458,2026-08-05 09:50:42.598523,2026-08-05 09:50:44.451971,0 days 00:00:01.853448,8,0.4244049440267268,13,0.0003111896768452227,Adam,8,17,COMPLETE
69,0.15942303836345673,2026-08-05 09:50:44.452003,2026-08-05 09:50:45.727662,0 days 00:00:01.275659,16,0.26646828063865335,13,0.0003610470576178816,RMSprop,8,16,COMPLETE
70,0.041456207633018494,2026-08-05 09:50:45.727692,2026-08-05 09:50:50.433149,0 days 00:00:04.705457,16,0.38650652819662284,8,0.0002369398659993176,RMSprop,8,150,COMPLETE
71,0.06610115617513657,2026-08-05 09:50:50.433175,2026-08-05 09:50:52.137622,0 days 00:00:01.704447,16,0.417101475178468,13,0.00041439506031334077,RMSprop,8,24,COMPLETE
72,0.006141715217381716,2026-08-05 09:50:52.137650,2026-08-05 09:50:58.783216,0 days 00:00:06.645566,16,0.4366143635894977,13,0.0002891401081635172,RMSprop,8,150,COMPLETE
73,0.005959113594144583,2026-08-05 09:50:58.783266,2026-08-05 09:51:03.792892,0 days 00:00:05.009626,16,0.43890694930555196,13,0.00027961953124601804,RMSprop,8,116,COMPLETE
74,0.010338099673390388,2026-08-05 09:51:03.792922,2026-08-05 09:51:09.947850,0 days 00:00:06.154928,16,0.33362539688107695,13,0.0003284271450433409,RMSprop,8,146,COMPLETE
