number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
41,0.03380833566188812,2026-08-05 09:36:19.784451,2026-08-05 09:36:21.593439,0 days 00:00:01.808988,8,0.4074535650404485,4,0.0006885356865953179,RMSprop,32,27,COMPLETE
42,0.008271437138319016,2026-08-05 09:36:21.593471,2026-08-05 09:36:24.675431,0 days 00:00:03.081960,8,0.4209438263135018,4,0.0007176221634069711,RMSprop,32,57,COMPLETE
43,0.00948963314294815,2026-08-05 09:36:24.675457,2026-08-05 09:36:26.530489,0 days 00:00:01.855032,8,0.3615312363969677,4,0.0008759793425405215,RMSprop,32,28,COMPLETE
44,0.012196787633001804,2026-08-05 09:36:26.530516,2026-08-05 09:36:29.602531,0 days 00:00:03.072015,8,0.42874006542470783,4,0.0006038933241516726,RMSprop,32,50,COMPLETE
45,0.011959630064666271,2026-08-05 09:36:29.602565,2026-08-05 09:36:33.183116,0 days 00:00:03.580551,8,0.339422964119273,4,0.0003636332731148724,RMSprop,16,69,COMPLETE
46,0.014523178339004517,2026-08-05 09:36:33.183142,2026-08-05 09:36:36.360403,0 days 00:00:03.177261,8,0.22917404554980733,8,0.00047653842449959453,Adam,32,57,COMPLETE
47,0.011314804665744305,2026-08-05 09:36:36.360430,2026-08-05 09:36:39.838259,0 days 00:00:03.477829,16,0.4003722317490536,4,0.00042121008551635917,RMSprop,8,98,COMPLETE
48,0.012388685718178749,2026-08-05 09:36:39.838287,2026-08-05 09:36:42.943619,0 days 00:00:03.105332,16,0.16538399539447363,8,0.000813490055530739,RMSprop,8,92,COMPLETE
49,0.17845304310321808,2026-08-05 09:36:42.943646,2026-08-05 09:36:45.654943,0 days 00:00:02.711297,8,0.12747095521316476,13,0.0006335085660612363,RMSprop,32,33,COMPLETE
50,0.010168323293328285,2026-08-05 09:36:45.654972,2026-08-05 09:36:47.260308,0 days 00:00:01.605336,16,0.24895352346746252,8,0.0009873807303249318,RMSprop,8,42,COMPLETE
51,0.014566274359822273,2026-08-05 09:36:47.260336,2026-08-05 09:36:50.064351,0 days 00:00:02.804015,8,0.41892581748804614,4,0.000719525375922274,RMSprop,32,53,COMPLETE
52,0.014114456251263618,2026-08-05 09:36:50.064381,2026-08-05 09:36:52.251595,0 days 00:00:02.187214,8,0.431473174580962,4,0.0007325356397975839,RMSprop,32,33,COMPLETE
53,0.014248000457882881,2026-08-05 09:36:52.251634,2026-08-05 09:36:56.354471,0 days 00:00:04.102837,8,0.3984589681195135,4,0.0004987717062265413,RMSprop,32,79,COMPLETE
54,0.04067549854516983,2026-08-05 09:36:56.354502,2026-08-05 09:36:57.772069,0 days 00:00:01.417567,8,0.3560739556544868,4,0.0005515297179727701,RMSprop,32,16,COMPLETE
55,0.008676215074956417,2026-08-05 09:36:57.772097,2026-08-05 09:37:01.045499,0 days 00:00:03.273402,8,0.410866577884195,4,0.0006521291886211464,RMSprop,16,63,COMPLETE
56,0.0208060834556818,2026-08-05 09:37:01.045540,2026-08-05 09:37:07.506431,0 days 00:00:06.460891,16,0.42889564350691944,13,0.00010074686985891965,RMSprop,8,150,COMPLETE
57,0.007907464168965816,2026-08-05 09:37:07.506468,2026-08-05 09:37:09.146905,0 days 00:00:01.640437,8,0.319402905452178,4,0.0008410583376011391,Adam,32,19,COMPLETE
58,0.007011699490249157,2026-08-05 09:37:09.146931,2026-08-05 09:37:13.090607,0 days 00:00:03.943676,16,0.31797544239909886,13,0.0008145746667404263,Adam,8,83,COMPLETE
59,0.012574837543070316,2026-08-05 09:37:13.090634,2026-08-05 09:37:15.098124,0 days 00:00:02.007490,16,0.3235487526839199,13,0.0009104428998799769,Adam,8,33,COMPLETE
60,0.008103477768599987,2026-08-05 09:37:15.098150,2026-08-05 09:37:18.551427,0 days 00:00:03.453277,16,0.3129267183519443,13,0.0008057670904233715,Adam,8,68,COMPLETE
61,0.008040579035878181,2026-08-05 09:37:18.551453,2026-08-05 09:37:24.572712,0 days 00:00:06.021259,16,0.2874466418678051,13,0.0007788097245227373,Adam,8,134,COMPLETE
62,0.011958207935094833,2026-08-05 09:37:24.572743,2026-08-05 09:37:31.443957,0 days 00:00:06.871214,16,0.2945470949218996,13,0.0009025548419587337,Adam,8,150,COMPLETE
63,0.009879015386104584,2026-08-05 09:37:31.443988,2026-08-05 09:37:35.890658,0 days 00:00:04.446670,16,0.2830070392813353,13,0.0008021910537453968,Adam,8,94,COMPLETE
64,0.021214816719293594,2026-08-05 09:37:35.890686,2026-08-05 09:37:40.078117,0 days 00:00:04.187431,16,0.26445192331486617,13,0.0009972016305785324,Adam,8,88,COMPLETE
65,0.0052919029258191586,2026-08-05 09:37:40.078144,2026-08-05 09:37:43.984556,0 days 00:00:03.906412,16,0.33631808080778536,13,0.0007680804238487924,Adam,8,86,COMPLETE
66,0.09047840535640717,2026-08-05 09:37:43.984581,2026-08-05 09:37:45.274459,0 days 00:00:01.289878,16,0.3326249253222173,13,0.0005977239057047647,Adam,8,16,COMPLETE
67,0.012484883889555931,2026-08-05 09:37:45.274484,2026-08-05 09:37:52.034239,0 days 00:00:06.759755,16,0.36954181659912433,13,0.0008427650887859539,Adam,8,150,COMPLETE
68,0.07516762614250183,2026-08-05 09:37:52.034265,2026-08-05 09:37:57.654972,0 days 00:00:05.620707,16,0.19549662431897555,13,0.0009091773705808004,Adam,8,128,COMPLETE
69,0.012750428169965744,2026-08-05 09:37:57.654997,2026-08-05 09:38:01.009599,0 days 00:00:03.354602,16,0.3443159208288783,8,0.0007528501531360127,Adam,8,91,COMPLETE
70,0.02182774804532528,2026-08-05 09:38:01.009631,2026-08-05 09:38:05.677594,0 days 00:00:04.667963,16,0.30380076979087034,8,0.00013538588950050967,Adam,8,150,COMPLETE
71,0.020818471908569336,2026-08-05 09:38:05.677625,2026-08-05 09:38:12.107229,0 days 00:00:06.429604,16,0.32161855572399667,13,0.0007572653883366213,Adam,8,150,COMPLETE
72,0.013785929419100285,2026-08-05 09:38:12.107267,2026-08-05 09:38:18.714361,0 days 00:00:06.607094,16,0.28745955137599166,13,0.0009304091409350595,Adam,8,150,COMPLETE
73,0.019418690353631973,2026-08-05 09:38:18.714389,2026-08-05 09:38:25.478871,0 days 00:00:06.764482,16,0.2700110541521563,13,0.0002939750764784486,Adam,8,150,COMPLETE
74,0.006735682021826506,2026-08-05 09:38:25.478896,2026-08-05 09:38:30.284305,0 days 00:00:04.805409,16,0.11315220177435796,13,0.0006597707802325274,Adam,8,99,COMPLETE
