number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
19,0.009316211566329002,2026-08-05 10:09:56.882558,2026-08-05 10:10:00.340540,0 days 00:00:03.457982,8,0.28307219126671124,13,0.00040600743340782304,Adam,32,42,COMPLETE
20,0.0046896846033632755,2026-08-05 10:10:00.340589,2026-08-05 10:10:03.521817,0 days 00:00:03.181228,8,0.18904362618183568,4,0.0006656447281388475,Adam,32,39,COMPLETE
21,0.005653090309351683,2026-08-05 10:10:03.521856,2026-08-05 10:10:06.798683,0 days 00:00:03.276827,8,0.25391065631388,13,0.0008507070053582114,RMSprop,32,40,COMPLETE
22,0.007366835605353117,2026-08-05 10:10:06.798710,2026-08-05 10:10:08.585528,0 days 00:00:01.786818,8,0.2531161078021787,13,0.0008590284886905496,RMSprop,32,19,COMPLETE
23,0.007907550781965256,2026-08-05 10:10:08.585554,2026-08-05 10:10:10.923733,0 days 00:00:02.338179,8,0.13689127758957612,13,0.0006358573582972926,RMSprop,32,29,COMPLETE
24,0.0029235149268060923,2026-08-05 10:10:10.923758,2026-08-05 10:10:14.018715,0 days 00:00:03.094957,8,0.23689996087885432,13,0.0008178116260332182,Adam,32,39,COMPLETE
25,0.0040372442454099655,2026-08-05 10:10:14.018745,2026-08-05 10:10:21.084406,0 days 00:00:07.065661,8,0.31041264456913514,13,0.0004999813881132576,Adam,8,106,COMPLETE
26,0.0033190676476806402,2026-08-05 10:10:21.084433,2026-08-05 10:10:22.613122,0 days 00:00:01.528689,16,0.26703753881650566,13,0.000937133171795448,RMSprop,32,23,COMPLETE
27,0.0038016182370483875,2026-08-05 10:10:22.613148,2026-08-05 10:10:25.340865,0 days 00:00:02.727717,8,0.19253009554443634,13,0.0007405485829194853,Adam,32,34,COMPLETE
28,0.006730782333761454,2026-08-05 10:10:25.340895,2026-08-05 10:10:27.026309,0 days 00:00:01.685414,8,0.23354726290874864,4,0.00045149680539850794,RMSprop,32,22,COMPLETE
29,0.0032442642841488123,2026-08-05 10:10:27.026338,2026-08-05 10:10:31.246932,0 days 00:00:04.220594,8,0.34087309663070725,13,0.0003308384082183411,RMSprop,32,63,COMPLETE
30,0.004034169018268585,2026-08-05 10:10:31.246961,2026-08-05 10:10:35.205709,0 days 00:00:03.958748,8,0.28453334798597074,4,0.0005843498387189819,Adam,8,73,COMPLETE
31,0.0049591404385864735,2026-08-05 10:10:35.205734,2026-08-05 10:10:38.969520,0 days 00:00:03.763786,8,0.2454946759493251,13,0.0007986792267056745,Adam,32,52,COMPLETE
32,0.003184775821864605,2026-08-05 10:10:38.969549,2026-08-05 10:10:41.113091,0 days 00:00:02.143542,8,0.2088280104061891,13,0.0008633683667786802,Adam,32,25,COMPLETE
33,0.00240754010155797,2026-08-05 10:10:41.113117,2026-08-05 10:10:44.089907,0 days 00:00:02.976790,8,0.44585276812725727,13,0.0007588721769936737,Adam,32,39,COMPLETE
34,0.012122498825192451,2026-08-05 10:10:44.089933,2026-08-05 10:10:45.916381,0 days 00:00:01.826448,8,0.4258521373695316,13,0.00010462664210938473,Adam,32,20,COMPLETE
35,0.0031019735615700483,2026-08-05 10:10:45.916407,2026-08-05 10:10:50.469801,0 days 00:00:04.553394,8,0.4172308981383194,13,0.00017850695852510205,RMSprop,32,69,COMPLETE
36,0.0035094309132546186,2026-08-05 10:10:50.469826,2026-08-05 10:10:54.485958,0 days 00:00:04.016132,8,0.4096795536077262,13,0.0006149371862762128,Adam,16,61,COMPLETE
37,0.0029733977280557156,2026-08-05 10:10:54.485994,2026-08-05 10:10:56.597297,0 days 00:00:02.111303,16,0.37698404380265166,8,0.0007233646530433537,RMSprop,32,39,COMPLETE
38,0.004986199084669352,2026-08-05 10:10:56.597326,2026-08-05 10:10:59.035375,0 days 00:00:02.438049,8,0.3851871712594612,4,0.0009908159909641728,Adam,32,36,COMPLETE
39,0.004885277710855007,2026-08-05 10:10:59.035405,2026-08-05 10:11:04.443167,0 days 00:00:05.407762,8,0.3000754638896389,8,0.00022148153475355574,RMSprop,16,87,COMPLETE
40,0.008317911066114902,2026-08-05 10:11:04.443216,2026-08-05 10:11:10.254968,0 days 00:00:05.811752,16,0.4449525519496802,13,0.00052594244145834,Adam,8,150,COMPLETE
41,0.005105221644043922,2026-08-05 10:11:10.254993,2026-08-05 10:11:13.730508,0 days 00:00:03.475515,8,0.2602718831319227,13,0.0008710705692775148,Adam,32,48,COMPLETE
42,0.01070495881140232,2026-08-05 10:11:13.730537,2026-08-05 10:11:17.582367,0 days 00:00:03.851830,8,0.2251985640411968,13,0.0007623392290508358,Adam,32,54,COMPLETE
43,0.005483068525791168,2026-08-05 10:11:17.582393,2026-08-05 10:11:19.631679,0 days 00:00:02.049286,8,0.16895104043632728,13,0.0009023821461191801,Adam,32,24,COMPLETE
44,0.0037959953770041466,2026-08-05 10:11:19.631706,2026-08-05 10:11:22.974062,0 days 00:00:03.342356,8,0.27924787144035457,13,0.0007673524184165594,Adam,32,46,COMPLETE
45,0.00594966858625412,2026-08-05 10:11:22.974088,2026-08-05 10:11:27.988165,0 days 00:00:05.014077,8,0.20512134965142917,13,0.0006683429524849735,Adam,16,77,COMPLETE
46,0.006147512700408697,2026-08-05 10:11:27.988199,2026-08-05 10:11:32.092604,0 days 00:00:04.104405,8,0.2420299381943511,8,0.0003383770395550353,Adam,32,54,COMPLETE
47,0.004855112172663212,2026-08-05 10:11:32.092634,2026-08-05 10:11:35.073553,0 days 00:00:02.980919,16,0.1865941530581528,13,0.000823309537946217,Adam,32,52,COMPLETE
48,0.016174865886569023,2026-08-05 10:11:35.073585,2026-08-05 10:11:37.666495,0 days 00:00:02.592910,8,0.14444044649724347,13,0.0005934655470078227,Adam,32,30,COMPLETE
49,0.0034595513716340065,2026-08-05 10:11:37.666522,2026-08-05 10:11:40.955101,0 days 00:00:03.288579,8,0.3353183070494923,13,0.0009488466201476933,RMSprop,32,45,COMPLETE
50,0.003258014563471079,2026-08-05 10:11:40.955128,2026-08-05 10:11:45.073867,0 days 00:00:04.118739,8,0.22607313584784336,13,0.0006989201132757427,Adam,16,58,COMPLETE
51,0.004046322777867317,2026-08-05 10:11:45.073896,2026-08-05 10:11:47.582853,0 days 00:00:02.508957,16,0.39638187946864906,8,0.0007419282198119009,RMSprop,32,46,COMPLETE
52,0.0048342603258788586,2026-08-05 10:11:47.582880,2026-08-05 10:11:50.146004,0 days 00:00:02.563124,16,0.3602341453551109,8,0.0007141308853373929,RMSprop,32,51,COMPLETE
53,0.0023621032014489174,2026-08-05 10:11:50.146032,2026-08-05 10:11:52.646022,0 days 00:00:02.499990,16,0.3801703958282548,8,0.0008083103499978668,RMSprop,32,44,COMPLETE
54,0.0032833132427185774,2026-08-05 10:11:52.646050,2026-08-05 10:11:55.235091,0 days 00:00:02.589041,16,0.43142054116412104,8,0.0008245482858080972,RMSprop,32,47,COMPLETE
55,0.004897859413176775,2026-08-05 10:11:55.235120,2026-08-05 10:11:56.783909,0 days 00:00:01.548789,16,0.3003939354110694,8,0.0009025211968554867,RMSprop,32,24,COMPLETE
56,0.002724593272432685,2026-08-05 10:11:56.783934,2026-08-05 10:11:59.824930,0 days 00:00:03.040996,16,0.31822289210907184,8,0.000986421471059575,RMSprop,8,71,COMPLETE
57,0.002921797102317214,2026-08-05 10:11:59.824956,2026-08-05 10:12:02.689587,0 days 00:00:02.864631,16,0.396571412568801,8,0.0009859899055693771,RMSprop,8,60,COMPLETE
58,0.003415400628000498,2026-08-05 10:12:02.689627,2026-08-05 10:12:06.210161,0 days 00:00:03.520534,16,0.3219567483808484,8,0.0006460673733358649,RMSprop,8,73,COMPLETE
59,0.005320485681295395,2026-08-05 10:12:06.210187,2026-08-05 10:12:08.907244,0 days 00:00:02.697057,16,0.35095020681670075,8,0.0009354336331562965,RMSprop,8,57,COMPLETE
60,0.0050001502968370914,2026-08-05 10:12:08.907273,2026-08-05 10:12:11.604662,0 days 00:00:02.697389,16,0.31692879967952825,8,0.0008935681204438442,RMSprop,8,56,COMPLETE
61,0.004900849424302578,2026-08-05 10:12:11.604691,2026-08-05 10:12:13.979420,0 days 00:00:02.374729,16,0.39482461244820627,8,0.0009985240040799048,RMSprop,8,47,COMPLETE
62,0.0035752190742641687,2026-08-05 10:12:13.979448,2026-08-05 10:12:16.990085,0 days 00:00:03.010637,16,0.44537327433887414,8,0.0008123894524331357,RMSprop,8,67,COMPLETE
63,0.0030176325235515833,2026-08-05 10:12:16.990123,2026-08-05 10:12:19.065603,0 days 00:00:02.075480,16,0.4085735704242059,8,0.0009825634906370144,RMSprop,8,40,COMPLETE
64,0.0034061248879879713,2026-08-05 10:12:19.065633,2026-08-05 10:12:22.589651,0 days 00:00:03.524018,16,0.36487853036920587,8,0.0008972171190666388,RMSprop,8,83,COMPLETE
65,0.0038647723849862814,2026-08-05 10:12:22.589681,2026-08-05 10:12:25.735826,0 days 00:00:03.146145,16,0.26854912237839007,4,0.000783069901695676,RMSprop,8,72,COMPLETE
66,0.002924054628238082,2026-08-05 10:12:25.735863,2026-08-05 10:12:28.523623,0 days 00:00:02.787760,16,0.2904043864007767,8,0.0006797785494287352,RMSprop,8,56,COMPLETE
67,0.004172679036855698,2026-08-05 10:12:28.523676,2026-08-05 10:12:31.916335,0 days 00:00:03.392659,16,0.4304396735307834,8,0.0005587249164582313,RMSprop,8,66,COMPLETE
68,0.005373798310756683,2026-08-05 10:12:31.916373,2026-08-05 10:12:33.644776,0 days 00:00:01.728403,16,0.34998251557405397,4,0.0008327031036027511,RMSprop,32,27,COMPLETE
69,0.005357171408832073,2026-08-05 10:12:33.644807,2026-08-05 10:12:36.256987,0 days 00:00:02.612180,8,0.2166532662481438,8,0.0004474110498000812,RMSprop,32,32,COMPLETE
70,0.002103072591125965,2026-08-05 10:12:36.257019,2026-08-05 10:12:39.033162,0 days 00:00:02.776143,16,0.3739439845153576,13,0.0009385926921784034,RMSprop,16,63,COMPLETE
71,0.003791166003793478,2026-08-05 10:12:39.033189,2026-08-05 10:12:40.921889,0 days 00:00:01.888700,16,0.3747691968879084,13,0.0009274532917815542,RMSprop,16,38,COMPLETE
72,0.003718842286616564,2026-08-05 10:12:40.921914,2026-08-05 10:12:43.429038,0 days 00:00:02.507124,16,0.3886752536898367,13,0.0008585084903049624,RMSprop,16,55,COMPLETE
73,0.004858288448303938,2026-08-05 10:12:43.429068,2026-08-05 10:12:45.922763,0 days 00:00:02.493695,16,0.41628483868990795,13,0.000999685268580733,RMSprop,16,53,COMPLETE
74,0.0026518977247178555,2026-08-05 10:12:45.922794,2026-08-05 10:12:50.716145,0 days 00:00:04.793351,16,0.2506918330413756,13,0.0002669619373224777,RMSprop,16,113,COMPLETE
