number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
36,0.0038759741000831127,2026-08-05 10:50:24.221477,2026-08-05 10:50:28.530464,0 days 00:00:04.308987,8,0.3318917312055261,13,0.00046215063638406864,RMSprop,8,69,COMPLETE
37,0.003376920474693179,2026-08-05 10:50:28.530490,2026-08-05 10:50:33.838406,0 days 00:00:05.307916,16,0.39597145377442866,8,0.0003359152514131048,RMSprop,8,137,COMPLETE
38,0.0029434410389512777,2026-08-05 10:50:33.838433,2026-08-05 10:50:40.255718,0 days 00:00:06.417285,8,0.36256119683989296,13,0.00023515560552453193,RMSprop,8,108,COMPLETE
39,0.012566609308123589,2026-08-05 10:50:40.255746,2026-08-05 10:50:46.022081,0 days 00:00:05.766335,16,0.4265329161023812,13,0.00011640021893540564,RMSprop,8,150,COMPLETE
40,0.006295014638453722,2026-08-05 10:50:46.022107,2026-08-05 10:50:49.038734,0 days 00:00:03.016627,16,0.40359788126893476,13,0.00041368962088090015,RMSprop,16,73,COMPLETE
41,0.004893816541880369,2026-08-05 10:50:49.038761,2026-08-05 10:50:57.419643,0 days 00:00:08.380882,8,0.44379079928615905,13,0.00015597685130212094,RMSprop,8,150,COMPLETE
42,0.0034518716856837273,2026-08-05 10:50:57.419669,2026-08-05 10:51:04.530010,0 days 00:00:07.110341,8,0.43396784174263536,13,0.000161744023886695,RMSprop,8,126,COMPLETE
43,0.005645833909511566,2026-08-05 10:51:04.530040,2026-08-05 10:51:12.922247,0 days 00:00:08.392207,8,0.38541201780701356,13,0.00013787233109938699,RMSprop,8,150,COMPLETE
44,0.0029594460502266884,2026-08-05 10:51:12.922273,2026-08-05 10:51:21.481685,0 days 00:00:08.559412,8,0.43586808411970474,8,0.00019177093930589255,RMSprop,8,150,COMPLETE
45,0.005631406791508198,2026-08-05 10:51:21.481711,2026-08-05 10:51:29.963562,0 days 00:00:08.481851,8,0.40289334761226736,13,0.00010499724322662654,RMSprop,8,150,COMPLETE
46,0.003198581049218774,2026-08-05 10:51:29.963613,2026-08-05 10:51:38.560810,0 days 00:00:08.597197,8,0.4479541283476402,13,0.00021542026792028605,RMSprop,8,150,COMPLETE
47,0.012328646145761013,2026-08-05 10:51:38.560840,2026-08-05 10:51:40.672021,0 days 00:00:02.111181,16,0.3214187971939687,13,0.00014184672331439535,RMSprop,8,46,COMPLETE
48,0.004484694451093674,2026-08-05 10:51:40.672052,2026-08-05 10:51:46.997337,0 days 00:00:06.325285,8,0.35705229246853054,8,0.00030296844336510497,RMSprop,16,107,COMPLETE
49,0.003874437650665641,2026-08-05 10:51:46.997367,2026-08-05 10:51:53.395185,0 days 00:00:06.397818,8,0.34068632050185377,4,0.00016998629340360952,RMSprop,8,134,COMPLETE
50,0.0019982685334980488,2026-08-05 10:51:53.395215,2026-08-05 10:51:58.490331,0 days 00:00:05.095116,8,0.2781999248143407,13,0.0001303393679782629,RMSprop,32,81,COMPLETE
51,0.005992869380861521,2026-08-05 10:51:58.490357,2026-08-05 10:52:04.355188,0 days 00:00:05.864831,8,0.24195665811611514,13,0.00012846570061646876,RMSprop,32,92,COMPLETE
52,0.0033636156003922224,2026-08-05 10:52:04.355215,2026-08-05 10:52:09.415654,0 days 00:00:05.060439,8,0.2676222861773541,13,0.00012202017898656744,RMSprop,32,78,COMPLETE
53,0.00520183052867651,2026-08-05 10:52:09.415682,2026-08-05 10:52:12.860431,0 days 00:00:03.444749,8,0.431225226704705,13,0.00010065773474800389,RMSprop,32,50,COMPLETE
54,0.01167147234082222,2026-08-05 10:52:12.860460,2026-08-05 10:52:17.836482,0 days 00:00:04.976022,8,0.2887576862525247,13,0.00011108340797086317,RMSprop,32,77,COMPLETE
55,0.0065318201668560505,2026-08-05 10:52:17.836507,2026-08-05 10:52:20.182914,0 days 00:00:02.346407,8,0.14070959685663229,13,0.0001624446431006184,RMSprop,32,28,COMPLETE
56,0.0033681904897093773,2026-08-05 10:52:20.182941,2026-08-05 10:52:27.871855,0 days 00:00:07.688914,8,0.28754721700940933,4,0.0001389509509439994,Adam,8,150,COMPLETE
57,0.007386679295450449,2026-08-05 10:52:27.871895,2026-08-05 10:52:30.190178,0 days 00:00:02.318283,8,0.201035475992954,13,0.0007314971471423697,RMSprop,32,31,COMPLETE
58,0.005019645672291517,2026-08-05 10:52:30.190206,2026-08-05 10:52:35.926883,0 days 00:00:05.736677,16,0.4097682908135441,13,0.00021738691231555407,RMSprop,8,150,COMPLETE
59,0.013220930472016335,2026-08-05 10:52:35.926915,2026-08-05 10:52:37.600266,0 days 00:00:01.673351,8,0.3793985678964818,13,0.00013373434867081113,RMSprop,8,19,COMPLETE
60,0.004576404578983784,2026-08-05 10:52:37.600295,2026-08-05 10:52:44.223857,0 days 00:00:06.623562,8,0.3420363284478357,8,0.0001494801382768627,Adam,16,101,COMPLETE
61,0.009085234254598618,2026-08-05 10:52:44.223883,2026-08-05 10:52:45.764543,0 days 00:00:01.540660,8,0.3515243576426248,13,0.0002519626244035535,RMSprop,8,17,COMPLETE
62,0.003682155627757311,2026-08-05 10:52:45.764569,2026-08-05 10:52:54.458691,0 days 00:00:08.694122,8,0.36583532040265176,13,0.00023072040287996847,RMSprop,8,150,COMPLETE
63,0.0028031410183757544,2026-08-05 10:52:54.458718,2026-08-05 10:53:02.951086,0 days 00:00:08.492368,8,0.39276759490236685,13,0.000284566573260166,RMSprop,8,150,COMPLETE
64,0.00294209411367774,2026-08-05 10:53:02.951111,2026-08-05 10:53:07.031249,0 days 00:00:04.080138,8,0.3910610611380095,13,0.00037691155507443673,RMSprop,8,67,COMPLETE
65,0.003063938580453396,2026-08-05 10:53:07.031276,2026-08-05 10:53:14.783995,0 days 00:00:07.752719,8,0.42231849362437957,13,0.00027245881437406314,RMSprop,8,133,COMPLETE
66,0.0041140285320580006,2026-08-05 10:53:14.784022,2026-08-05 10:53:23.112060,0 days 00:00:08.328038,8,0.40339753933270156,13,0.00019758442214594724,RMSprop,8,145,COMPLETE
67,0.010910391807556152,2026-08-05 10:53:23.112103,2026-08-05 10:53:28.574821,0 days 00:00:05.462718,8,0.23963037650641555,4,0.000118202903096251,RMSprop,32,104,COMPLETE
68,0.05553295835852623,2026-08-05 10:53:28.574867,2026-08-05 10:53:30.018417,0 days 00:00:01.443550,8,0.3190563850915654,13,0.00033999069323815246,RMSprop,8,16,COMPLETE
69,0.0029772124253213406,2026-08-05 10:53:30.018446,2026-08-05 10:53:39.254931,0 days 00:00:09.236485,8,0.449680796163869,13,0.0002854539651973666,Adam,8,150,COMPLETE
70,0.0037312263157218695,2026-08-05 10:53:39.254977,2026-08-05 10:53:45.288795,0 days 00:00:06.033818,8,0.4117853041403675,13,0.0003127645527313808,RMSprop,8,99,COMPLETE
71,0.0067702182568609715,2026-08-05 10:53:45.288821,2026-08-05 10:53:50.415985,0 days 00:00:05.127164,8,0.38563014476240903,13,0.00038746025406937476,RMSprop,8,85,COMPLETE
72,0.002803045092150569,2026-08-05 10:53:50.416015,2026-08-05 10:54:10.867170,0 days 00:00:20.451155,8,0.377046382693211,13,0.00036446646785194,RMSprop,8,112,COMPLETE
73,0.002730665262788534,2026-08-05 10:54:10.867237,2026-08-05 10:54:17.700391,0 days 00:00:06.833154,8,0.3763433655095718,13,0.0004460936427859861,RMSprop,8,111,COMPLETE
74,0.0036111539229750633,2026-08-05 10:54:17.700419,2026-08-05 10:54:21.913468,0 days 00:00:04.213049,8,0.37185759394495316,13,0.00043704324049838447,RMSprop,8,67,COMPLETE
