number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
27,0.014198137447237968,2026-08-05 01:11:51.293607,2026-08-05 01:11:56.441339,0 days 00:00:05.147732,8,0.2479783975212761,8,0.0007297825857696974,Adam,32,60,COMPLETE
28,0.04481072723865509,2026-08-05 01:11:56.441989,2026-08-05 01:11:59.282061,0 days 00:00:02.840072,8,0.2884491890682472,13,0.0005885328904833387,Adam,32,18,COMPLETE
29,0.008719520643353462,2026-08-05 01:11:59.282648,2026-08-05 01:12:02.386448,0 days 00:00:03.103800,8,0.3209099828433541,4,0.0005366805639152149,RMSprop,8,47,COMPLETE
30,0.013129744678735733,2026-08-05 01:12:02.386881,2026-08-05 01:12:06.048569,0 days 00:00:03.661688,8,0.21147257802451563,13,0.0008663131608470558,Adam,32,25,COMPLETE
31,0.011081142351031303,2026-08-05 01:12:06.049188,2026-08-05 01:12:09.267213,0 days 00:00:03.218025,8,0.16770722363881035,8,0.00044465041755551164,Adam,32,31,COMPLETE
32,0.007494592573493719,2026-08-05 01:12:09.267690,2026-08-05 01:12:13.994961,0 days 00:00:04.727271,16,0.13881945776412616,8,0.0002605530283789188,Adam,32,76,COMPLETE
33,0.007925024256110191,2026-08-05 01:12:13.995375,2026-08-05 01:12:17.687514,0 days 00:00:03.692139,16,0.3538523999665357,8,0.0007898998151743334,Adam,32,55,COMPLETE
34,0.00685610668733716,2026-08-05 01:12:17.688284,2026-08-05 01:12:21.792668,0 days 00:00:04.104384,8,0.22055843031736871,8,0.0002474684027795482,Adam,32,48,COMPLETE
35,0.009071167558431625,2026-08-05 01:12:21.793291,2026-08-05 01:12:31.030676,0 days 00:00:09.237385,8,0.21223346640677118,8,0.00018449633589958026,Adam,8,150,COMPLETE
36,0.014696342870593071,2026-08-05 01:12:31.031105,2026-08-05 01:12:33.524565,0 days 00:00:02.493460,8,0.2519860411366439,4,0.0002410368682057441,RMSprop,16,34,COMPLETE
37,0.01476321741938591,2026-08-05 01:12:33.525021,2026-08-05 01:12:36.738931,0 days 00:00:03.213910,8,0.22917223680008827,8,0.0008574717478423294,Adam,32,30,COMPLETE
38,0.0441216416656971,2026-08-05 01:12:36.739680,2026-08-05 01:12:39.240730,0 days 00:00:02.501050,8,0.28070615032204305,8,0.00014413602136944376,Adam,16,20,COMPLETE
39,0.029660353437066078,2026-08-05 01:12:39.241161,2026-08-05 01:12:43.839489,0 days 00:00:04.598328,8,0.3163572391658914,4,0.00011026655433064433,RMSprop,32,84,COMPLETE
40,0.02106533572077751,2026-08-05 01:12:43.839995,2026-08-05 01:12:47.071671,0 days 00:00:03.231676,8,0.18771475097670187,8,0.0003737965784388696,Adam,16,28,COMPLETE
41,0.027968544512987137,2026-08-05 01:12:47.072179,2026-08-05 01:12:52.164326,0 days 00:00:05.092147,16,0.146331153650772,8,0.00029672248255392165,Adam,32,103,COMPLETE
42,0.00652453675866127,2026-08-05 01:12:52.164780,2026-08-05 01:12:58.315807,0 days 00:00:06.151027,16,0.34051248806501916,8,0.00023392784045292127,Adam,32,127,COMPLETE
43,0.005839129444211721,2026-08-05 01:12:58.317379,2026-08-05 01:13:02.845974,0 days 00:00:04.528595,16,0.3471612652414075,8,0.00023548016627665324,Adam,32,72,COMPLETE
44,0.013606826774775982,2026-08-05 01:13:02.846447,2026-08-05 01:13:06.272991,0 days 00:00:03.426544,16,0.4118731468076213,8,0.00019242225503112454,Adam,32,52,COMPLETE
45,0.014187672175467014,2026-08-05 01:13:06.273426,2026-08-05 01:13:13.105903,0 days 00:00:06.832477,16,0.33636742219125293,8,0.00014503708463141748,Adam,32,150,COMPLETE
46,0.007753729820251465,2026-08-05 01:13:13.106532,2026-08-05 01:13:19.992324,0 days 00:00:06.885792,16,0.34994322627809615,8,0.0001284730770334937,Adam,32,150,COMPLETE
47,0.01182568445801735,2026-08-05 01:13:19.992755,2026-08-05 01:13:23.399145,0 days 00:00:03.406390,16,0.37996073651730466,13,0.0007392990606419281,Adam,32,41,COMPLETE
48,0.00561140850186348,2026-08-05 01:13:23.399647,2026-08-05 01:13:27.830502,0 days 00:00:04.430855,16,0.3993683776367193,8,0.00021880950716490297,Adam,32,85,COMPLETE
49,0.009441233240067959,2026-08-05 01:13:27.830943,2026-08-05 01:13:32.999751,0 days 00:00:05.168808,16,0.44256382951651957,8,0.00022862584650903462,RMSprop,32,104,COMPLETE
50,0.017450924962759018,2026-08-05 01:13:33.000529,2026-08-05 01:13:37.691560,0 days 00:00:04.691031,16,0.39203827312564016,8,0.00017085977737228662,Adam,16,95,COMPLETE
51,0.0132419653236866,2026-08-05 01:13:37.692253,2026-08-05 01:13:41.359855,0 days 00:00:03.667602,16,0.31169849205195926,8,0.00021400735927623777,Adam,32,60,COMPLETE
52,0.008618252351880074,2026-08-05 01:13:41.360295,2026-08-05 01:13:46.933603,0 days 00:00:05.573308,16,0.340246126529123,8,0.0003095864602384543,Adam,32,104,COMPLETE
53,0.015753254294395447,2026-08-05 01:13:46.934371,2026-08-05 01:13:51.303677,0 days 00:00:04.369306,16,0.40933912045792875,8,0.00019387386641750803,Adam,32,82,COMPLETE
54,0.01055123284459114,2026-08-05 01:13:51.304227,2026-08-05 01:13:54.394342,0 days 00:00:03.090115,16,0.3678375304952971,8,0.00026871879302720297,Adam,32,40,COMPLETE
55,0.025839652866125107,2026-08-05 01:13:54.394780,2026-08-05 01:13:59.276130,0 days 00:00:04.881350,16,0.4322554387634277,8,0.00022140211932958684,Adam,32,95,COMPLETE
56,0.012666705995798111,2026-08-05 01:13:59.276626,2026-08-05 01:14:04.365020,0 days 00:00:05.088394,16,0.2872642785198799,4,0.0004936666264133088,Adam,8,129,COMPLETE
57,0.004600168205797672,2026-08-05 01:14:04.365762,2026-08-05 01:14:08.450407,0 days 00:00:04.084645,16,0.30804013850383566,8,0.0001725002209019868,Adam,32,70,COMPLETE
58,0.008203275501728058,2026-08-05 01:14:08.450903,2026-08-05 01:14:11.131328,0 days 00:00:02.680425,16,0.3300142702831681,13,0.0001699616317903202,Adam,32,30,COMPLETE
59,0.01466272585093975,2026-08-05 01:14:11.131753,2026-08-05 01:14:14.364553,0 days 00:00:03.232800,16,0.37080786793571147,8,0.0002036315880392492,Adam,32,38,COMPLETE
60,0.014125000685453415,2026-08-05 01:14:14.364990,2026-08-05 01:14:18.475329,0 days 00:00:04.110339,16,0.3977957947332327,8,0.00015729287193538957,Adam,32,72,COMPLETE
61,0.010910579934716225,2026-08-05 01:14:18.476104,2026-08-05 01:14:21.685948,0 days 00:00:03.209844,16,0.30741548294758764,8,0.00010000198660604714,Adam,32,51,COMPLETE
62,0.011986070312559605,2026-08-05 01:14:21.686369,2026-08-05 01:14:26.679011,0 days 00:00:04.992642,16,0.2674640949093243,8,0.00023849701424001637,Adam,32,90,COMPLETE
63,0.007148871663957834,2026-08-05 01:14:26.679431,2026-08-05 01:14:29.386059,0 days 00:00:02.706628,8,0.29635687762985813,8,0.0009956172002733832,Adam,32,25,COMPLETE
64,0.010760005563497543,2026-08-05 01:14:29.386467,2026-08-05 01:14:37.243024,0 days 00:00:07.856557,8,0.3259485972137993,8,0.00018148729621666595,Adam,32,118,COMPLETE
65,0.007092829793691635,2026-08-05 01:14:37.243850,2026-08-05 01:14:41.005848,0 days 00:00:03.761998,16,0.3472977197695582,8,0.000289106798386699,Adam,32,64,COMPLETE
66,0.007749984040856361,2026-08-05 01:14:41.006357,2026-08-05 01:14:47.896066,0 days 00:00:06.889709,8,0.31805559389570737,8,0.00032414176671593647,RMSprop,8,110,COMPLETE
67,0.013877194374799728,2026-08-05 01:14:47.896525,2026-08-05 01:14:51.532006,0 days 00:00:03.635481,16,0.36301349558671403,8,0.0003598100407322521,Adam,32,60,COMPLETE
68,0.009399010799825191,2026-08-05 01:14:51.532743,2026-08-05 01:14:59.221406,0 days 00:00:07.688663,8,0.2896261126318527,13,0.00025590285270218953,Adam,32,91,COMPLETE
69,0.013913644477725029,2026-08-05 01:14:59.221888,2026-08-05 01:15:03.424962,0 days 00:00:04.203074,8,0.2528589302087252,4,0.00020198311170544481,Adam,32,67,COMPLETE
70,0.015670500695705414,2026-08-05 01:15:03.426275,2026-08-05 01:15:06.632270,0 days 00:00:03.205995,16,0.2717328707037908,8,0.0006156687594882109,Adam,16,38,COMPLETE
71,0.036467503756284714,2026-08-05 01:15:06.632725,2026-08-05 01:15:10.357383,0 days 00:00:03.724658,8,0.3050833792251004,8,0.00024625466673554715,Adam,32,41,COMPLETE
72,0.009613330475986004,2026-08-05 01:15:10.357849,2026-08-05 01:15:15.825373,0 days 00:00:05.467524,8,0.2802233643089071,8,0.00022928654193008475,Adam,32,75,COMPLETE
73,0.007835974916815758,2026-08-05 01:15:15.825909,2026-08-05 01:15:20.010773,0 days 00:00:04.184864,8,0.33971846883815854,8,0.0005538755318874753,Adam,32,48,COMPLETE
74,0.013139749877154827,2026-08-05 01:15:20.011540,2026-08-05 01:15:24.767953,0 days 00:00:04.756413,8,0.2627257123245313,8,0.00013570663818285344,Adam,32,61,COMPLETE
