number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
16,0.05587479844689369,2026-08-04 23:43:35.275947,2026-08-04 23:43:37.056330,0 days 00:00:01.780383,8,0.11937603371009523,8,0.000554614766373466,RMSprop,8,25,COMPLETE
17,0.008212355896830559,2026-08-04 23:43:37.056799,2026-08-04 23:43:42.185422,0 days 00:00:05.128623,8,0.35888907988813024,13,0.000995090960469595,Adam,32,68,COMPLETE
18,0.005180117674171925,2026-08-04 23:43:42.186027,2026-08-04 23:43:44.071397,0 days 00:00:01.885370,16,0.3588087488411286,13,0.0009125812312910211,Adam,32,23,COMPLETE
19,0.012038120068609715,2026-08-04 23:43:44.071811,2026-08-04 23:43:45.879877,0 days 00:00:01.808066,16,0.3575973586304132,13,0.0009484546951715861,Adam,32,21,COMPLETE
20,0.006059193052351475,2026-08-04 23:43:45.880283,2026-08-04 23:43:49.273785,0 days 00:00:03.393502,16,0.35157983743126753,8,0.0009981163173888603,Adam,32,70,COMPLETE
21,0.028669897466897964,2026-08-04 23:43:49.274357,2026-08-04 23:43:52.119484,0 days 00:00:02.845127,16,0.36322709508705187,8,0.0009458213163730382,Adam,32,56,COMPLETE
22,0.015461098402738571,2026-08-04 23:43:52.119874,2026-08-04 23:43:53.638093,0 days 00:00:01.518219,16,0.28960198018997063,8,0.0009999150170691747,Adam,32,18,COMPLETE
23,0.012523907236754894,2026-08-04 23:43:53.638505,2026-08-04 23:43:56.383661,0 days 00:00:02.745156,16,0.35613191492770363,8,0.0005824469094078386,Adam,32,54,COMPLETE
24,0.054677993059158325,2026-08-04 23:43:56.384080,2026-08-04 23:43:57.899776,0 days 00:00:01.515696,16,0.4452741981360766,8,0.000582181538237428,Adam,32,16,COMPLETE
25,0.010937288403511047,2026-08-04 23:43:57.900168,2026-08-04 23:44:01.210908,0 days 00:00:03.310740,16,0.3566979344580016,13,0.0006021857635338893,Adam,32,59,COMPLETE
26,0.034995779395103455,2026-08-04 23:44:01.211415,2026-08-04 23:44:03.032428,0 days 00:00:01.821013,16,0.2983320992042016,8,0.0009108777404968457,Adam,16,29,COMPLETE
27,0.01579228974878788,2026-08-04 23:44:03.032902,2026-08-04 23:44:07.088978,0 days 00:00:04.056076,16,0.37512906695467085,13,0.0007982927724784759,Adam,32,75,COMPLETE
28,0.04372008144855499,2026-08-04 23:44:07.089450,2026-08-04 23:44:08.525013,0 days 00:00:01.435563,16,0.2542712644809857,8,0.0006348780814720969,Adam,32,16,COMPLETE
29,0.11898191273212433,2026-08-04 23:44:08.525509,2026-08-04 23:44:12.623946,0 days 00:00:04.098437,16,0.33971669223359763,13,0.0003627592225901401,Adam,32,78,COMPLETE
30,0.020328709855675697,2026-08-04 23:44:12.624509,2026-08-04 23:44:15.778782,0 days 00:00:03.154273,16,0.4250461897879998,13,0.0004730449270495092,Adam,16,58,COMPLETE
31,0.005079929251223803,2026-08-04 23:44:15.779214,2026-08-04 23:44:19.345992,0 days 00:00:03.566778,8,0.3808241677352553,13,0.0007044234229300464,Adam,32,44,COMPLETE
32,0.28980764746665955,2026-08-04 23:44:19.346480,2026-08-04 23:44:23.591364,0 days 00:00:04.244884,8,0.37825638906005576,13,0.0008599709030646592,Adam,32,53,COMPLETE
33,0.020757470279932022,2026-08-04 23:44:23.591932,2026-08-04 23:44:26.332995,0 days 00:00:02.741063,8,0.3001785329887344,13,0.0009918858543173622,Adam,32,30,COMPLETE
34,0.008525988087058067,2026-08-04 23:44:26.333413,2026-08-04 23:44:28.897862,0 days 00:00:02.564449,8,0.33856730890741493,13,0.0006823258606275139,Adam,32,26,COMPLETE
35,0.10913051664829254,2026-08-04 23:44:28.898373,2026-08-04 23:44:30.791652,0 days 00:00:01.893279,8,0.26580337610764315,13,0.0008252471401913467,Adam,32,16,COMPLETE
36,0.09941521286964417,2026-08-04 23:44:30.792072,2026-08-04 23:44:32.605815,0 days 00:00:01.813743,16,0.4180299945052058,4,0.00024872665222815896,Adam,32,29,COMPLETE
37,0.09458451718091965,2026-08-04 23:44:32.606356,2026-08-04 23:44:34.558739,0 days 00:00:01.952383,8,0.40046026693158787,13,0.0005378265642928484,Adam,16,16,COMPLETE
38,0.006551037076860666,2026-08-04 23:44:34.559232,2026-08-04 23:44:37.762205,0 days 00:00:03.202973,16,0.37781031943907406,13,0.0007584599774731691,Adam,32,56,COMPLETE
39,0.02657090313732624,2026-08-04 23:44:37.762710,2026-08-04 23:44:39.285521,0 days 00:00:01.522811,16,0.42555668384920603,4,0.0007409545305884236,Adam,32,17,COMPLETE
40,0.026147497817873955,2026-08-04 23:44:39.286140,2026-08-04 23:44:42.299998,0 days 00:00:03.013858,16,0.3863387015346326,13,0.0006515962461106203,RMSprop,16,56,COMPLETE
41,0.10877682268619537,2026-08-04 23:44:42.300451,2026-08-04 23:44:44.410942,0 days 00:00:02.110491,16,0.37225777855164993,13,0.0008548291007365726,Adam,32,30,COMPLETE
42,0.012503392063081264,2026-08-04 23:44:44.411403,2026-08-04 23:44:46.490870,0 days 00:00:02.079467,16,0.34850177018757894,13,0.0007637523272982558,Adam,32,25,COMPLETE
43,0.005575154442340136,2026-08-04 23:44:46.491433,2026-08-04 23:44:52.795349,0 days 00:00:06.303916,16,0.3204805287669316,13,0.0008809452306169294,Adam,32,132,COMPLETE
44,0.3904901146888733,2026-08-04 23:44:52.795861,2026-08-04 23:44:55.528347,0 days 00:00:02.732486,16,0.31538720525611164,13,0.0005006391853810089,Adam,32,44,COMPLETE
45,0.009308446198701859,2026-08-04 23:44:55.528808,2026-08-04 23:45:04.379242,0 days 00:00:08.850434,16,0.4004776186419616,4,0.0006724144557307731,Adam,32,27,COMPLETE
46,0.008208591490983963,2026-08-04 23:45:04.381168,2026-08-04 23:45:07.418703,0 days 00:00:03.037535,16,0.3193773591880709,13,0.0008495438519841974,Adam,32,41,COMPLETE
47,0.013081086799502373,2026-08-04 23:45:07.419212,2026-08-04 23:45:09.394395,0 days 00:00:01.975183,16,0.32886482185595056,13,0.0007528093478398757,RMSprop,32,22,COMPLETE
48,0.012293575331568718,2026-08-04 23:45:09.394811,2026-08-04 23:45:14.027923,0 days 00:00:04.633112,16,0.30667170928154863,8,0.0008759092458067579,Adam,8,103,COMPLETE
49,0.05053269863128662,2026-08-04 23:45:14.028425,2026-08-04 23:45:15.743159,0 days 00:00:01.714734,16,0.2794417770609268,13,0.0007134593485005993,Adam,32,16,COMPLETE
50,0.01757335476577282,2026-08-04 23:45:15.743662,2026-08-04 23:45:18.062271,0 days 00:00:02.318609,16,0.3849052816910908,4,0.00018363238043832947,RMSprop,32,44,COMPLETE
51,0.01131466869264841,2026-08-04 23:45:18.062759,2026-08-04 23:45:19.913177,0 days 00:00:01.850418,16,0.3431017917664132,13,0.0008051833379114664,Adam,32,18,COMPLETE
52,0.035673897713422775,2026-08-04 23:45:19.913766,2026-08-04 23:45:21.652596,0 days 00:00:01.738830,16,0.32551179403552016,13,0.0008891764166605437,Adam,32,17,COMPLETE
53,0.10623161494731903,2026-08-04 23:45:21.653217,2026-08-04 23:45:23.899511,0 days 00:00:02.246294,16,0.31297420259065867,13,0.0009076321478396391,Adam,32,31,COMPLETE
54,0.007160983979701996,2026-08-04 23:45:23.899931,2026-08-04 23:45:26.978768,0 days 00:00:03.078837,16,0.15759594621675402,13,0.0007797736265318678,Adam,32,50,COMPLETE
55,0.035858746618032455,2026-08-04 23:45:26.979199,2026-08-04 23:45:33.935996,0 days 00:00:06.956797,16,0.15457735302726144,13,0.000635281214909445,Adam,8,150,COMPLETE
56,0.022730087861418724,2026-08-04 23:45:33.936653,2026-08-04 23:45:38.653995,0 days 00:00:04.717342,16,0.21859293025797336,8,0.00013289332455046802,Adam,32,100,COMPLETE
57,0.3656805157661438,2026-08-04 23:45:38.654621,2026-08-04 23:45:40.948604,0 days 00:00:02.293983,16,0.17387071563704773,13,0.000768956059832843,Adam,32,30,COMPLETE
58,0.02267388254404068,2026-08-04 23:45:40.949114,2026-08-04 23:45:43.505272,0 days 00:00:02.556158,8,0.10370048872348203,13,0.0009999537019877067,Adam,16,26,COMPLETE
59,0.00878890510648489,2026-08-04 23:45:43.505686,2026-08-04 23:45:45.477911,0 days 00:00:01.972225,16,0.3700734573606541,8,0.0001000988415914105,RMSprop,32,32,COMPLETE
60,0.01266407873481512,2026-08-04 23:45:45.478331,2026-08-04 23:45:49.181621,0 days 00:00:03.703290,16,0.2210716490902005,13,0.000411536980543732,Adam,32,66,COMPLETE
61,0.012767761945724487,2026-08-04 23:45:49.182122,2026-08-04 23:45:53.712895,0 days 00:00:04.530773,16,0.36549962028640537,13,0.0008264201868758579,Adam,32,86,COMPLETE
62,0.16024921834468842,2026-08-04 23:45:53.713512,2026-08-04 23:45:57.209934,0 days 00:00:03.496422,16,0.34857161874677034,13,0.0006955911205820615,Adam,32,61,COMPLETE
63,0.009510544128715992,2026-08-04 23:45:57.210533,2026-08-04 23:45:59.796957,0 days 00:00:02.586424,16,0.2876034649712504,13,0.0009191852840067505,Adam,32,40,COMPLETE
64,0.02426464483141899,2026-08-04 23:45:59.797386,2026-08-04 23:46:01.931209,0 days 00:00:02.133823,16,0.3284835494564037,13,0.0007987456161700346,Adam,32,31,COMPLETE
65,0.013028432615101337,2026-08-04 23:46:01.931865,2026-08-04 23:46:04.056194,0 days 00:00:02.124329,16,0.394829400083868,13,0.00061171270468862,Adam,32,28,COMPLETE
66,0.008972595445811749,2026-08-04 23:46:04.056611,2026-08-04 23:46:08.170041,0 days 00:00:04.113430,8,0.40961131490837066,8,0.0005558575305985862,Adam,8,80,COMPLETE
67,0.014091004617512226,2026-08-04 23:46:08.170503,2026-08-04 23:46:09.901396,0 days 00:00:01.730893,16,0.14336822037055427,13,0.0009203770227116789,Adam,32,19,COMPLETE
68,0.1493377536535263,2026-08-04 23:46:09.901955,2026-08-04 23:46:12.935046,0 days 00:00:03.033091,16,0.3515435887100951,13,0.0007223959754929272,Adam,32,49,COMPLETE
69,0.04821520298719406,2026-08-04 23:46:12.935530,2026-08-04 23:46:14.762671,0 days 00:00:01.827141,8,0.2972781994544832,8,0.000306207570004583,Adam,32,22,COMPLETE
70,0.00884251669049263,2026-08-04 23:46:14.763281,2026-08-04 23:46:16.838144,0 days 00:00:02.074863,16,0.24730838669785768,13,0.000844611399819651,Adam,32,27,COMPLETE
71,0.06038885563611984,2026-08-04 23:46:16.838689,2026-08-04 23:46:22.658803,0 days 00:00:05.820114,8,0.378283303056589,13,0.0009669185930800095,Adam,32,78,COMPLETE
72,0.006449572741985321,2026-08-04 23:46:22.659231,2026-08-04 23:46:25.517320,0 days 00:00:02.858089,8,0.36060121702699377,13,0.0009956791024650152,Adam,32,31,COMPLETE
73,0.011733660474419594,2026-08-04 23:46:25.518139,2026-08-04 23:46:27.554791,0 days 00:00:02.036652,8,0.36306195740816016,13,0.0008622648050899642,Adam,32,18,COMPLETE
74,0.04637352004647255,2026-08-04 23:46:27.555323,2026-08-04 23:46:29.643548,0 days 00:00:02.088225,8,0.26669804034559863,13,0.0007817887308675278,Adam,32,18,COMPLETE
