number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
22,0.02337152697145939,2026-08-04 23:38:01.800197,2026-08-04 23:38:05.125180,0 days 00:00:03.324983,8,0.35253385272519405,13,0.00026998786857536806,RMSprop,16,43,COMPLETE
23,0.01410925853997469,2026-08-04 23:38:05.125612,2026-08-04 23:38:11.932452,0 days 00:00:06.806840,8,0.2605160539885687,8,0.0001003385390143143,RMSprop,16,150,COMPLETE
24,0.16621480882167816,2026-08-04 23:38:11.932887,2026-08-04 23:38:13.512471,0 days 00:00:01.579584,8,0.3802116858137541,4,0.00012482429846428898,RMSprop,16,18,COMPLETE
25,0.013973487541079521,2026-08-04 23:38:13.513122,2026-08-04 23:38:16.084956,0 days 00:00:02.571834,8,0.32697476077103227,13,0.00017619631066001344,RMSprop,16,30,COMPLETE
26,0.01725362055003643,2026-08-04 23:38:16.085413,2026-08-04 23:38:17.875233,0 days 00:00:01.789820,16,0.28581382185532317,4,0.0001456378842648802,Adam,16,28,COMPLETE
27,0.012875997461378574,2026-08-04 23:38:17.875800,2026-08-04 23:38:22.928773,0 days 00:00:05.052973,8,0.22344693205903948,4,0.00011907007727355056,RMSprop,16,105,COMPLETE
28,0.027442803606390953,2026-08-04 23:38:22.929234,2026-08-04 23:38:24.895454,0 days 00:00:01.966220,8,0.1740587418562433,8,0.00019762000940168169,RMSprop,32,30,COMPLETE
29,0.010459676384925842,2026-08-04 23:38:24.896102,2026-08-04 23:38:31.717831,0 days 00:00:06.821729,8,0.40603554515214996,13,0.0003545048872374139,Adam,8,103,COMPLETE
30,0.03731529042124748,2026-08-04 23:38:31.718434,2026-08-04 23:38:33.443799,0 days 00:00:01.725365,8,0.3684543311980624,13,0.00015857849168405728,RMSprop,8,16,COMPLETE
31,0.005015022587031126,2026-08-04 23:38:33.444192,2026-08-04 23:38:39.250315,0 days 00:00:05.806123,8,0.41355181415535397,13,0.00038343415069826955,Adam,8,85,COMPLETE
32,0.0331370010972023,2026-08-04 23:38:39.250921,2026-08-04 23:38:41.160270,0 days 00:00:01.909349,8,0.40954524568657,13,0.00039240840026167175,Adam,8,17,COMPLETE
33,0.04402745142579079,2026-08-04 23:38:41.160784,2026-08-04 23:38:43.171897,0 days 00:00:02.011113,8,0.42265759525022384,13,0.0007930483531187199,Adam,8,18,COMPLETE
34,0.04775649681687355,2026-08-04 23:38:43.172301,2026-08-04 23:38:52.043101,0 days 00:00:08.870800,8,0.3477361330396075,13,0.0004892182105496572,Adam,8,44,COMPLETE
35,0.16581231355667114,2026-08-04 23:38:52.043727,2026-08-04 23:39:01.389905,0 days 00:00:09.346178,8,0.4448744536435605,13,0.0003135956376087015,Adam,8,126,COMPLETE
36,0.24544383585453033,2026-08-04 23:39:01.390305,2026-08-04 23:39:03.898960,0 days 00:00:02.508655,8,0.3295395149263725,8,0.00025547471703234057,Adam,8,36,COMPLETE
37,0.09741593152284622,2026-08-04 23:39:03.899656,2026-08-04 23:39:05.983375,0 days 00:00:02.083719,16,0.36161358849000924,13,0.00011194169551290911,RMSprop,16,30,COMPLETE
38,0.08037009835243225,2026-08-04 23:39:05.983872,2026-08-04 23:39:08.015429,0 days 00:00:02.031557,8,0.2689790472819291,13,0.0005030094777422862,Adam,16,16,COMPLETE
39,0.03627471625804901,2026-08-04 23:39:08.015951,2026-08-04 23:39:10.116039,0 days 00:00:02.100088,16,0.30099131293032255,4,0.0007421023533489593,RMSprop,8,40,COMPLETE
40,0.009874997660517693,2026-08-04 23:39:10.116488,2026-08-04 23:39:16.029208,0 days 00:00:05.912720,8,0.11327883548801307,8,0.00013096777738122426,Adam,32,112,COMPLETE
41,0.028397919610142708,2026-08-04 23:39:16.029798,2026-08-04 23:39:23.912437,0 days 00:00:07.882639,8,0.14077812391328043,8,0.0001389668179748093,Adam,32,150,COMPLETE
42,0.02801342122256756,2026-08-04 23:39:23.913822,2026-08-04 23:39:26.968648,0 days 00:00:03.054826,8,0.17427040607794014,8,0.0003715037172100948,Adam,32,47,COMPLETE
43,0.02139553613960743,2026-08-04 23:39:26.969134,2026-08-04 23:39:28.547369,0 days 00:00:01.578235,8,0.33751868026724136,8,0.00011321791598879372,Adam,32,16,COMPLETE
44,0.034217752516269684,2026-08-04 23:39:28.547773,2026-08-04 23:39:30.435974,0 days 00:00:01.888201,8,0.39116458461639475,8,0.0001845391890151164,Adam,32,21,COMPLETE
45,0.031217826530337334,2026-08-04 23:39:30.436381,2026-08-04 23:39:32.519721,0 days 00:00:02.083340,8,0.11360958102866743,8,0.00012866293881112306,Adam,32,28,COMPLETE
46,0.04147598519921303,2026-08-04 23:39:32.520219,2026-08-04 23:39:39.610667,0 days 00:00:07.090448,8,0.22862626532510338,4,0.00015209744829678036,RMSprop,16,150,COMPLETE
47,0.48721784353256226,2026-08-04 23:39:39.611199,2026-08-04 23:39:41.113563,0 days 00:00:01.502364,16,0.424065165085414,13,0.00022833568370453778,RMSprop,16,16,COMPLETE
48,0.05508461222052574,2026-08-04 23:39:41.114177,2026-08-04 23:39:44.136869,0 days 00:00:03.022692,8,0.29242171577551557,4,0.00011101463559181332,Adam,32,48,COMPLETE
49,0.026176398620009422,2026-08-04 23:39:44.137305,2026-08-04 23:39:51.191254,0 days 00:00:07.053949,8,0.10029956393236109,4,0.00013284257724686986,RMSprop,16,150,COMPLETE
50,0.013433745130896568,2026-08-04 23:39:51.191969,2026-08-04 23:39:57.283534,0 days 00:00:06.091565,8,0.32151033923466027,13,0.0002878974508507946,RMSprop,16,89,COMPLETE
51,0.015220041386783123,2026-08-04 23:39:57.284020,2026-08-04 23:40:01.082819,0 days 00:00:03.798799,8,0.4063882759738145,13,0.0003642428276706632,Adam,8,49,COMPLETE
52,0.09404127299785614,2026-08-04 23:40:01.083219,2026-08-04 23:40:06.380787,0 days 00:00:05.297568,8,0.39167385610200406,13,0.00033228776903055014,Adam,8,74,COMPLETE
53,0.04198559746146202,2026-08-04 23:40:06.381290,2026-08-04 23:40:08.582003,0 days 00:00:02.200713,8,0.37201265597943534,13,0.0004397751204764811,Adam,8,21,COMPLETE
54,0.009879080578684807,2026-08-04 23:40:08.582443,2026-08-04 23:40:11.874629,0 days 00:00:03.292186,8,0.4365730096189954,13,0.000422975361584068,Adam,8,40,COMPLETE
55,0.015085107646882534,2026-08-04 23:40:11.875044,2026-08-04 23:40:18.005970,0 days 00:00:06.130926,8,0.44442541172617084,13,0.0004186738180371972,Adam,8,89,COMPLETE
56,0.03762312978506088,2026-08-04 23:40:18.006909,2026-08-04 23:40:22.791147,0 days 00:00:04.784238,8,0.3425747374082114,4,0.0005783773473525075,RMSprop,16,95,COMPLETE
57,0.14842596650123596,2026-08-04 23:40:22.791591,2026-08-04 23:40:26.595799,0 days 00:00:03.804208,16,0.43281506327724234,8,0.0005038514648965397,RMSprop,16,90,COMPLETE
58,0.11586570739746094,2026-08-04 23:40:26.596295,2026-08-04 23:40:31.645536,0 days 00:00:05.049241,8,0.3140816681943672,4,0.00016045668904595095,Adam,32,97,COMPLETE
59,0.024044904857873917,2026-08-04 23:40:31.646129,2026-08-04 23:40:41.280151,0 days 00:00:09.634022,8,0.360541597576121,13,0.00010849731119364838,RMSprop,8,150,COMPLETE
60,0.010228810831904411,2026-08-04 23:40:41.280603,2026-08-04 23:40:48.494563,0 days 00:00:07.213960,8,0.3816869126154235,4,0.00012194859791983365,Adam,16,150,COMPLETE
61,0.020891178399324417,2026-08-04 23:40:48.495020,2026-08-04 23:40:51.157183,0 days 00:00:02.662163,8,0.38477156558859205,4,0.00012220752209388125,Adam,16,40,COMPLETE
62,0.414499431848526,2026-08-04 23:40:51.157655,2026-08-04 23:40:52.921859,0 days 00:00:01.764204,8,0.41325039628660815,4,0.00014098502262949687,Adam,16,18,COMPLETE
63,0.052107542753219604,2026-08-04 23:40:52.922314,2026-08-04 23:40:55.200312,0 days 00:00:02.277998,8,0.43315172351846365,4,0.00010044896899618692,Adam,16,30,COMPLETE
64,0.1493757963180542,2026-08-04 23:40:55.200817,2026-08-04 23:41:02.375236,0 days 00:00:07.174419,8,0.39157004619659036,4,0.00011760627695790684,Adam,16,150,COMPLETE
65,0.057254571467638016,2026-08-04 23:41:02.375942,2026-08-04 23:41:03.941122,0 days 00:00:01.565180,8,0.3732114710324211,4,0.00013091482553498682,RMSprop,16,16,COMPLETE
66,0.015502621419727802,2026-08-04 23:41:03.941517,2026-08-04 23:41:06.044653,0 days 00:00:02.103136,8,0.3070276152294742,13,0.00016987456061854863,Adam,16,20,COMPLETE
67,0.02795904316008091,2026-08-04 23:41:06.045106,2026-08-04 23:41:10.010734,0 days 00:00:03.965628,8,0.41816351186653633,4,0.00015032591425063492,RMSprop,8,77,COMPLETE
68,0.135288268327713,2026-08-04 23:41:10.011173,2026-08-04 23:41:11.566265,0 days 00:00:01.555092,8,0.36122078283291487,8,0.0004186707173266781,Adam,16,17,COMPLETE
69,0.009400730021297932,2026-08-04 23:41:11.566660,2026-08-04 23:41:15.383036,0 days 00:00:03.816376,16,0.4018849765247113,13,0.00010781903894953619,RMSprop,32,74,COMPLETE
70,0.008498914539813995,2026-08-04 23:41:15.383478,2026-08-04 23:41:22.510667,0 days 00:00:07.127189,16,0.4498427120308216,13,0.00010643711764439417,RMSprop,32,150,COMPLETE
71,0.018519531935453415,2026-08-04 23:41:22.511379,2026-08-04 23:41:25.122918,0 days 00:00:02.611539,16,0.43639880718972074,13,0.00010507116659477592,RMSprop,32,41,COMPLETE
72,0.046568866819143295,2026-08-04 23:41:25.123496,2026-08-04 23:41:29.648808,0 days 00:00:04.525312,16,0.3993986500123529,13,0.00011438760549387364,RMSprop,32,88,COMPLETE
73,0.0200869832187891,2026-08-04 23:41:29.649287,2026-08-04 23:41:32.104843,0 days 00:00:02.455556,16,0.44674693463669995,13,0.00013470031996108025,RMSprop,32,39,COMPLETE
74,0.06677114963531494,2026-08-04 23:41:32.105328,2026-08-04 23:41:33.652145,0 days 00:00:01.546817,16,0.27810799134405306,13,0.0001246860951889017,RMSprop,32,17,COMPLETE
