number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
26,0.029936768114566803,2026-08-04 23:23:07.217259,2026-08-04 23:23:10.361396,0 days 00:00:03.144137,8,0.4029639319590954,8,0.0008024695411156309,RMSprop,8,57,COMPLETE
27,0.02539864182472229,2026-08-04 23:23:10.361958,2026-08-04 23:23:13.601365,0 days 00:00:03.239407,8,0.28660200962718835,4,0.0004879074184160264,Adam,8,55,COMPLETE
28,0.034557707607746124,2026-08-04 23:23:13.602007,2026-08-04 23:23:19.561845,0 days 00:00:05.959838,8,0.34027699079027696,4,0.0006500870140387394,Adam,16,119,COMPLETE
29,0.01783576048910618,2026-08-04 23:23:19.562541,2026-08-04 23:23:21.124863,0 days 00:00:01.562322,8,0.3161819270230113,4,0.00025392841242230377,RMSprop,32,16,COMPLETE
30,0.07186850905418396,2026-08-04 23:23:21.125395,2026-08-04 23:23:24.456475,0 days 00:00:03.331080,8,0.24105291765409634,8,0.0001952401791703946,Adam,16,58,COMPLETE
31,0.025271756574511528,2026-08-04 23:23:24.457013,2026-08-04 23:23:33.829580,0 days 00:00:09.372567,8,0.4200049844410455,13,0.00031297370541807966,Adam,8,142,COMPLETE
32,0.03045199252665043,2026-08-04 23:23:33.830003,2026-08-04 23:23:35.636743,0 days 00:00:01.806740,8,0.4182229197466796,13,0.000835098975614169,Adam,8,16,COMPLETE
33,0.021117430180311203,2026-08-04 23:23:35.637237,2026-08-04 23:23:41.277908,0 days 00:00:05.640671,8,0.3916447974318795,13,0.00035096658655266356,Adam,8,81,COMPLETE
34,0.015175839886069298,2026-08-04 23:23:41.278657,2026-08-04 23:23:46.581269,0 days 00:00:05.302612,8,0.43105359003280674,4,0.0003666264683476093,Adam,8,106,COMPLETE
35,0.030223052948713303,2026-08-04 23:23:46.581824,2026-08-04 23:23:53.280326,0 days 00:00:06.698502,16,0.3692927793546717,13,0.00016536803947589284,RMSprop,16,150,COMPLETE
36,0.18231019377708435,2026-08-04 23:23:53.280771,2026-08-04 23:23:54.704422,0 days 00:00:01.423651,8,0.4354220745950169,8,0.0002691181658489925,Adam,8,16,COMPLETE
37,0.010524338111281395,2026-08-04 23:23:54.704883,2026-08-04 23:23:58.151085,0 days 00:00:03.446202,16,0.20450502506002963,13,0.00010788247529498467,RMSprop,32,65,COMPLETE
38,0.037024520337581635,2026-08-04 23:23:58.151685,2026-08-04 23:23:59.750428,0 days 00:00:01.598743,16,0.18964749999184605,4,0.00011715600759141525,RMSprop,32,26,COMPLETE
39,0.10456005483865738,2026-08-04 23:23:59.750849,2026-08-04 23:24:01.440760,0 days 00:00:01.689911,16,0.15782796932995014,13,0.00021478827356776964,RMSprop,32,24,COMPLETE
40,0.018402276560664177,2026-08-04 23:24:01.441271,2026-08-04 23:24:02.935571,0 days 00:00:01.494300,16,0.19261226847200866,4,0.0001581827420076102,RMSprop,32,19,COMPLETE
41,0.08987804502248764,2026-08-04 23:24:02.936004,2026-08-04 23:24:05.062877,0 days 00:00:02.126873,16,0.4115886932689742,13,0.00044645805190384055,RMSprop,32,34,COMPLETE
42,0.044655732810497284,2026-08-04 23:24:05.063294,2026-08-04 23:24:06.854450,0 days 00:00:01.791156,16,0.21932344152130323,13,0.0005756904609828041,RMSprop,32,26,COMPLETE
43,0.03276241570711136,2026-08-04 23:24:06.855001,2026-08-04 23:24:10.844374,0 days 00:00:03.989373,16,0.30028812273109196,13,0.00013497617738082173,Adam,16,80,COMPLETE
44,0.021391315385699272,2026-08-04 23:24:10.844770,2026-08-04 23:24:12.812753,0 days 00:00:01.967983,16,0.13171767728792894,13,0.0006924379989271651,Adam,8,30,COMPLETE
45,0.28104132413864136,2026-08-04 23:24:12.813173,2026-08-04 23:24:22.271015,0 days 00:00:09.457842,8,0.17451465949970246,13,0.00010015717412577236,Adam,8,150,COMPLETE
46,0.008240455761551857,2026-08-04 23:24:22.271444,2026-08-04 23:24:24.519948,0 days 00:00:02.248504,8,0.4487930009402755,13,0.0008665124017683254,RMSprop,32,25,COMPLETE
47,0.035626474767923355,2026-08-04 23:24:24.520630,2026-08-04 23:24:26.691585,0 days 00:00:02.170955,8,0.20189199864592475,13,0.0009081376284554083,RMSprop,32,23,COMPLETE
48,0.008443708531558514,2026-08-04 23:24:26.692005,2026-08-04 23:24:28.077866,0 days 00:00:01.385861,16,0.4444910200092173,8,0.0007331950805190636,RMSprop,32,20,COMPLETE
49,0.04219449684023857,2026-08-04 23:24:28.078288,2026-08-04 23:24:30.577640,0 days 00:00:02.499352,8,0.44954311740818065,8,0.0006872317528799272,RMSprop,32,44,COMPLETE
50,0.005763028282672167,2026-08-04 23:24:30.578117,2026-08-04 23:24:32.113181,0 days 00:00:01.535064,8,0.3977688931716551,8,0.0008819859103434197,RMSprop,32,21,COMPLETE
51,0.044412143528461456,2026-08-04 23:24:32.113588,2026-08-04 23:24:33.421781,0 days 00:00:01.308193,8,0.43009328765825827,8,0.0008900592479055065,RMSprop,32,16,COMPLETE
52,0.011163134127855301,2026-08-04 23:24:33.422253,2026-08-04 23:24:35.215682,0 days 00:00:01.793429,8,0.40496894477573786,8,0.0007399679271094625,RMSprop,32,26,COMPLETE
53,0.0799483135342598,2026-08-04 23:24:35.216513,2026-08-04 23:24:37.635854,0 days 00:00:02.419341,8,0.439461654484199,8,0.0008461815124819553,RMSprop,32,42,COMPLETE
54,0.012786210514605045,2026-08-04 23:24:37.636395,2026-08-04 23:24:39.491033,0 days 00:00:01.854638,8,0.38807033060649554,8,0.0009923285721214318,RMSprop,32,29,COMPLETE
55,0.11972173303365707,2026-08-04 23:24:39.491435,2026-08-04 23:24:41.683427,0 days 00:00:02.191992,8,0.42428300953078646,8,0.000742981159797864,RMSprop,32,33,COMPLETE
56,0.0074278744868934155,2026-08-04 23:24:41.684777,2026-08-04 23:24:44.121816,0 days 00:00:02.437039,8,0.3973618560852149,8,0.0009012804754152925,RMSprop,32,41,COMPLETE
57,0.03383944556117058,2026-08-04 23:24:44.122324,2026-08-04 23:24:46.275251,0 days 00:00:02.152927,8,0.35011323636004416,4,0.0008913628976193737,RMSprop,32,31,COMPLETE
58,0.007582687307149172,2026-08-04 23:24:46.275663,2026-08-04 23:24:48.375478,0 days 00:00:02.099815,8,0.39715516682852553,8,0.0006244014231070373,RMSprop,16,35,COMPLETE
59,0.0672299861907959,2026-08-04 23:24:48.375922,2026-08-04 23:24:49.835169,0 days 00:00:01.459247,8,0.37233316864491695,8,0.0006376690667193463,Adam,16,17,COMPLETE
60,0.019571442157030106,2026-08-04 23:24:49.835660,2026-08-04 23:24:51.629208,0 days 00:00:01.793548,8,0.3337438456271189,8,0.0008039542819501485,RMSprop,16,26,COMPLETE
61,0.042570605874061584,2026-08-04 23:24:51.629674,2026-08-04 23:24:53.979207,0 days 00:00:02.349533,8,0.39710882151469906,8,0.000991408578763107,RMSprop,16,41,COMPLETE
62,0.08389052003622055,2026-08-04 23:24:53.979662,2026-08-04 23:24:57.591107,0 days 00:00:03.611445,8,0.4114595744667807,4,0.0009085734861524503,RMSprop,16,69,COMPLETE
63,0.08565012365579605,2026-08-04 23:24:57.591551,2026-08-04 23:24:58.890098,0 days 00:00:01.298547,8,0.35672751702385286,8,0.0008207912611141454,RMSprop,8,16,COMPLETE
64,0.034624356776475906,2026-08-04 23:24:58.890573,2026-08-04 23:25:02.616873,0 days 00:00:03.726300,8,0.3811172491906296,4,0.0005629178058677147,RMSprop,16,72,COMPLETE
65,0.0048651788383722305,2026-08-04 23:25:02.617253,2026-08-04 23:25:05.611520,0 days 00:00:02.994267,8,0.4249590366245134,8,0.0009247840138156606,Adam,8,56,COMPLETE
66,0.0910111740231514,2026-08-04 23:25:05.611930,2026-08-04 23:25:08.517182,0 days 00:00:02.905252,8,0.253968886411992,8,0.0009270828730700419,Adam,8,53,COMPLETE
67,0.00833298172801733,2026-08-04 23:25:08.518013,2026-08-04 23:25:11.820835,0 days 00:00:03.302822,8,0.4185589986502444,8,0.0007816880551938161,Adam,8,64,COMPLETE
68,0.010039366781711578,2026-08-04 23:25:11.821379,2026-08-04 23:25:18.646470,0 days 00:00:06.825091,8,0.39661395403600397,8,0.0006427078311615949,Adam,8,150,COMPLETE
69,0.00923010054975748,2026-08-04 23:25:18.646896,2026-08-04 23:25:24.066219,0 days 00:00:05.419323,8,0.3757110991979317,4,0.0007198503087727015,Adam,8,113,COMPLETE
70,0.005505968350917101,2026-08-04 23:25:24.066716,2026-08-04 23:25:28.879601,0 days 00:00:04.812885,8,0.4278544242568349,8,0.000996430644570976,Adam,8,101,COMPLETE
71,0.013237320818006992,2026-08-04 23:25:28.880500,2026-08-04 23:25:32.117375,0 days 00:00:03.236875,8,0.42992775265259064,8,0.0009993807645327722,Adam,8,61,COMPLETE
72,0.021307816728949547,2026-08-04 23:25:32.117800,2026-08-04 23:25:34.536893,0 days 00:00:02.419093,8,0.4083473856980576,8,0.000823455074977382,Adam,8,42,COMPLETE
73,0.014338616281747818,2026-08-04 23:25:34.537314,2026-08-04 23:25:36.560131,0 days 00:00:02.022817,8,0.43526850019659635,8,0.0009355050512874659,Adam,8,32,COMPLETE
74,0.02102655917406082,2026-08-04 23:25:36.560507,2026-08-04 23:25:43.376154,0 days 00:00:06.815647,8,0.28257884021299967,8,0.0008590137421812697,Adam,8,150,COMPLETE
