number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
23,0.0070593818090856075,2026-08-05 09:53:30.638707,2026-08-05 09:53:35.427857,0 days 00:00:04.789150,8,0.4228160800678885,8,0.0005927535372596241,Adam,8,96,COMPLETE
24,0.010231328196823597,2026-08-05 09:53:35.427889,2026-08-05 09:53:39.760843,0 days 00:00:04.332954,8,0.41291030973577514,8,0.0005880401069216396,Adam,8,90,COMPLETE
25,0.010290855541825294,2026-08-05 09:53:39.760869,2026-08-05 09:53:43.497932,0 days 00:00:03.737063,8,0.3685768630433115,8,0.0007490266954120888,Adam,8,71,COMPLETE
26,0.050137896090745926,2026-08-05 09:53:43.497968,2026-08-05 09:53:45.581354,0 days 00:00:02.083386,16,0.24234151019658742,8,0.00098853756984598,RMSprop,16,56,COMPLETE
27,0.009501663036644459,2026-08-05 09:53:45.581382,2026-08-05 09:53:48.779597,0 days 00:00:03.198215,8,0.41705847309099936,8,0.0005945222907131347,Adam,32,57,COMPLETE
28,0.04521823674440384,2026-08-05 09:53:48.779626,2026-08-05 09:53:54.605392,0 days 00:00:05.825766,8,0.38886550699931693,13,0.00036114888724714223,RMSprop,16,81,COMPLETE
29,0.007172363344579935,2026-08-05 09:53:54.605421,2026-08-05 09:53:58.312801,0 days 00:00:03.707380,8,0.3100538684141465,4,0.0004332278839532879,RMSprop,8,74,COMPLETE
30,0.010713249444961548,2026-08-05 09:53:58.312827,2026-08-05 09:54:07.934224,0 days 00:00:09.621397,8,0.25237961713933066,13,0.0002850175011687392,Adam,8,143,COMPLETE
31,0.011275620199739933,2026-08-05 09:54:07.934253,2026-08-05 09:54:12.806604,0 days 00:00:04.872351,8,0.3063334509545794,4,0.0004266535571774882,RMSprop,8,102,COMPLETE
32,0.008365490473806858,2026-08-05 09:54:12.806633,2026-08-05 09:54:16.433047,0 days 00:00:03.626414,8,0.3471362376265768,4,0.0005541585767972809,RMSprop,8,75,COMPLETE
33,0.008062569424510002,2026-08-05 09:54:16.433073,2026-08-05 09:54:19.059968,0 days 00:00:02.626895,8,0.257430418508292,4,0.0006581737117113272,RMSprop,8,51,COMPLETE
34,0.009419991634786129,2026-08-05 09:54:19.059993,2026-08-05 09:54:22.769693,0 days 00:00:03.709700,16,0.33890073638743573,4,0.0003676680578556487,RMSprop,8,112,COMPLETE
35,0.021829670295119286,2026-08-05 09:54:22.769719,2026-08-05 09:54:25.523668,0 days 00:00:02.753949,8,0.20563381896087585,4,0.0008075809104817339,RMSprop,16,51,COMPLETE
36,0.06270470470190048,2026-08-05 09:54:25.523695,2026-08-05 09:54:26.583782,0 days 00:00:01.060087,16,0.37477414134929193,8,0.00046247731220548985,Adam,16,16,COMPLETE
37,0.004971279762685299,2026-08-05 09:54:26.583811,2026-08-05 09:54:35.392534,0 days 00:00:08.808723,8,0.3090729252945221,13,0.00021703458779633017,RMSprop,8,135,COMPLETE
38,0.015644215047359467,2026-08-05 09:54:35.392567,2026-08-05 09:54:45.201588,0 days 00:00:09.809021,8,0.16878067767036525,13,0.00021645874998227747,RMSprop,8,150,COMPLETE
39,0.008476818911731243,2026-08-05 09:54:45.201638,2026-08-05 09:54:51.536890,0 days 00:00:06.335252,16,0.3105025334139888,13,0.0001932379241049645,Adam,8,150,COMPLETE
40,0.013113904744386673,2026-08-05 09:54:51.536920,2026-08-05 09:55:01.106151,0 days 00:00:09.569231,8,0.26824712982310067,13,0.00010004051453138097,RMSprop,8,150,COMPLETE
41,0.028225209563970566,2026-08-05 09:55:01.106177,2026-08-05 09:55:10.670705,0 days 00:00:09.564528,8,0.2942968435220989,13,0.00016929332637883929,RMSprop,8,150,COMPLETE
42,0.12282813340425491,2026-08-05 09:55:10.670737,2026-08-05 09:55:14.263868,0 days 00:00:03.593131,8,0.32455395933069897,13,0.0003343364674153943,RMSprop,32,46,COMPLETE
43,0.02085542306303978,2026-08-05 09:55:14.263900,2026-08-05 09:55:18.521683,0 days 00:00:04.257783,8,0.2757979368341879,4,0.0002545251040293398,RMSprop,16,90,COMPLETE
44,0.0049254996702075005,2026-08-05 09:55:18.521714,2026-08-05 09:55:21.898485,0 days 00:00:03.376771,8,0.4320388430528378,8,0.00038837125560508103,RMSprop,16,73,COMPLETE
45,0.010503557510674,2026-08-05 09:55:21.898510,2026-08-05 09:55:25.763790,0 days 00:00:03.865280,8,0.42406456986896607,8,0.00040369704553814574,RMSprop,8,85,COMPLETE
46,0.026659561321139336,2026-08-05 09:55:25.763819,2026-08-05 09:55:26.959225,0 days 00:00:01.195406,8,0.42739085643340713,8,0.0001409328091509752,RMSprop,16,16,COMPLETE
47,0.13261303305625916,2026-08-05 09:55:26.959252,2026-08-05 09:55:28.259282,0 days 00:00:01.300030,8,0.3899583181785976,8,0.0002977900556743494,Adam,8,16,COMPLETE
48,0.013773353770375252,2026-08-05 09:55:28.259313,2026-08-05 09:55:31.809612,0 days 00:00:03.550299,8,0.4293466578072919,8,0.00046116967323354816,RMSprop,16,71,COMPLETE
49,0.031142257153987885,2026-08-05 09:55:31.809653,2026-08-05 09:55:35.163037,0 days 00:00:03.353384,8,0.3564822987287406,8,0.0005398064039635453,Adam,32,63,COMPLETE
50,0.013280177488923073,2026-08-05 09:55:35.163069,2026-08-05 09:55:38.699408,0 days 00:00:03.536339,16,0.40159724390800094,13,0.00037412410187991345,RMSprop,16,75,COMPLETE
51,0.006827512290328741,2026-08-05 09:55:38.699434,2026-08-05 09:55:40.945662,0 days 00:00:02.246228,8,0.28961616569723303,4,0.0006691151649437393,RMSprop,16,38,COMPLETE
52,0.011896451935172081,2026-08-05 09:55:40.945688,2026-08-05 09:55:44.186372,0 days 00:00:03.240684,8,0.2253603130197931,4,0.000682165315122793,RMSprop,16,61,COMPLETE
53,0.03318135440349579,2026-08-05 09:55:44.186399,2026-08-05 09:55:47.570014,0 days 00:00:03.383615,8,0.2976655994917116,8,0.0004703216925861642,RMSprop,16,68,COMPLETE
54,0.023556435480713844,2026-08-05 09:55:47.570042,2026-08-05 09:55:50.295879,0 days 00:00:02.725837,8,0.33358149662714653,4,0.0008981104605547127,RMSprop,16,51,COMPLETE
55,0.013920977711677551,2026-08-05 09:55:50.295909,2026-08-05 09:55:52.936518,0 days 00:00:02.640609,8,0.43750950736778793,8,0.0004205227734849018,RMSprop,16,51,COMPLETE
56,0.009072760120034218,2026-08-05 09:55:52.936549,2026-08-05 09:55:56.647899,0 days 00:00:03.711350,8,0.2783197190934129,4,0.0005672979994557179,Adam,8,73,COMPLETE
57,0.02220078557729721,2026-08-05 09:55:56.647928,2026-08-05 09:55:59.976103,0 days 00:00:03.328175,8,0.16032116835422688,8,0.0006238425607054428,RMSprop,16,70,COMPLETE
58,0.012192858383059502,2026-08-05 09:55:59.976129,2026-08-05 09:56:05.188726,0 days 00:00:05.212597,8,0.3794807794248549,8,0.0005034191886826157,Adam,8,106,COMPLETE
59,0.011464943177998066,2026-08-05 09:56:05.188756,2026-08-05 09:56:11.781918,0 days 00:00:06.593162,8,0.35937242404504355,13,0.0003169175671813228,Adam,32,82,COMPLETE
60,0.012968465685844421,2026-08-05 09:56:11.781947,2026-08-05 09:56:17.465638,0 days 00:00:05.683691,8,0.4154076397606735,4,0.000262028601496883,RMSprop,16,120,COMPLETE
61,0.00849171169102192,2026-08-05 09:56:17.465663,2026-08-05 09:56:20.153140,0 days 00:00:02.687477,8,0.3057619062583143,4,0.0008261800582851427,RMSprop,16,48,COMPLETE
62,0.007090999744832516,2026-08-05 09:56:20.153172,2026-08-05 09:56:23.322579,0 days 00:00:03.169407,8,0.32178189539307656,4,0.0007593425869059704,RMSprop,16,60,COMPLETE
63,0.020668409764766693,2026-08-05 09:56:23.322610,2026-08-05 09:56:26.214520,0 days 00:00:02.891910,8,0.32141009944510807,4,0.0007180551163037767,RMSprop,16,52,COMPLETE
64,0.007789939641952515,2026-08-05 09:56:26.214550,2026-08-05 09:56:28.749056,0 days 00:00:02.534506,8,0.2840560195236317,4,0.0007760487453586013,RMSprop,16,45,COMPLETE
65,0.014116795733571053,2026-08-05 09:56:28.749083,2026-08-05 09:56:32.846564,0 days 00:00:04.097481,8,0.2651669202422539,4,0.0006366817218730486,RMSprop,16,80,COMPLETE
66,0.01718197762966156,2026-08-05 09:56:32.846595,2026-08-05 09:56:39.915459,0 days 00:00:07.068864,8,0.347347773057879,8,0.0003865845700466356,Adam,8,150,COMPLETE
67,0.010890679433941841,2026-08-05 09:56:39.915488,2026-08-05 09:56:45.103059,0 days 00:00:05.187571,8,0.4490500368610918,4,0.0003459518334262437,RMSprop,16,107,COMPLETE
68,0.007855035364627838,2026-08-05 09:56:45.103085,2026-08-05 09:56:47.618353,0 days 00:00:02.515268,16,0.40839206683270274,8,0.0008685632383269482,RMSprop,8,71,COMPLETE
69,0.009765952825546265,2026-08-05 09:56:47.618382,2026-08-05 09:56:51.975026,0 days 00:00:04.356644,8,0.314206535368417,4,0.00044688063530625387,Adam,16,80,COMPLETE
70,0.028714310377836227,2026-08-05 09:56:51.975054,2026-08-05 09:56:57.612434,0 days 00:00:05.637380,8,0.239189446733961,13,0.0005187308271209353,RMSprop,8,81,COMPLETE
71,0.01579868048429489,2026-08-05 09:56:57.612463,2026-08-05 09:57:00.780352,0 days 00:00:03.167889,8,0.2998348773044908,4,0.000673899803056307,RMSprop,16,60,COMPLETE
72,0.01602502353489399,2026-08-05 09:57:00.780377,2026-08-05 09:57:03.468149,0 days 00:00:02.687772,8,0.39346494598652965,4,0.0007638066250253931,RMSprop,16,48,COMPLETE
73,0.013856133446097374,2026-08-05 09:57:03.468177,2026-08-05 09:57:06.222512,0 days 00:00:02.754335,8,0.32891849013055796,4,0.0006163302668638942,RMSprop,16,52,COMPLETE
74,0.01388052199035883,2026-08-05 09:57:06.222551,2026-08-05 09:57:09.244658,0 days 00:00:03.022107,8,0.2864715623069958,4,0.000584172637674964,RMSprop,16,59,COMPLETE
