number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
32,0.043089769780635834,2026-08-04 23:28:06.530751,2026-08-04 23:28:08.264105,0 days 00:00:01.733354,8,0.3556272067850891,4,0.0003657365721134629,Adam,8,21,COMPLETE
33,0.0209930632263422,2026-08-04 23:28:08.264611,2026-08-04 23:28:15.163117,0 days 00:00:06.898506,8,0.40051710593555867,4,0.0002921314466314283,Adam,8,150,COMPLETE
34,0.021763460710644722,2026-08-04 23:28:15.163990,2026-08-04 23:28:16.888074,0 days 00:00:01.724084,8,0.2838413792963481,4,0.0005193626132247138,RMSprop,32,18,COMPLETE
35,0.009223377332091331,2026-08-04 23:28:16.888525,2026-08-04 23:28:22.691799,0 days 00:00:05.803274,8,0.40197613384641195,13,0.000437404216950432,RMSprop,8,89,COMPLETE
36,0.02622658759355545,2026-08-04 23:28:22.692262,2026-08-04 23:28:30.283283,0 days 00:00:07.591021,8,0.40259341681941585,13,0.00044086267969226887,RMSprop,8,120,COMPLETE
37,0.05377538502216339,2026-08-04 23:28:30.283822,2026-08-04 23:28:32.035500,0 days 00:00:01.751678,8,0.44082741043214413,13,0.00024263090191906103,RMSprop,16,17,COMPLETE
38,0.07353837043046951,2026-08-04 23:28:32.035966,2026-08-04 23:28:33.738818,0 days 00:00:01.702852,8,0.3472359027064602,13,0.00014462378481425943,RMSprop,8,16,COMPLETE
39,0.01731860265135765,2026-08-04 23:28:33.739278,2026-08-04 23:28:38.093545,0 days 00:00:04.354267,8,0.30070155992931946,13,0.00037873431386175455,RMSprop,16,62,COMPLETE
40,0.08491913229227066,2026-08-04 23:28:38.093937,2026-08-04 23:28:41.032286,0 days 00:00:02.938349,8,0.38861254661514644,8,0.0002798322627725172,RMSprop,32,53,COMPLETE
41,0.024575205519795418,2026-08-04 23:28:41.032822,2026-08-04 23:28:44.546226,0 days 00:00:03.513404,8,0.4226607311298198,13,0.0006016782758408947,RMSprop,8,48,COMPLETE
42,0.13691072165966034,2026-08-04 23:28:44.546770,2026-08-04 23:28:46.860064,0 days 00:00:02.313294,8,0.26282404996138664,13,0.0007116539047948516,RMSprop,8,27,COMPLETE
43,0.018644727766513824,2026-08-04 23:28:46.860486,2026-08-04 23:28:48.484413,0 days 00:00:01.623927,8,0.32334698816316704,4,0.000550107067742559,Adam,8,17,COMPLETE
44,0.010877138003706932,2026-08-04 23:28:48.484828,2026-08-04 23:28:50.423898,0 days 00:00:01.939070,8,0.3706112282234138,4,0.0004484350315063103,Adam,8,25,COMPLETE
45,0.013109047897160053,2026-08-04 23:28:50.424406,2026-08-04 23:28:59.257981,0 days 00:00:08.833575,8,0.3683711316742049,13,0.00044803198579184696,RMSprop,8,135,COMPLETE
46,0.015807967633008957,2026-08-04 23:28:59.259614,2026-08-04 23:29:06.491080,0 days 00:00:07.231466,8,0.4098481364224889,4,0.0003517934302334037,Adam,16,150,COMPLETE
47,0.017127137631177902,2026-08-04 23:29:06.491627,2026-08-04 23:29:12.578687,0 days 00:00:06.087060,8,0.3446675680590895,4,0.0005037017974299907,Adam,8,128,COMPLETE
48,0.009844382293522358,2026-08-04 23:29:12.579248,2026-08-04 23:29:19.552955,0 days 00:00:06.973707,8,0.3870179094424072,4,0.0002406821197121973,Adam,8,149,COMPLETE
49,0.01593705452978611,2026-08-04 23:29:19.553476,2026-08-04 23:29:28.924364,0 days 00:00:09.370888,8,0.4488798484496999,13,0.0002166315394092793,RMSprop,8,150,COMPLETE
50,0.035171911120414734,2026-08-04 23:29:28.924743,2026-08-04 23:29:30.658993,0 days 00:00:01.734250,8,0.3242542098215433,4,0.00025629898400938436,Adam,8,16,COMPLETE
51,0.009379362687468529,2026-08-04 23:29:30.659834,2026-08-04 23:29:40.633883,0 days 00:00:09.974049,8,0.3803156569831582,4,0.0003062223707756092,Adam,8,132,COMPLETE
52,0.13560716807842255,2026-08-04 23:29:40.634363,2026-08-04 23:29:47.806661,0 days 00:00:07.172298,8,0.38452427893512386,4,0.0002232399304842019,Adam,8,150,COMPLETE
53,0.023304810747504234,2026-08-04 23:29:47.807055,2026-08-04 23:29:49.592485,0 days 00:00:01.785430,8,0.36675488339793566,4,0.00029810320571963336,Adam,8,21,COMPLETE
54,0.011540688574314117,2026-08-04 23:29:49.592964,2026-08-04 23:29:56.703637,0 days 00:00:07.110673,8,0.3952564527639029,4,0.00031884130911132534,Adam,8,150,COMPLETE
55,0.011449841782450676,2026-08-04 23:29:56.704565,2026-08-04 23:30:03.896014,0 days 00:00:07.191449,8,0.41376797691997075,4,0.00015985639553338444,Adam,8,150,COMPLETE
56,0.019134117290377617,2026-08-04 23:30:03.896442,2026-08-04 23:30:10.991886,0 days 00:00:07.095444,8,0.3737152135603178,4,0.00018616667706107808,Adam,8,150,COMPLETE
57,0.08783173561096191,2026-08-04 23:30:10.992289,2026-08-04 23:30:12.499071,0 days 00:00:01.506782,8,0.3507272394822997,8,0.0003900115484515194,Adam,16,16,COMPLETE
58,0.030587784945964813,2026-08-04 23:30:12.499475,2026-08-04 23:30:15.219319,0 days 00:00:02.719844,8,0.43468024887961343,4,0.00027022601581244585,Adam,8,42,COMPLETE
59,0.006995216012001038,2026-08-04 23:30:15.219850,2026-08-04 23:30:20.852804,0 days 00:00:05.632954,8,0.3571643580281888,4,0.00042552122163062086,Adam,8,112,COMPLETE
60,0.04751886427402496,2026-08-04 23:30:20.853303,2026-08-04 23:30:28.026154,0 days 00:00:07.172851,8,0.3590132426816947,4,0.00012438182979257082,Adam,8,150,COMPLETE
61,0.050462108105421066,2026-08-04 23:30:28.026755,2026-08-04 23:30:29.742009,0 days 00:00:01.715254,8,0.34128882036805236,4,0.00043944964000673697,Adam,8,16,COMPLETE
62,0.073760025203228,2026-08-04 23:30:29.742508,2026-08-04 23:30:32.333831,0 days 00:00:02.591323,8,0.3336224923500618,4,0.0004107534672150868,Adam,8,40,COMPLETE
63,0.013450218364596367,2026-08-04 23:30:32.334241,2026-08-04 23:30:35.611299,0 days 00:00:03.277058,8,0.38780105901138145,4,0.00031674252391330896,Adam,8,56,COMPLETE
64,0.16752119362354279,2026-08-04 23:30:35.611667,2026-08-04 23:30:40.444904,0 days 00:00:04.833237,8,0.3728646837816412,4,0.00023974896207649353,Adam,8,93,COMPLETE
65,0.024194994941353798,2026-08-04 23:30:40.445338,2026-08-04 23:30:47.621609,0 days 00:00:07.176271,8,0.30805259400554885,4,0.00036300541354592934,Adam,8,150,COMPLETE
66,0.007184266112744808,2026-08-04 23:30:47.622060,2026-08-04 23:30:49.780349,0 days 00:00:02.158289,8,0.41316759440981143,4,0.0005326541604344762,Adam,32,28,COMPLETE
67,0.011629031971096992,2026-08-04 23:30:49.780845,2026-08-04 23:30:51.421912,0 days 00:00:01.641067,8,0.4139423453882999,8,0.0005244306798635801,Adam,32,19,COMPLETE
68,0.05822552368044853,2026-08-04 23:30:51.422399,2026-08-04 23:30:53.434278,0 days 00:00:02.011879,8,0.4223709444338567,4,0.0004732059513852781,Adam,32,23,COMPLETE
69,0.13606008887290955,2026-08-04 23:30:53.434761,2026-08-04 23:30:55.408844,0 days 00:00:01.974083,8,0.3939093739171963,13,0.00034079060797906075,Adam,32,16,COMPLETE
70,0.021332237869501114,2026-08-04 23:30:55.409365,2026-08-04 23:30:57.259605,0 days 00:00:01.850240,8,0.4052312866959085,4,0.0005784573251829488,RMSprop,32,19,COMPLETE
71,0.0121358223259449,2026-08-04 23:30:57.260357,2026-08-04 23:30:59.047227,0 days 00:00:01.786870,8,0.3804236656864771,4,0.00043746346821809106,Adam,32,19,COMPLETE
72,0.02843502163887024,2026-08-04 23:30:59.047608,2026-08-04 23:31:02.995726,0 days 00:00:03.948118,8,0.3955085082284196,4,0.0006568720959009013,Adam,8,70,COMPLETE
73,0.06449887901544571,2026-08-04 23:31:02.996241,2026-08-04 23:31:06.720613,0 days 00:00:03.724372,8,0.3596874873125109,4,0.00041103854712827684,Adam,8,68,COMPLETE
74,0.03845463693141937,2026-08-04 23:31:06.721166,2026-08-04 23:31:09.195720,0 days 00:00:02.474554,8,0.37843504752471435,4,0.0004704591658536309,Adam,8,37,COMPLETE
