number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.00796634890139103,2026-08-05 01:02:37.261498,2026-08-05 01:02:46.034916,0 days 00:00:08.773418,8,0.24931429622456172,8,0.00037928304258981655,Adam,8,116,COMPLETE
14,0.004822541028261185,2026-08-05 01:02:46.035452,2026-08-05 01:02:51.061439,0 days 00:00:05.025987,16,0.3506258686075363,13,0.0009481022973121181,RMSprop,8,75,COMPLETE
15,0.00726850051432848,2026-08-05 01:02:51.062206,2026-08-05 01:02:55.766446,0 days 00:00:04.704240,16,0.3648464792140328,13,0.0009528914176551638,RMSprop,8,57,COMPLETE
16,0.010302897542715073,2026-08-05 01:02:55.766922,2026-08-05 01:03:00.877628,0 days 00:00:05.110706,16,0.3861319225570751,13,0.0007618747202035085,RMSprop,8,79,COMPLETE
17,0.04471741244196892,2026-08-05 01:03:00.878360,2026-08-05 01:03:03.860534,0 days 00:00:02.982174,16,0.3267394616404951,13,0.000413147231277018,RMSprop,32,22,COMPLETE
18,0.007337325718253851,2026-08-05 01:03:03.861251,2026-08-05 01:03:09.279540,0 days 00:00:05.418289,16,0.4296904886635171,13,0.0008034377996421183,RMSprop,8,76,COMPLETE
19,0.021948805078864098,2026-08-05 01:03:09.279949,2026-08-05 01:03:14.302139,0 days 00:00:05.022190,16,0.19474121181992826,13,0.0007329727903086358,RMSprop,8,59,COMPLETE
20,0.013295339420437813,2026-08-05 01:03:14.302545,2026-08-05 01:03:23.887646,0 days 00:00:09.585101,16,0.308437158290064,13,0.0004167512774072571,RMSprop,32,150,COMPLETE
21,0.009514042176306248,2026-08-05 01:03:23.889555,2026-08-05 01:03:34.858117,0 days 00:00:10.968562,8,0.2710192600252398,8,0.00020223710153952055,Adam,8,150,COMPLETE
22,0.006466677878051996,2026-08-05 01:03:34.858575,2026-08-05 01:03:44.854095,0 days 00:00:09.995520,8,0.3424719908377587,8,0.0003339490477345896,Adam,8,142,COMPLETE
23,0.011229697614908218,2026-08-05 01:03:44.855613,2026-08-05 01:03:53.008275,0 days 00:00:08.152662,8,0.34947721686613076,13,0.000622413731712363,Adam,8,78,COMPLETE
24,0.011365418322384357,2026-08-05 01:03:53.008812,2026-08-05 01:03:59.684218,0 days 00:00:06.675406,8,0.3913073367625935,8,0.000356217887107516,RMSprop,8,74,COMPLETE
25,0.009754548780620098,2026-08-05 01:03:59.685187,2026-08-05 01:04:05.568196,0 days 00:00:05.883009,8,0.33504884205756774,13,0.000995336127431425,RMSprop,8,54,COMPLETE
26,0.006216005422174931,2026-08-05 01:04:05.568583,2026-08-05 01:04:14.408143,0 days 00:00:08.839560,16,0.4128679046281828,8,0.0005286307345329859,Adam,8,144,COMPLETE
27,0.005324696656316519,2026-08-05 01:04:14.408871,2026-08-05 01:04:23.651387,0 days 00:00:09.242516,16,0.4087965694580805,13,0.0004966495283721143,RMSprop,8,146,COMPLETE
28,0.008024219423532486,2026-08-05 01:04:23.651787,2026-08-05 01:04:28.303492,0 days 00:00:04.651705,16,0.3661801633227399,13,0.0008028022858025277,RMSprop,32,54,COMPLETE
29,0.011984718963503838,2026-08-05 01:04:28.303876,2026-08-05 01:04:33.850836,0 days 00:00:05.546960,16,0.4208355808116388,13,0.00046652629960472475,RMSprop,8,96,COMPLETE
30,0.007398542016744614,2026-08-05 01:04:33.851624,2026-08-05 01:04:39.483148,0 days 00:00:05.631524,16,0.4476638875235821,13,0.0006636932711561337,RMSprop,16,91,COMPLETE
31,0.0070464126765728,2026-08-05 01:04:39.483635,2026-08-05 01:04:44.477188,0 days 00:00:04.993553,16,0.39723496775727324,13,0.0005654090192214996,RMSprop,8,66,COMPLETE
32,0.009736903011798859,2026-08-05 01:04:44.478423,2026-08-05 01:04:52.447968,0 days 00:00:07.969545,16,0.4111015253222419,13,0.0004910686731767116,Adam,8,150,COMPLETE
33,0.005466408096253872,2026-08-05 01:04:52.448457,2026-08-05 01:04:57.735670,0 days 00:00:05.287213,16,0.35113969568778397,13,0.0008424832851363106,RMSprop,8,86,COMPLETE
34,0.007912973873317242,2026-08-05 01:04:57.736109,2026-08-05 01:05:02.525463,0 days 00:00:04.789354,16,0.35725892242319,13,0.000856125319430478,RMSprop,8,70,COMPLETE
35,0.0056672715581953526,2026-08-05 01:05:02.525949,2026-08-05 01:05:08.005505,0 days 00:00:05.479556,16,0.3017982197268882,13,0.0007082665989179155,RMSprop,8,91,COMPLETE
36,0.00789833813905716,2026-08-05 01:05:08.006400,2026-08-05 01:05:13.401549,0 days 00:00:05.395149,16,0.29558365397620295,13,0.000694757094848676,RMSprop,8,88,COMPLETE
37,0.01665082573890686,2026-08-05 01:05:13.401984,2026-08-05 01:05:16.762322,0 days 00:00:03.360338,16,0.37579198701809813,4,0.0008658012132597878,RMSprop,16,63,COMPLETE
38,0.008684616535902023,2026-08-05 01:05:16.762769,2026-08-05 01:05:21.741939,0 days 00:00:04.979170,16,0.23440571508723604,13,0.0007249035518737873,RMSprop,8,72,COMPLETE
39,0.00993802398443222,2026-08-05 01:05:21.742406,2026-08-05 01:05:28.471829,0 days 00:00:06.729423,16,0.325652608407053,13,0.0005723905261339269,RMSprop,8,119,COMPLETE
40,0.01990157924592495,2026-08-05 01:05:28.472744,2026-08-05 01:05:31.751513,0 days 00:00:03.278769,16,0.1152763773967157,4,0.000922643348275622,RMSprop,16,63,COMPLETE
41,0.009101132862269878,2026-08-05 01:05:31.751965,2026-08-05 01:05:36.469739,0 days 00:00:04.717774,16,0.3013230076861206,13,0.0006947884529796045,RMSprop,8,67,COMPLETE
42,0.0063691758550703526,2026-08-05 01:05:36.470154,2026-08-05 01:05:42.146029,0 days 00:00:05.675875,16,0.25890451793880764,13,0.000846608530283486,RMSprop,8,90,COMPLETE
43,0.017424186691641808,2026-08-05 01:05:42.146465,2026-08-05 01:05:47.107017,0 days 00:00:04.960552,16,0.317539255270977,13,0.0006328376911648955,RMSprop,8,78,COMPLETE
44,0.006577217485755682,2026-08-05 01:05:47.107816,2026-08-05 01:05:52.433172,0 days 00:00:05.325356,16,0.280842024159884,13,0.0005483561575589728,RMSprop,8,86,COMPLETE
45,0.023751934990286827,2026-08-05 01:05:52.433759,2026-08-05 01:05:57.191820,0 days 00:00:04.758061,8,0.2234998170143217,4,0.00011095185647715023,RMSprop,32,90,COMPLETE
46,0.005770936608314514,2026-08-05 01:05:57.192233,2026-08-05 01:06:02.390102,0 days 00:00:05.197869,16,0.3804590400979345,13,0.0004448213009280258,RMSprop,8,91,COMPLETE
47,0.008275335654616356,2026-08-05 01:06:02.390585,2026-08-05 01:06:05.858547,0 days 00:00:03.467962,16,0.34540425957424387,13,0.0007847604772068756,RMSprop,8,47,COMPLETE
48,0.009174488484859467,2026-08-05 01:06:05.859297,2026-08-05 01:06:10.334926,0 days 00:00:04.475629,8,0.3100640425844583,13,0.0008833030288717649,RMSprop,16,42,COMPLETE
49,0.016756033524870872,2026-08-05 01:06:10.335550,2026-08-05 01:06:15.681685,0 days 00:00:05.346135,16,0.2857487294739461,4,0.00013802264638892452,RMSprop,8,150,COMPLETE
50,0.00603466434404254,2026-08-05 01:06:15.682282,2026-08-05 01:06:19.374140,0 days 00:00:03.691858,8,0.43319630307199497,13,0.0005118064277440938,RMSprop,32,30,COMPLETE
51,0.006162658799439669,2026-08-05 01:06:19.374639,2026-08-05 01:06:25.735366,0 days 00:00:06.360727,16,0.37659862694820134,13,0.00044400218073634547,RMSprop,8,100,COMPLETE
52,0.005575321149080992,2026-08-05 01:06:25.736202,2026-08-05 01:06:30.938953,0 days 00:00:05.202751,16,0.35600744429646863,13,0.0005846340869147474,RMSprop,8,84,COMPLETE
53,0.009002065286040306,2026-08-05 01:06:30.939383,2026-08-05 01:06:37.104414,0 days 00:00:06.165031,16,0.33050017800214465,13,0.0005767825496868777,RMSprop,8,119,COMPLETE
54,0.009254099801182747,2026-08-05 01:06:37.104942,2026-08-05 01:06:42.328935,0 days 00:00:05.223993,16,0.36238401288439365,13,0.0006599403070830395,RMSprop,8,86,COMPLETE
55,0.005975702311843634,2026-08-05 01:06:42.333302,2026-08-05 01:06:47.996486,0 days 00:00:05.663184,16,0.39346505165541845,13,0.0007503193562101027,RMSprop,8,96,COMPLETE
56,0.00946356076747179,2026-08-05 01:06:47.996955,2026-08-05 01:06:52.236819,0 days 00:00:04.239864,16,0.3490675668330606,13,0.0009829178627537693,RMSprop,8,66,COMPLETE
57,0.00970690231770277,2026-08-05 01:06:52.237237,2026-08-05 01:07:03.400214,0 days 00:00:11.162977,8,0.31907656398234585,13,0.00027516052856969776,RMSprop,8,150,COMPLETE
58,0.010367284528911114,2026-08-05 01:07:03.403207,2026-08-05 01:07:08.620950,0 days 00:00:05.217743,16,0.2592561369619333,13,0.0005933004245828949,RMSprop,8,83,COMPLETE
59,0.005905603989958763,2026-08-05 01:07:08.621462,2026-08-05 01:07:15.731695,0 days 00:00:07.110233,16,0.3072036467553953,13,0.00039148402153940204,RMSprop,8,127,COMPLETE
60,0.007283713202923536,2026-08-05 01:07:15.732486,2026-08-05 01:07:19.642560,0 days 00:00:03.910074,8,0.3383243023323339,8,0.0008153888483945791,RMSprop,32,32,COMPLETE
61,0.04088583216071129,2026-08-05 01:07:19.642970,2026-08-05 01:07:22.161738,0 days 00:00:02.518768,16,0.3826885703783182,13,0.0004937017377217187,RMSprop,8,23,COMPLETE
62,0.005552398972213268,2026-08-05 01:07:22.162193,2026-08-05 01:07:28.586871,0 days 00:00:06.424678,16,0.4029798421064805,13,0.0004317482691498066,RMSprop,8,118,COMPLETE
63,0.0068863010965287685,2026-08-05 01:07:28.587742,2026-08-05 01:07:35.796077,0 days 00:00:07.208335,16,0.3984398536454671,13,0.0003177308396763371,RMSprop,8,133,COMPLETE
64,0.006217076443135738,2026-08-05 01:07:35.796588,2026-08-05 01:07:41.601374,0 days 00:00:05.804786,16,0.4313687131872164,13,0.0006952096857539819,Adam,8,87,COMPLETE
65,0.00512638408690691,2026-08-05 01:07:41.601927,2026-08-05 01:07:46.438108,0 days 00:00:04.836181,16,0.3561275134187798,13,0.0006255882623146364,RMSprop,8,72,COMPLETE
66,0.010754788294434547,2026-08-05 01:07:46.438970,2026-08-05 01:07:53.247643,0 days 00:00:06.808673,16,0.3627957208858897,13,0.0006309510162757832,RMSprop,8,122,COMPLETE
67,0.013883248902857304,2026-08-05 01:07:53.248112,2026-08-05 01:08:02.443459,0 days 00:00:09.195347,16,0.4039362818355071,13,0.00036725162951270805,RMSprop,8,150,COMPLETE
68,0.0260887760668993,2026-08-05 01:08:02.443895,2026-08-05 01:08:05.733075,0 days 00:00:03.289180,16,0.3529174787285691,13,0.0005369695929252107,RMSprop,16,41,COMPLETE
69,0.009446350857615471,2026-08-05 01:08:05.733877,2026-08-05 01:08:11.511369,0 days 00:00:05.777492,16,0.42268994573727964,13,0.00045590593776291766,RMSprop,8,109,COMPLETE
70,0.01803397387266159,2026-08-05 01:08:11.511798,2026-08-05 01:08:17.146725,0 days 00:00:05.634927,16,0.3673345112709652,4,0.00019815378682204817,Adam,8,150,COMPLETE
71,0.008489634841680527,2026-08-05 01:08:17.147150,2026-08-05 01:08:21.973981,0 days 00:00:04.826831,16,0.3227937856035716,13,0.0009131312231630031,RMSprop,8,80,COMPLETE
72,0.0059434822760522366,2026-08-05 01:08:21.974437,2026-08-05 01:08:26.668480,0 days 00:00:04.694043,16,0.33864728306746017,13,0.0007264866877069026,RMSprop,8,79,COMPLETE
73,0.006012069992721081,2026-08-05 01:08:26.669292,2026-08-05 01:08:37.561141,0 days 00:00:10.891849,8,0.3877593449319878,13,0.00041576007223983986,RMSprop,8,150,COMPLETE
74,0.007529177702963352,2026-08-05 01:08:37.561577,2026-08-05 01:08:42.992217,0 days 00:00:05.430640,16,0.4153499645774582,8,0.0006005850990528453,RMSprop,8,101,COMPLETE
