number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.00921571534126997,2026-08-04 23:17:36.602132,2026-08-04 23:17:41.885649,0 days 00:00:05.283517,8,0.2801593981182569,13,0.00023740954128577743,RMSprop,8,80,COMPLETE
22,0.010682037100195885,2026-08-04 23:17:41.886028,2026-08-04 23:17:47.779196,0 days 00:00:05.893168,8,0.27513609281389545,13,0.0002515573559626178,RMSprop,8,92,COMPLETE
23,0.18904370069503784,2026-08-04 23:17:47.779636,2026-08-04 23:17:56.428705,0 days 00:00:08.649069,8,0.3056993609633374,13,0.00037037042707211874,RMSprop,8,138,COMPLETE
24,0.12273005396127701,2026-08-04 23:17:56.429392,2026-08-04 23:17:58.062770,0 days 00:00:01.633378,8,0.2442272516614967,13,0.00019131983151152884,RMSprop,8,16,COMPLETE
25,0.17082610726356506,2026-08-04 23:17:58.063290,2026-08-04 23:17:59.717626,0 days 00:00:01.654336,8,0.356978509938809,13,0.0002509180233339805,RMSprop,8,16,COMPLETE
26,0.13997265696525574,2026-08-04 23:17:59.718092,2026-08-04 23:18:08.654115,0 days 00:00:08.936023,8,0.26387750037395225,13,0.00014067133877433975,RMSprop,8,104,COMPLETE
27,0.026258476078510284,2026-08-04 23:18:08.654541,2026-08-04 23:18:12.076745,0 days 00:00:03.422204,8,0.21879622486591782,13,0.000279171401217637,RMSprop,8,44,COMPLETE
28,0.010304044932126999,2026-08-04 23:18:12.077239,2026-08-04 23:18:14.754257,0 days 00:00:02.677018,8,0.3079180465999984,4,0.0009697659799294604,RMSprop,8,45,COMPLETE
29,0.024595709517598152,2026-08-04 23:18:14.754696,2026-08-04 23:18:17.559445,0 days 00:00:02.804749,8,0.17599191866417552,8,0.000409447757255281,RMSprop,16,51,COMPLETE
30,0.08155851066112518,2026-08-04 23:18:17.559921,2026-08-04 23:18:19.017456,0 days 00:00:01.457535,8,0.4043038005565206,4,0.0004840927492307302,RMSprop,8,16,COMPLETE
31,0.01735055260360241,2026-08-04 23:18:19.017990,2026-08-04 23:18:23.450711,0 days 00:00:04.432721,8,0.28792687140438666,13,0.00021895889874204083,RMSprop,8,63,COMPLETE
32,0.2124447524547577,2026-08-04 23:18:23.451094,2026-08-04 23:18:27.254747,0 days 00:00:03.803653,8,0.28633343943755263,13,0.00035034826428625976,RMSprop,8,49,COMPLETE
33,0.00633670948445797,2026-08-04 23:18:27.258531,2026-08-04 23:18:33.312491,0 days 00:00:06.053960,8,0.3071977638776682,13,0.00024904256651584925,RMSprop,8,90,COMPLETE
34,0.07009782642126083,2026-08-04 23:18:33.312889,2026-08-04 23:18:36.450847,0 days 00:00:03.137958,16,0.34528386903944286,13,0.0002840373209908384,Adam,8,59,COMPLETE
35,0.07853586971759796,2026-08-04 23:18:36.451345,2026-08-04 23:18:37.897258,0 days 00:00:01.445913,16,0.3222227408600991,13,0.0005839586537552586,RMSprop,32,17,COMPLETE
36,0.029408318921923637,2026-08-04 23:18:37.897702,2026-08-04 23:18:47.522771,0 days 00:00:09.625069,8,0.25999256696960715,13,0.00020114579483091654,Adam,8,150,COMPLETE
37,0.05606873705983162,2026-08-04 23:18:47.523368,2026-08-04 23:18:49.609020,0 days 00:00:02.085652,16,0.18731592259358854,13,0.00015022788987208762,RMSprop,16,34,COMPLETE
38,0.07511189579963684,2026-08-04 23:18:49.609431,2026-08-04 23:18:51.405149,0 days 00:00:01.795718,8,0.2327823536935923,4,0.00031699343701608945,RMSprop,32,24,COMPLETE
39,0.014760815538465977,2026-08-04 23:18:51.405638,2026-08-04 23:18:54.918915,0 days 00:00:03.513277,16,0.3414499066764513,13,0.00011291793895241799,Adam,8,70,COMPLETE
40,0.09028209000825882,2026-08-04 23:18:54.919520,2026-08-04 23:18:56.464094,0 days 00:00:01.544574,8,0.31132726690394036,8,0.00023028193427382455,RMSprop,32,21,COMPLETE
41,0.02365589141845703,2026-08-04 23:18:56.464561,2026-08-04 23:19:05.889799,0 days 00:00:09.425238,8,0.2952892032926745,13,0.00025273573358240784,RMSprop,8,150,COMPLETE
42,0.04407245293259621,2026-08-04 23:19:05.890205,2026-08-04 23:19:13.681245,0 days 00:00:07.791040,8,0.2762745772709957,13,0.00026829694233974693,RMSprop,8,123,COMPLETE
43,0.02031339518725872,2026-08-04 23:19:13.681626,2026-08-04 23:19:17.842394,0 days 00:00:04.160768,8,0.299442039323303,13,0.0003248280629345654,RMSprop,8,60,COMPLETE
44,0.03251845762133598,2026-08-04 23:19:17.842835,2026-08-04 23:19:21.321629,0 days 00:00:03.478794,8,0.272245053913576,13,0.000178840179042618,RMSprop,16,48,COMPLETE
45,0.01136800553649664,2026-08-04 23:19:21.322032,2026-08-04 23:19:28.658059,0 days 00:00:07.336027,8,0.1447058617325793,13,0.00023192891010547948,Adam,8,114,COMPLETE
46,0.11325392872095108,2026-08-04 23:19:28.658430,2026-08-04 23:19:31.872868,0 days 00:00:03.214438,8,0.24273924830187715,4,0.00037538988175747054,RMSprop,8,61,COMPLETE
47,0.017996538430452347,2026-08-04 23:19:31.873278,2026-08-04 23:19:35.750381,0 days 00:00:03.877103,16,0.3331494084356419,13,0.0004258880119940325,RMSprop,8,83,COMPLETE
48,0.00961129181087017,2026-08-04 23:19:35.750893,2026-08-04 23:19:38.184003,0 days 00:00:02.433110,8,0.3779038438492372,8,0.00030569211264609974,RMSprop,32,43,COMPLETE
49,0.010053674690425396,2026-08-04 23:19:38.184397,2026-08-04 23:19:40.963743,0 days 00:00:02.779346,8,0.3792004519024716,8,0.0002993599283552834,Adam,32,48,COMPLETE
50,0.02632051892578602,2026-08-04 23:19:40.964293,2026-08-04 23:19:42.774190,0 days 00:00:01.809897,8,0.3953258686791639,8,0.0005913968814708602,RMSprop,32,28,COMPLETE
51,0.005560573656111956,2026-08-04 23:19:42.774571,2026-08-04 23:19:47.689469,0 days 00:00:04.914898,8,0.41896113003783747,8,0.00036342446070743644,RMSprop,32,102,COMPLETE
52,0.014319706708192825,2026-08-04 23:19:47.689861,2026-08-04 23:19:49.204095,0 days 00:00:01.514234,8,0.41447394806212645,8,0.0003566072726050052,RMSprop,32,21,COMPLETE
53,0.009974059648811817,2026-08-04 23:19:49.204651,2026-08-04 23:19:51.789489,0 days 00:00:02.584838,8,0.42373771385716774,8,0.0003387802340757754,RMSprop,32,46,COMPLETE
54,0.028064953163266182,2026-08-04 23:19:51.789927,2026-08-04 23:19:53.435690,0 days 00:00:01.645763,8,0.447169107392215,8,0.0004547275333881172,RMSprop,32,24,COMPLETE
55,0.00580815551802516,2026-08-04 23:19:53.436510,2026-08-04 23:19:56.453980,0 days 00:00:03.017470,8,0.36060126546607774,8,0.0003887361638331368,RMSprop,32,56,COMPLETE
56,0.01016638521105051,2026-08-04 23:19:56.454383,2026-08-04 23:20:00.355306,0 days 00:00:03.900923,8,0.35288186752456613,8,0.0003873141475075681,RMSprop,32,77,COMPLETE
57,0.016771404072642326,2026-08-04 23:20:00.355690,2026-08-04 23:20:03.973233,0 days 00:00:03.617543,8,0.3654766099253732,8,0.0005603562619258221,RMSprop,32,71,COMPLETE
58,0.09287776052951813,2026-08-04 23:20:03.973750,2026-08-04 23:20:07.491464,0 days 00:00:03.517714,8,0.32051859133792726,8,0.0004631157459310497,RMSprop,16,71,COMPLETE
59,0.1251741647720337,2026-08-04 23:20:07.491935,2026-08-04 23:20:11.240818,0 days 00:00:03.748883,8,0.31603553627393816,8,0.0004127320164588751,RMSprop,32,74,COMPLETE
60,0.01596386916935444,2026-08-04 23:20:11.241312,2026-08-04 23:20:13.597655,0 days 00:00:02.356343,8,0.33563430990134535,13,0.000526599820565733,RMSprop,32,27,COMPLETE
61,0.012568913400173187,2026-08-04 23:20:13.598112,2026-08-04 23:20:16.008988,0 days 00:00:02.410876,8,0.38129794466165456,8,0.00030922350119246103,RMSprop,32,42,COMPLETE
62,0.02286132052540779,2026-08-04 23:20:16.009426,2026-08-04 23:20:21.747422,0 days 00:00:05.737996,8,0.39195388615030263,8,0.0002674857813187333,RMSprop,32,122,COMPLETE
63,0.013306239619851112,2026-08-04 23:20:21.747800,2026-08-04 23:20:24.619009,0 days 00:00:02.871209,8,0.3687165329787431,8,0.00033940580998952736,RMSprop,32,54,COMPLETE
64,0.016667170450091362,2026-08-04 23:20:24.619442,2026-08-04 23:20:26.222936,0 days 00:00:01.603494,8,0.4078552607644787,8,0.0003788807234590584,RMSprop,32,23,COMPLETE
65,0.15306423604488373,2026-08-04 23:20:26.223330,2026-08-04 23:20:27.472420,0 days 00:00:01.249090,8,0.42461964286609205,8,0.00029345515800859446,RMSprop,8,16,COMPLETE
66,0.046079739928245544,2026-08-04 23:20:27.472873,2026-08-04 23:20:31.381232,0 days 00:00:03.908359,8,0.2824320659789023,4,0.00020535009167728442,RMSprop,32,73,COMPLETE
67,0.006680998485535383,2026-08-04 23:20:31.381746,2026-08-04 23:20:37.965080,0 days 00:00:06.583334,16,0.44887884207570417,13,0.00043068304069735923,RMSprop,8,150,COMPLETE
68,0.01865144446492195,2026-08-04 23:20:37.965493,2026-08-04 23:20:42.571319,0 days 00:00:04.605826,16,0.4408335194979049,13,0.00043633485803306417,RMSprop,8,46,COMPLETE
69,0.0035816049203276634,2026-08-04 23:20:42.571751,2026-08-04 23:20:47.137099,0 days 00:00:04.565348,16,0.26067769332962587,13,0.0007011563091375255,Adam,8,90,COMPLETE
70,0.018589794635772705,2026-08-04 23:20:47.137797,2026-08-04 23:20:49.284419,0 days 00:00:02.146622,16,0.44978071629549976,13,0.0007567488173626078,Adam,8,31,COMPLETE
71,0.03388543799519539,2026-08-04 23:20:49.284852,2026-08-04 23:20:51.562135,0 days 00:00:02.277283,16,0.26303559441312885,13,0.0006884927792871408,Adam,8,36,COMPLETE
72,0.027265317738056183,2026-08-04 23:20:51.562603,2026-08-04 23:20:53.769947,0 days 00:00:02.207344,16,0.24866253975004668,13,0.00092650614077397,Adam,8,36,COMPLETE
73,0.027539094910025597,2026-08-04 23:20:53.770365,2026-08-04 23:20:56.887961,0 days 00:00:03.117596,16,0.21582638537524212,13,0.0008265803796544514,Adam,8,59,COMPLETE
74,0.05885505676269531,2026-08-04 23:20:56.888366,2026-08-04 23:20:58.332146,0 days 00:00:01.443780,16,0.30109176258373255,13,0.0004896742581505935,Adam,8,16,COMPLETE
