number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
19,0.015509020537137985,2026-08-05 00:43:53.987873,2026-08-05 00:43:57.497976,0 days 00:00:03.510103,16,0.2746652642258129,4,0.0001882502599157091,RMSprop,32,83,COMPLETE
20,0.009625410661101341,2026-08-05 00:43:57.498832,2026-08-05 00:44:02.353117,0 days 00:00:04.854285,16,0.35438524259923154,8,0.00027533816966723493,RMSprop,32,104,COMPLETE
21,0.008485006168484688,2026-08-05 00:44:02.353694,2026-08-05 00:44:10.960984,0 days 00:00:08.607290,8,0.333238258523509,8,0.00012790113770758498,RMSprop,8,150,COMPLETE
22,0.009953842498362064,2026-08-05 00:44:10.961883,2026-08-05 00:44:19.999018,0 days 00:00:09.037135,8,0.33548902313788115,8,0.00012956357995089391,RMSprop,8,150,COMPLETE
23,0.010352357290685177,2026-08-05 00:44:19.999497,2026-08-05 00:44:29.203309,0 days 00:00:09.203812,8,0.3839331840569047,8,0.00010404891116960761,RMSprop,16,150,COMPLETE
24,0.01844405196607113,2026-08-05 00:44:29.204353,2026-08-05 00:44:31.643418,0 days 00:00:02.439065,16,0.2929820953944637,8,0.0002153491972090023,RMSprop,32,28,COMPLETE
25,0.01362120546400547,2026-08-05 00:44:31.643805,2026-08-05 00:44:37.984703,0 days 00:00:06.340898,16,0.11453200618179252,8,0.00014639572663749316,RMSprop,8,150,COMPLETE
26,0.10022900253534317,2026-08-05 00:44:37.985167,2026-08-05 00:44:40.388639,0 days 00:00:02.403472,8,0.24625733966018065,8,0.00018427186954680678,Adam,32,16,COMPLETE
27,0.013313692063093185,2026-08-05 00:44:40.389252,2026-08-05 00:44:44.548795,0 days 00:00:04.159543,16,0.33845546980811525,8,0.0002749292504983566,RMSprop,32,82,COMPLETE
28,0.022155525162816048,2026-08-05 00:44:44.549460,2026-08-05 00:44:49.448128,0 days 00:00:04.898668,8,0.35977661287984236,4,0.0003806316025400261,RMSprop,16,97,COMPLETE
29,0.012160713784396648,2026-08-05 00:44:49.452854,2026-08-05 00:45:00.708034,0 days 00:00:11.255180,8,0.28602005727883045,13,0.00014694083622799055,Adam,8,150,COMPLETE
30,0.010584396310150623,2026-08-05 00:45:00.708612,2026-08-05 00:45:04.778800,0 days 00:00:04.070188,16,0.21135899997497784,8,0.0002286228116711063,RMSprop,8,82,COMPLETE
31,0.02522401139140129,2026-08-05 00:45:04.779340,2026-08-05 00:45:07.130180,0 days 00:00:02.350840,16,0.3136742558277193,8,0.00010824711774892448,RMSprop,32,26,COMPLETE
32,0.010730164125561714,2026-08-05 00:45:07.130692,2026-08-05 00:45:13.513737,0 days 00:00:06.383045,16,0.31433127188475624,8,0.00010358569921634391,RMSprop,32,150,COMPLETE
33,0.020424064248800278,2026-08-05 00:45:13.514506,2026-08-05 00:45:17.702289,0 days 00:00:04.187783,16,0.38658487509516504,8,0.00013883825268527634,RMSprop,32,85,COMPLETE
34,0.014178743585944176,2026-08-05 00:45:17.703042,2026-08-05 00:45:23.222532,0 days 00:00:05.519490,16,0.2657583378077472,8,0.00016960206465261698,RMSprop,32,122,COMPLETE
35,0.027581091970205307,2026-08-05 00:45:23.223167,2026-08-05 00:45:29.751857,0 days 00:00:06.528690,16,0.4041764199953525,8,0.00011837455917696163,RMSprop,32,150,COMPLETE
36,0.007804138120263815,2026-08-05 00:45:29.752507,2026-08-05 00:45:37.258629,0 days 00:00:07.506122,16,0.35323649225449893,13,0.00017361411906802928,Adam,8,150,COMPLETE
37,0.01297543104737997,2026-08-05 00:45:37.259103,2026-08-05 00:45:44.768118,0 days 00:00:07.509015,16,0.35246832105124315,13,0.0003041446047034611,Adam,8,150,COMPLETE
38,0.0326736681163311,2026-08-05 00:45:44.768621,2026-08-05 00:45:55.729997,0 days 00:00:10.961376,8,0.4149398878298487,13,0.00017628017898812742,Adam,8,150,COMPLETE
39,0.02425023727118969,2026-08-05 00:45:55.731397,2026-08-05 00:46:03.253155,0 days 00:00:07.521758,16,0.4479724119435791,13,0.00019894558114841548,Adam,8,135,COMPLETE
40,0.01073286309838295,2026-08-05 00:46:03.253631,2026-08-05 00:46:14.463993,0 days 00:00:11.210362,8,0.37374877514982385,13,0.00015959924084656666,Adam,8,150,COMPLETE
41,0.009064672514796257,2026-08-05 00:46:14.465327,2026-08-05 00:46:23.298653,0 days 00:00:08.833326,16,0.32471686009986683,13,0.00011794846317560559,Adam,8,150,COMPLETE
42,0.018788788467645645,2026-08-05 00:46:23.299100,2026-08-05 00:46:30.503336,0 days 00:00:07.204236,16,0.30281103649793684,8,0.000240224724623009,Adam,16,150,COMPLETE
43,0.020946215838193893,2026-08-05 00:46:30.504961,2026-08-05 00:46:34.140374,0 days 00:00:03.635413,16,0.343840399109216,8,0.0001370367868755903,RMSprop,32,64,COMPLETE
44,0.032552607357501984,2026-08-05 00:46:34.140856,2026-08-05 00:46:36.161626,0 days 00:00:02.020770,16,0.37046747807030844,13,0.0001619757507033291,RMSprop,8,19,COMPLETE
45,0.01996077597141266,2026-08-05 00:46:36.162066,2026-08-05 00:46:39.049508,0 days 00:00:02.887442,16,0.284545816164689,4,0.00011530721035668415,RMSprop,32,50,COMPLETE
46,0.008358286693692207,2026-08-05 00:46:39.049947,2026-08-05 00:46:45.490146,0 days 00:00:06.440199,16,0.3077612161344854,8,0.0008658634639119804,Adam,8,141,COMPLETE
47,0.007758143357932568,2026-08-05 00:46:45.491528,2026-08-05 00:46:51.462071,0 days 00:00:05.970543,16,0.3260076421287208,8,0.0001895646894026683,RMSprop,32,125,COMPLETE
48,0.00553465448319912,2026-08-05 00:46:51.462492,2026-08-05 00:47:00.048431,0 days 00:00:08.585939,8,0.42133913492237945,8,0.00020356719804710485,RMSprop,16,140,COMPLETE
49,0.006146857514977455,2026-08-05 00:47:00.049170,2026-08-05 00:47:08.231098,0 days 00:00:08.181928,8,0.4263769790650579,8,0.00026005378700409427,RMSprop,16,132,COMPLETE
50,0.006861085072159767,2026-08-05 00:47:08.231561,2026-08-05 00:47:13.603888,0 days 00:00:05.372327,8,0.42705078778704186,8,0.00031586190716935127,RMSprop,16,76,COMPLETE
51,0.00706704705953598,2026-08-05 00:47:13.604432,2026-08-05 00:47:20.402887,0 days 00:00:06.798455,8,0.41890845640149615,8,0.00031027914105025454,RMSprop,16,105,COMPLETE
52,0.02408410981297493,2026-08-05 00:47:20.403749,2026-08-05 00:47:29.518523,0 days 00:00:09.114774,8,0.4262468216379427,8,0.00031112805827752016,RMSprop,16,150,COMPLETE
53,0.0079123480245471,2026-08-05 00:47:29.519039,2026-08-05 00:47:37.182165,0 days 00:00:07.663126,8,0.4290145865284858,8,0.0003494613859605848,RMSprop,16,119,COMPLETE
54,0.008595502935349941,2026-08-05 00:47:37.183649,2026-08-05 00:47:42.862392,0 days 00:00:05.678743,8,0.3955387416236603,8,0.0002675352311189903,RMSprop,16,78,COMPLETE
55,0.006401470862329006,2026-08-05 00:47:42.862849,2026-08-05 00:47:49.952841,0 days 00:00:07.089992,8,0.4415296299622248,8,0.0002495556964548786,RMSprop,16,111,COMPLETE
56,0.010492449626326561,2026-08-05 00:47:49.955445,2026-08-05 00:47:59.390828,0 days 00:00:09.435383,8,0.44906810820925647,8,0.00024035639321402498,RMSprop,16,146,COMPLETE
57,0.015225273557007313,2026-08-05 00:47:59.392569,2026-08-05 00:48:35.294148,0 days 00:00:35.901579,8,0.3964013114316053,8,0.00028878106910491,RMSprop,16,150,COMPLETE
58,0.009273845702409744,2026-08-05 00:48:35.301722,2026-08-05 00:48:44.302850,0 days 00:00:09.001128,8,0.4405085075200641,8,0.00020490601702144876,RMSprop,16,135,COMPLETE
59,0.012716767378151417,2026-08-05 00:48:44.303325,2026-08-05 00:48:47.104272,0 days 00:00:02.800947,8,0.4104862878730917,4,0.0002528634478953856,RMSprop,16,54,COMPLETE
60,0.009012680500745773,2026-08-05 00:48:47.105047,2026-08-05 00:48:52.875210,0 days 00:00:05.770163,8,0.43349421627756635,8,0.0003395033649307777,RMSprop,16,93,COMPLETE
61,0.005893774330615997,2026-08-05 00:48:52.875640,2026-08-05 00:48:56.994685,0 days 00:00:04.119045,8,0.41716650990501974,8,0.0003936108232861842,RMSprop,16,62,COMPLETE
62,0.005895806476473808,2026-08-05 00:48:56.995101,2026-08-05 00:49:02.514477,0 days 00:00:05.519376,8,0.42160190703293576,8,0.00044779247234580263,RMSprop,16,91,COMPLETE
63,0.007011578883975744,2026-08-05 00:49:02.514941,2026-08-05 00:49:07.284709,0 days 00:00:04.769768,8,0.3860994464312442,8,0.00048471874051188524,RMSprop,16,75,COMPLETE
64,0.006319068372249603,2026-08-05 00:49:07.285122,2026-08-05 00:49:12.673501,0 days 00:00:05.388379,8,0.4060441177602815,8,0.0004222385349094699,RMSprop,16,87,COMPLETE
65,0.009026178158819675,2026-08-05 00:49:12.674493,2026-08-05 00:49:16.585535,0 days 00:00:03.911042,8,0.4016655094035647,8,0.0006170251452613315,RMSprop,16,59,COMPLETE
66,0.004960794933140278,2026-08-05 00:49:16.586050,2026-08-05 00:49:21.650343,0 days 00:00:05.064293,8,0.41987842901485956,8,0.00039738182566508387,RMSprop,16,80,COMPLETE
67,0.007774042896926403,2026-08-05 00:49:21.650827,2026-08-05 00:49:24.672842,0 days 00:00:03.022015,8,0.416898508216684,8,0.0005516772156413025,RMSprop,16,42,COMPLETE
68,0.04359681159257889,2026-08-05 00:49:24.673348,2026-08-05 00:49:26.391221,0 days 00:00:01.717873,8,0.36738406891483766,8,0.00041034392280600546,RMSprop,16,16,COMPLETE
69,0.012448039837181568,2026-08-05 00:49:26.391637,2026-08-05 00:49:30.415810,0 days 00:00:04.024173,8,0.39074445696420096,4,0.00037312256388418656,RMSprop,16,86,COMPLETE
70,0.008852649480104446,2026-08-05 00:49:30.416653,2026-08-05 00:49:34.211009,0 days 00:00:03.794356,8,0.4231975504241918,8,0.0006630193953657408,RMSprop,16,57,COMPLETE
71,0.009410819038748741,2026-08-05 00:49:34.211483,2026-08-05 00:49:39.469219,0 days 00:00:05.257736,8,0.40476852087003706,8,0.0004391088022954453,RMSprop,16,85,COMPLETE
72,0.01007335726171732,2026-08-05 00:49:39.469699,2026-08-05 00:49:44.496077,0 days 00:00:05.026378,8,0.410333781637314,8,0.00046469052628155276,RMSprop,16,81,COMPLETE
73,0.0078115761280059814,2026-08-05 00:49:44.496584,2026-08-05 00:49:49.580286,0 days 00:00:05.083702,8,0.3845398098529408,8,0.00039567278662553214,RMSprop,16,81,COMPLETE
74,0.009385076351463795,2026-08-05 00:49:49.580997,2026-08-05 00:49:53.854841,0 days 00:00:04.273844,8,0.43674411373005045,8,0.000516024300554805,RMSprop,16,63,COMPLETE
