number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
18,0.0037114538718014956,2026-08-05 10:41:44.268679,2026-08-05 10:41:48.590854,0 days 00:00:04.322175,8,0.23798620465387563,4,0.0003426542026020549,Adam,8,77,COMPLETE
19,0.0037856523413211107,2026-08-05 10:41:48.590886,2026-08-05 10:41:53.784943,0 days 00:00:05.194057,8,0.17880613330038478,4,0.0005607111964489032,Adam,8,88,COMPLETE
20,0.0032548261806368828,2026-08-05 10:41:53.784975,2026-08-05 10:41:59.997330,0 days 00:00:06.212355,8,0.3207202655306417,13,0.0007759396166648961,Adam,8,97,COMPLETE
21,0.0034088613465428352,2026-08-05 10:41:59.997364,2026-08-05 10:42:04.713322,0 days 00:00:04.715958,8,0.32589825543626677,13,0.0007418276254951087,Adam,8,74,COMPLETE
22,0.0057167066261172295,2026-08-05 10:42:04.713352,2026-08-05 10:42:09.162931,0 days 00:00:04.449579,8,0.3168082007013807,13,0.0007589454963910428,Adam,8,64,COMPLETE
23,0.0022357823327183723,2026-08-05 10:42:09.162957,2026-08-05 10:42:14.874363,0 days 00:00:05.711406,8,0.33039770963344295,13,0.0008211267351253607,Adam,8,90,COMPLETE
24,0.005700462497770786,2026-08-05 10:42:14.874388,2026-08-05 10:42:20.558037,0 days 00:00:05.683649,8,0.33540510612987035,13,0.0009539150698735667,Adam,8,81,COMPLETE
25,0.002818324835970998,2026-08-05 10:42:20.558081,2026-08-05 10:42:28.797827,0 days 00:00:08.239746,8,0.26507837553975466,13,0.000840577317358867,Adam,8,130,COMPLETE
26,0.004095060285180807,2026-08-05 10:42:28.797855,2026-08-05 10:42:31.667804,0 days 00:00:02.869949,16,0.25966993911832104,13,0.0005285877826348419,RMSprop,8,64,COMPLETE
27,0.0026434944011271,2026-08-05 10:42:31.667834,2026-08-05 10:42:37.025639,0 days 00:00:05.357805,8,0.4024087641464836,13,0.0008658168078006498,Adam,8,84,COMPLETE
28,0.006486806087195873,2026-08-05 10:42:37.025674,2026-08-05 10:42:40.828210,0 days 00:00:03.802536,8,0.39999094763291865,13,0.00042022149633231463,Adam,32,49,COMPLETE
29,0.003193540032953024,2026-08-05 10:42:40.828258,2026-08-05 10:42:46.167646,0 days 00:00:05.339388,8,0.38992685062929544,13,0.0009382244053039833,Adam,8,82,COMPLETE
30,0.003576596500352025,2026-08-05 10:42:46.167675,2026-08-05 10:42:51.271146,0 days 00:00:05.103471,8,0.34446299103275885,13,0.0005821383746231759,Adam,16,74,COMPLETE
31,0.0044952319003641605,2026-08-05 10:42:51.271211,2026-08-05 10:42:55.354663,0 days 00:00:04.083452,8,0.2821022020219881,13,0.0008576627483106732,Adam,8,58,COMPLETE
32,0.0016942613292485476,2026-08-05 10:42:55.354713,2026-08-05 10:42:58.034615,0 days 00:00:02.679902,8,0.4129403168781978,13,0.0008522738121262242,Adam,8,35,COMPLETE
33,0.007274366449564695,2026-08-05 10:42:58.034644,2026-08-05 10:43:02.881088,0 days 00:00:04.846444,8,0.4122835540791013,13,0.0009932024566285636,Adam,8,76,COMPLETE
34,0.0028283903375267982,2026-08-05 10:43:02.881121,2026-08-05 10:43:08.333947,0 days 00:00:05.452826,8,0.3733918828022281,13,0.0006826712594477233,Adam,8,82,COMPLETE
35,0.0027001455891877413,2026-08-05 10:43:08.333980,2026-08-05 10:43:11.170265,0 days 00:00:02.836285,16,0.41640696646998654,8,0.0008623564377136454,RMSprop,8,54,COMPLETE
36,0.007465676870197058,2026-08-05 10:43:11.170340,2026-08-05 10:43:17.487857,0 days 00:00:06.317517,16,0.4203174699954971,8,0.0001671327869133929,RMSprop,8,150,COMPLETE
37,0.004581634886562824,2026-08-05 10:43:17.487888,2026-08-05 10:43:20.718193,0 days 00:00:03.230305,16,0.4001560804251803,8,0.0008703104875132052,RMSprop,8,71,COMPLETE
38,0.003235885873436928,2026-08-05 10:43:20.718221,2026-08-05 10:43:25.332904,0 days 00:00:04.614683,16,0.37482177032412,8,0.0002544715495428895,RMSprop,8,115,COMPLETE
39,0.003306642873212695,2026-08-05 10:43:25.332930,2026-08-05 10:43:28.703770,0 days 00:00:03.370840,16,0.43318609953181497,8,0.0007474051827330788,RMSprop,32,74,COMPLETE
40,0.003176448168233037,2026-08-05 10:43:28.703804,2026-08-05 10:43:34.689085,0 days 00:00:05.985281,16,0.2986878300601541,8,0.000316163442427728,RMSprop,8,150,COMPLETE
41,0.0032185374293476343,2026-08-05 10:43:34.689113,2026-08-05 10:43:36.939595,0 days 00:00:02.250482,16,0.3539834358706804,8,0.0008724314396028691,RMSprop,8,46,COMPLETE
42,0.00661404337733984,2026-08-05 10:43:36.939621,2026-08-05 10:43:40.394782,0 days 00:00:03.455161,8,0.39583911027725105,13,0.00061425081640463,Adam,32,45,COMPLETE
43,0.002931262832134962,2026-08-05 10:43:40.394812,2026-08-05 10:43:44.204333,0 days 00:00:03.809521,16,0.4248449155931105,13,0.0006875045077320799,RMSprop,16,91,COMPLETE
44,0.006567612290382385,2026-08-05 10:43:44.204363,2026-08-05 10:43:47.995612,0 days 00:00:03.791249,8,0.37634568063541923,8,0.0008191768617643281,Adam,8,54,COMPLETE
45,0.004904939327389002,2026-08-05 10:43:47.995648,2026-08-05 10:43:50.825675,0 days 00:00:02.830027,8,0.41146679518386253,4,0.0004904221759755808,Adam,16,43,COMPLETE
46,0.01370987482368946,2026-08-05 10:43:50.825706,2026-08-05 10:43:56.534092,0 days 00:00:05.708386,16,0.3858666759720493,13,0.0001068904748238641,RMSprop,8,150,COMPLETE
47,0.0032779022585600615,2026-08-05 10:43:56.534123,2026-08-05 10:43:59.015351,0 days 00:00:02.481228,8,0.3646146607830607,4,0.0009121685833591974,Adam,16,38,COMPLETE
48,0.005138321314007044,2026-08-05 10:43:59.015384,2026-08-05 10:44:03.308524,0 days 00:00:04.293140,8,0.30477873227353325,8,0.0007240013235528379,Adam,32,60,COMPLETE
49,0.0031807587947696447,2026-08-05 10:44:03.308553,2026-08-05 10:44:08.609688,0 days 00:00:05.301135,8,0.33629968565076207,13,0.0007968592915381069,Adam,8,84,COMPLETE
50,0.004102719482034445,2026-08-05 10:44:08.609717,2026-08-05 10:44:11.661860,0 days 00:00:03.052143,16,0.4352576306603252,4,0.0005922210080287882,RMSprop,16,82,COMPLETE
51,0.005821118131279945,2026-08-05 10:44:11.661889,2026-08-05 10:44:18.634164,0 days 00:00:06.972275,8,0.2656275083305363,13,0.0008179633886982368,Adam,8,117,COMPLETE
52,0.004323345143347979,2026-08-05 10:44:18.634190,2026-08-05 10:44:23.372942,0 days 00:00:04.738752,8,0.21939290806014375,13,0.0008948203797082811,Adam,8,73,COMPLETE
53,0.004986939951777458,2026-08-05 10:44:23.372970,2026-08-05 10:44:29.547727,0 days 00:00:06.174757,8,0.14272312370539872,13,0.0006544214465746412,Adam,8,103,COMPLETE
54,0.006970209535211325,2026-08-05 10:44:29.547754,2026-08-05 10:44:35.021317,0 days 00:00:05.473563,8,0.23533040141447842,13,0.0009865479030131423,Adam,8,88,COMPLETE
55,0.003610036103054881,2026-08-05 10:44:35.021350,2026-08-05 10:44:38.711152,0 days 00:00:03.689802,8,0.2687515332492898,13,0.0008079457837526892,Adam,8,56,COMPLETE
56,0.0036284122616052628,2026-08-05 10:44:38.711178,2026-08-05 10:44:43.451948,0 days 00:00:04.740770,8,0.3511609289859832,4,0.000548530000096368,Adam,8,90,COMPLETE
57,0.008418976329267025,2026-08-05 10:44:43.451974,2026-08-05 10:44:47.494947,0 days 00:00:04.042973,8,0.29746032166792935,13,0.0007221304145553318,Adam,16,61,COMPLETE
58,0.007762437220662832,2026-08-05 10:44:47.494972,2026-08-05 10:44:51.831960,0 days 00:00:04.336988,8,0.28195839009891144,4,0.0006358167830729271,Adam,8,83,COMPLETE
59,0.0037627241108566523,2026-08-05 10:44:51.831986,2026-08-05 10:44:56.806514,0 days 00:00:04.974528,8,0.44773720556382074,13,0.0009121620248959002,Adam,8,82,COMPLETE
60,0.007667840458452702,2026-08-05 10:44:56.806543,2026-08-05 10:45:01.145248,0 days 00:00:04.338705,8,0.31416439689048603,8,0.0004461498474796438,Adam,32,64,COMPLETE
61,0.005338459741324186,2026-08-05 10:45:01.145274,2026-08-05 10:45:03.715160,0 days 00:00:02.569886,8,0.3685774306984906,13,0.0006798591632338724,Adam,8,36,COMPLETE
62,0.0029538911767303944,2026-08-05 10:45:03.715191,2026-08-05 10:45:07.663611,0 days 00:00:03.948420,8,0.3826990805484834,13,0.0007711611744964848,Adam,8,60,COMPLETE
63,0.017723262310028076,2026-08-05 10:45:07.663637,2026-08-05 10:45:09.176704,0 days 00:00:01.513067,8,0.40648136159882675,13,0.0007067638394779184,Adam,8,16,COMPLETE
64,0.003345976583659649,2026-08-05 10:45:09.176742,2026-08-05 10:45:14.601562,0 days 00:00:05.424820,8,0.3359523947039478,13,0.0008732559282743721,Adam,8,81,COMPLETE
65,0.003063822630792856,2026-08-05 10:45:14.601594,2026-08-05 10:45:20.519379,0 days 00:00:05.917785,8,0.42476197699295726,13,0.000994633151442503,Adam,8,94,COMPLETE
66,0.007172002922743559,2026-08-05 10:45:20.519428,2026-08-05 10:45:24.126275,0 days 00:00:03.606847,8,0.25162503621521237,13,0.0008371065504939514,Adam,16,53,COMPLETE
67,0.0032282399479299784,2026-08-05 10:45:24.126301,2026-08-05 10:45:28.815994,0 days 00:00:04.689693,16,0.3914628491547286,13,0.0003532929148535588,RMSprop,8,125,COMPLETE
68,0.0028967848047614098,2026-08-05 10:45:28.816023,2026-08-05 10:45:31.924469,0 days 00:00:03.108446,8,0.3260003597062569,4,0.0007592277486641047,Adam,8,54,COMPLETE
69,0.0021673962473869324,2026-08-05 10:45:31.924494,2026-08-05 10:45:38.146905,0 days 00:00:06.222411,8,0.3478893834560422,13,0.0002655063142353802,Adam,8,102,COMPLETE
70,0.007023446727544069,2026-08-05 10:45:38.146932,2026-08-05 10:45:47.774074,0 days 00:00:09.627142,8,0.3500328385201997,8,0.00022804623294537786,Adam,8,150,COMPLETE
71,0.0032934951595962048,2026-08-05 10:45:47.774107,2026-08-05 10:45:56.472807,0 days 00:00:08.698700,8,0.36723440046079514,13,0.000277729426444196,Adam,8,150,COMPLETE
72,0.003944761119782925,2026-08-05 10:45:56.472832,2026-08-05 10:46:03.943775,0 days 00:00:07.470943,8,0.38014818098741177,13,0.00022925615352574518,Adam,8,126,COMPLETE
73,0.003819662146270275,2026-08-05 10:46:03.943806,2026-08-05 10:46:12.745374,0 days 00:00:08.801568,8,0.4053599985469116,13,0.00020285399845177893,Adam,8,150,COMPLETE
74,0.0036270117852836847,2026-08-05 10:46:12.745402,2026-08-05 10:46:19.874620,0 days 00:00:07.129218,8,0.35865176670097654,13,0.0002824488161525874,Adam,8,112,COMPLETE
