number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
48,0.00484366063028574,2026-08-05 10:16:46.666150,2026-08-05 10:16:50.487536,0 days 00:00:03.821386,8,0.20034534915650748,4,0.0003578988511169907,Adam,32,64,COMPLETE
49,0.006990024819970131,2026-08-05 10:16:50.487564,2026-08-05 10:16:53.458204,0 days 00:00:02.970640,16,0.15665126700470694,13,0.0002962598668801378,RMSprop,16,70,COMPLETE
50,0.00397708173841238,2026-08-05 10:16:53.458232,2026-08-05 10:16:58.647553,0 days 00:00:05.189321,16,0.10519467615673422,8,0.000507309150797287,Adam,8,117,COMPLETE
51,0.005169520154595375,2026-08-05 10:16:58.647583,2026-08-05 10:17:04.433757,0 days 00:00:05.786174,8,0.2567376564512088,13,0.0005792103125447252,Adam,8,90,COMPLETE
52,0.004858213476836681,2026-08-05 10:17:04.433785,2026-08-05 10:17:11.292961,0 days 00:00:06.859176,8,0.26249694645455346,13,0.0004295073304470992,Adam,8,113,COMPLETE
53,0.0036609831731766462,2026-08-05 10:17:11.292989,2026-08-05 10:17:17.222758,0 days 00:00:05.929769,8,0.32001011493925136,13,0.0006099795449595418,Adam,8,96,COMPLETE
54,0.004220814444124699,2026-08-05 10:17:17.222787,2026-08-05 10:17:20.074252,0 days 00:00:02.851465,8,0.23888228435569514,13,0.0007307963914962753,Adam,8,41,COMPLETE
55,0.0066516222432255745,2026-08-05 10:17:20.074279,2026-08-05 10:17:25.461117,0 days 00:00:05.386838,8,0.21747865582736176,13,0.0005448189089500565,Adam,8,86,COMPLETE
56,0.00547424890100956,2026-08-05 10:17:25.461147,2026-08-05 10:17:31.373285,0 days 00:00:05.912138,16,0.280579557530558,13,0.0004846953927668811,Adam,8,150,COMPLETE
57,0.004470611922442913,2026-08-05 10:17:31.373311,2026-08-05 10:17:34.230467,0 days 00:00:02.857156,8,0.3539695100769486,13,0.0008223039396555919,RMSprop,16,43,COMPLETE
58,0.0038051872979849577,2026-08-05 10:17:34.230500,2026-08-05 10:17:36.227613,0 days 00:00:01.997113,16,0.19957519728485718,4,0.0006433485497908892,RMSprop,8,45,COMPLETE
59,0.004869489930570126,2026-08-05 10:17:36.227640,2026-08-05 10:17:41.582953,0 days 00:00:05.355313,16,0.26017725684292337,13,0.000188755271661781,Adam,32,122,COMPLETE
60,0.01111149787902832,2026-08-05 10:17:41.582979,2026-08-05 10:17:46.915363,0 days 00:00:05.332384,16,0.13228219738355648,8,0.0002624713860172295,RMSprop,8,135,COMPLETE
61,0.015518773347139359,2026-08-05 10:17:46.915390,2026-08-05 10:17:48.492701,0 days 00:00:01.577311,16,0.3044995186290972,13,0.0002152023789612913,RMSprop,8,30,COMPLETE
62,0.004172655753791332,2026-08-05 10:17:48.492726,2026-08-05 10:17:54.169555,0 days 00:00:05.676829,16,0.33421482288776105,13,0.00016557674125647286,RMSprop,8,150,COMPLETE
63,0.02241055853664875,2026-08-05 10:17:54.169584,2026-08-05 10:17:55.558971,0 days 00:00:01.389387,16,0.37809423228994815,13,0.00022904353593371335,RMSprop,8,21,COMPLETE
64,0.004427764564752579,2026-08-05 10:17:55.558998,2026-08-05 10:18:00.842910,0 days 00:00:05.283912,16,0.3122153866927743,13,0.00019793385509715987,RMSprop,16,131,COMPLETE
65,0.006917720194905996,2026-08-05 10:18:00.842935,2026-08-05 10:18:06.800559,0 days 00:00:05.957624,16,0.3411264504446885,13,0.00013610897694977533,RMSprop,8,150,COMPLETE
66,0.005066962447017431,2026-08-05 10:18:06.800596,2026-08-05 10:18:10.734274,0 days 00:00:03.933678,16,0.24703203111079886,8,0.00033114089580567004,RMSprop,8,93,COMPLETE
67,0.0041491868905723095,2026-08-05 10:18:10.734301,2026-08-05 10:18:20.350668,0 days 00:00:09.616367,8,0.42898024423058734,13,0.000279404991997013,Adam,16,150,COMPLETE
68,0.0030431088525801897,2026-08-05 10:18:20.350874,2026-08-05 10:18:23.625120,0 days 00:00:03.274246,16,0.2873299786630412,4,0.0005825907242006867,RMSprop,8,67,COMPLETE
69,0.0030218318570405245,2026-08-05 10:18:23.625156,2026-08-05 10:18:26.440137,0 days 00:00:02.814981,16,0.27354172880487043,4,0.000705997547469863,RMSprop,8,64,COMPLETE
70,0.004141357261687517,2026-08-05 10:18:26.440165,2026-08-05 10:18:29.177276,0 days 00:00:02.737111,16,0.2885656421274632,4,0.0006876465708815873,RMSprop,16,61,COMPLETE
71,0.004571426659822464,2026-08-05 10:18:29.177310,2026-08-05 10:18:33.332581,0 days 00:00:04.155271,16,0.2633756277788654,4,0.0005583626211624125,RMSprop,8,115,COMPLETE
72,0.0034257760271430016,2026-08-05 10:18:33.332607,2026-08-05 10:18:35.801062,0 days 00:00:02.468455,16,0.2756758758880115,4,0.0008863014545774129,RMSprop,8,57,COMPLETE
73,0.004360045772045851,2026-08-05 10:18:35.801092,2026-08-05 10:18:38.013530,0 days 00:00:02.212438,16,0.22638235623451705,4,0.000713378359932546,RMSprop,8,51,COMPLETE
74,0.006909919902682304,2026-08-05 10:18:38.013564,2026-08-05 10:18:40.443137,0 days 00:00:02.429573,16,0.3007704062270994,4,0.0007796775491027012,RMSprop,8,57,COMPLETE
