number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.0044824592769145966,2026-08-05 10:25:20.373666,2026-08-05 10:25:22.703343,0 days 00:00:02.329677,16,0.33897121589278284,4,0.0008921258925493099,RMSprop,8,51,COMPLETE
11,0.0035970844328403473,2026-08-05 10:25:22.703371,2026-08-05 10:25:25.029413,0 days 00:00:02.326042,16,0.35208240483414865,4,0.0007999744622539318,RMSprop,16,51,COMPLETE
12,0.0033244523219764233,2026-08-05 10:25:25.029443,2026-08-05 10:25:27.609453,0 days 00:00:02.580010,16,0.3396638845995897,4,0.0008668004149780943,RMSprop,8,65,COMPLETE
13,0.0030550293158739805,2026-08-05 10:25:27.609479,2026-08-05 10:25:30.670869,0 days 00:00:03.061390,16,0.3175634934673365,4,0.000572933208639643,RMSprop,8,81,COMPLETE
14,0.005782629828900099,2026-08-05 10:25:30.670899,2026-08-05 10:25:33.478780,0 days 00:00:02.807881,16,0.30624819686753163,4,0.0006035068751848201,RMSprop,8,72,COMPLETE
15,0.0031457499135285616,2026-08-05 10:25:33.478808,2026-08-05 10:25:36.167766,0 days 00:00:02.688958,16,0.2374947168831202,8,0.0006060443174912243,RMSprop,8,60,COMPLETE
16,0.010988336987793446,2026-08-05 10:25:36.167799,2026-08-05 10:25:37.419124,0 days 00:00:01.251325,16,0.22147211775884082,8,0.00019775156359658842,RMSprop,8,16,COMPLETE
17,0.0036634239368140697,2026-08-05 10:25:37.419157,2026-08-05 10:25:40.771046,0 days 00:00:03.351889,16,0.22589892841603285,8,0.0005419791482994968,RMSprop,8,79,COMPLETE
18,0.003499092534184456,2026-08-05 10:25:40.771073,2026-08-05 10:25:44.494381,0 days 00:00:03.723308,16,0.23627504168364152,8,0.0006251045486713834,RMSprop,8,91,COMPLETE
19,0.011872198432683945,2026-08-05 10:25:44.494407,2026-08-05 10:25:46.869027,0 days 00:00:02.374620,16,0.13565786245501493,8,0.0002489087414459836,RMSprop,8,49,COMPLETE
20,0.004326448310166597,2026-08-05 10:25:46.869060,2026-08-05 10:25:52.413560,0 days 00:00:05.544500,16,0.3063219607122973,8,0.0003668874484053865,RMSprop,8,140,COMPLETE
21,0.003344795433804393,2026-08-05 10:25:52.413589,2026-08-05 10:25:54.963193,0 days 00:00:02.549604,16,0.3055434669205158,4,0.0007091602630904791,RMSprop,8,59,COMPLETE
22,0.0030605816282331944,2026-08-05 10:25:54.963229,2026-08-05 10:25:57.388196,0 days 00:00:02.424967,16,0.25177454118995707,4,0.0009731771796733254,RMSprop,8,56,COMPLETE
23,0.003761589527130127,2026-08-05 10:25:57.388223,2026-08-05 10:26:00.608736,0 days 00:00:03.220513,16,0.25058312705129393,4,0.00048077947383172155,RMSprop,8,81,COMPLETE
24,0.005217362195253372,2026-08-05 10:26:00.608766,2026-08-05 10:26:03.873129,0 days 00:00:03.264363,16,0.25373940397288597,4,0.0006220523416329021,RMSprop,8,85,COMPLETE
25,0.003124520182609558,2026-08-05 10:26:03.873160,2026-08-05 10:26:07.363098,0 days 00:00:03.489938,16,0.2032455688714676,4,0.0006994852997296526,RMSprop,8,92,COMPLETE
26,0.003818830940872431,2026-08-05 10:26:07.363133,2026-08-05 10:26:09.868310,0 days 00:00:02.505177,8,0.2097977432308354,4,0.0007243173583402655,RMSprop,8,41,COMPLETE
27,0.0038176835514605045,2026-08-05 10:26:09.868339,2026-08-05 10:26:12.152808,0 days 00:00:02.284469,16,0.1594146318436458,4,0.0009977010012314196,RMSprop,8,53,COMPLETE
28,0.005929455626755953,2026-08-05 10:26:12.152836,2026-08-05 10:26:14.901544,0 days 00:00:02.748708,16,0.2700748982535864,4,0.0005273132332776486,RMSprop,32,68,COMPLETE
29,0.0031515047885477543,2026-08-05 10:26:14.901570,2026-08-05 10:26:16.818432,0 days 00:00:01.916862,16,0.4049743576966224,4,0.000980652276524883,RMSprop,16,39,COMPLETE
30,0.0045404210686683655,2026-08-05 10:26:16.818467,2026-08-05 10:26:19.266054,0 days 00:00:02.447587,16,0.15022642640689862,4,0.0007319424104527387,RMSprop,8,55,COMPLETE
31,0.008087197318673134,2026-08-05 10:26:19.266083,2026-08-05 10:26:21.540532,0 days 00:00:02.274449,16,0.19663691362310878,8,0.0007807423775198816,RMSprop,8,47,COMPLETE
32,0.004684972111135721,2026-08-05 10:26:21.540558,2026-08-05 10:26:23.763278,0 days 00:00:02.222720,16,0.24485059594568062,4,0.0006430880054238525,RMSprop,8,52,COMPLETE
33,0.0038898191414773464,2026-08-05 10:26:23.763304,2026-08-05 10:26:26.690572,0 days 00:00:02.927268,16,0.32350336909209765,4,0.0005287043823928128,RMSprop,8,77,COMPLETE
34,0.003282096702605486,2026-08-05 10:26:26.690602,2026-08-05 10:26:31.594507,0 days 00:00:04.903905,8,0.26830385058250805,8,0.00039495548397019584,RMSprop,8,80,COMPLETE
35,0.0032939778175204992,2026-08-05 10:26:31.594534,2026-08-05 10:26:34.319942,0 days 00:00:02.725408,16,0.2888873927772388,4,0.0008507478785737527,Adam,16,67,COMPLETE
36,0.002527136355638504,2026-08-05 10:26:34.319968,2026-08-05 10:26:37.060170,0 days 00:00:02.740202,16,0.39741990325273663,4,0.0004520800216991356,RMSprop,8,64,COMPLETE
37,0.002936998615041375,2026-08-05 10:26:37.060214,2026-08-05 10:26:42.986528,0 days 00:00:05.926314,8,0.42020541640745923,4,0.00027781454439388374,Adam,8,111,COMPLETE
38,0.005632580723613501,2026-08-05 10:26:42.986561,2026-08-05 10:26:46.418191,0 days 00:00:03.431630,8,0.44655658514468116,4,0.0002766246763140158,Adam,32,57,COMPLETE
39,0.0035281714517623186,2026-08-05 10:26:46.418219,2026-08-05 10:26:53.704683,0 days 00:00:07.286464,8,0.41446265031538315,4,0.00021723471472974686,Adam,8,150,COMPLETE
40,0.0033974747639149427,2026-08-05 10:26:53.704710,2026-08-05 10:26:58.920104,0 days 00:00:05.215394,8,0.38140311279071726,4,0.00033700420626269753,Adam,16,101,COMPLETE
41,0.003689276287332177,2026-08-05 10:26:58.920140,2026-08-05 10:27:05.449028,0 days 00:00:06.528888,8,0.420657591476878,4,0.000429486996130531,Adam,8,127,COMPLETE
42,0.004095408599823713,2026-08-05 10:27:05.449054,2026-08-05 10:27:12.756764,0 days 00:00:07.307710,8,0.3772700319216934,4,0.0002839548001797498,Adam,8,150,COMPLETE
43,0.004906633868813515,2026-08-05 10:27:12.756789,2026-08-05 10:27:21.400960,0 days 00:00:08.644171,8,0.438023486859733,13,0.0001577617001142716,Adam,8,150,COMPLETE
44,0.004996384959667921,2026-08-05 10:27:21.400985,2026-08-05 10:27:23.701747,0 days 00:00:02.300762,16,0.39329932848018195,4,0.0004498046892452209,Adam,32,49,COMPLETE
45,0.004381620325148106,2026-08-05 10:27:23.701774,2026-08-05 10:27:28.730138,0 days 00:00:05.028364,16,0.4278072725719675,4,0.0003458402927226029,RMSprop,8,150,COMPLETE
46,0.004003951791673899,2026-08-05 10:27:28.730165,2026-08-05 10:27:35.995086,0 days 00:00:07.264921,8,0.3544458845085092,4,0.0003017686310696197,RMSprop,8,150,COMPLETE
47,0.009567881003022194,2026-08-05 10:27:35.995116,2026-08-05 10:27:39.756770,0 days 00:00:03.761654,16,0.2079792847370905,13,0.0004897249207020468,Adam,8,91,COMPLETE
48,0.004292253404855728,2026-08-05 10:27:39.756798,2026-08-05 10:27:44.869549,0 days 00:00:05.112751,16,0.32705866716281146,4,0.00037690391665155733,RMSprop,16,150,COMPLETE
49,0.003221214050427079,2026-08-05 10:27:44.869574,2026-08-05 10:27:47.658970,0 days 00:00:02.789396,16,0.39014998901939235,4,0.0006676684977937602,RMSprop,8,68,COMPLETE
50,0.011899213306605816,2026-08-05 10:27:47.658999,2026-08-05 10:27:50.071788,0 days 00:00:02.412789,8,0.10895691972326113,13,0.0005626679962114734,RMSprop,32,32,COMPLETE
51,0.005583049729466438,2026-08-05 10:27:50.071815,2026-08-05 10:27:54.442394,0 days 00:00:04.370579,16,0.1796973803608106,8,0.0005936922335125808,RMSprop,8,107,COMPLETE
52,0.003960373345762491,2026-08-05 10:27:54.442423,2026-08-05 10:27:57.971636,0 days 00:00:03.529213,16,0.22602981640806494,8,0.0008117244276720442,RMSprop,8,80,COMPLETE
53,0.004578752443194389,2026-08-05 10:27:57.971664,2026-08-05 10:28:01.373072,0 days 00:00:03.401408,16,0.36687579591232145,4,0.00048051808806901365,RMSprop,8,87,COMPLETE
54,0.004701169673353434,2026-08-05 10:28:01.373102,2026-08-05 10:28:03.683358,0 days 00:00:02.310256,16,0.29610603886559034,8,0.0009060213481248818,RMSprop,8,45,COMPLETE
55,0.007688947021961212,2026-08-05 10:28:03.683385,2026-08-05 10:28:08.891750,0 days 00:00:05.208365,16,0.2642577285572678,4,0.00023019662406717473,RMSprop,8,150,COMPLETE
56,0.004431663081049919,2026-08-05 10:28:08.891784,2026-08-05 10:28:11.501210,0 days 00:00:02.609426,16,0.2361280264625301,4,0.000668570583461694,RMSprop,8,66,COMPLETE
57,0.0068732937797904015,2026-08-05 10:28:11.501242,2026-08-05 10:28:15.295946,0 days 00:00:03.794704,16,0.2055116211956133,8,0.00017703224474624563,RMSprop,8,94,COMPLETE
58,0.004029329400509596,2026-08-05 10:28:15.295975,2026-08-05 10:28:20.499241,0 days 00:00:05.203266,16,0.2835994170594228,4,0.0005681152127439136,RMSprop,8,150,COMPLETE
59,0.0037610467988997698,2026-08-05 10:28:20.499275,2026-08-05 10:28:26.171842,0 days 00:00:05.672567,16,0.16716378931204579,13,0.00042264368693026473,Adam,8,150,COMPLETE
60,0.0034314733929932117,2026-08-05 10:28:26.171868,2026-08-05 10:28:28.746375,0 days 00:00:02.574507,16,0.2558443877945615,4,0.0007217152763759065,RMSprop,8,60,COMPLETE
61,0.002839331515133381,2026-08-05 10:28:28.746401,2026-08-05 10:28:30.864214,0 days 00:00:02.117813,16,0.4087067003592234,4,0.000955919353886541,RMSprop,16,46,COMPLETE
62,0.0036076821852475405,2026-08-05 10:28:30.864243,2026-08-05 10:28:33.425173,0 days 00:00:02.560930,16,0.40900958757016076,4,0.0009277351401930912,RMSprop,16,60,COMPLETE
63,0.0034033898264169693,2026-08-05 10:28:33.425200,2026-08-05 10:28:35.282139,0 days 00:00:01.856939,16,0.42938546761173185,4,0.0007880259800436677,RMSprop,16,38,COMPLETE
64,0.003278298769146204,2026-08-05 10:28:35.282166,2026-08-05 10:28:37.907565,0 days 00:00:02.625399,16,0.39603169157840834,4,0.0008222661632766541,RMSprop,16,61,COMPLETE
65,0.00348614901304245,2026-08-05 10:28:37.907604,2026-08-05 10:28:39.965661,0 days 00:00:02.058057,16,0.2178914140233238,4,0.0009977243702023247,RMSprop,16,39,COMPLETE
66,0.0033193479757755995,2026-08-05 10:28:39.965726,2026-08-05 10:28:42.668156,0 days 00:00:02.702430,16,0.1918335899807176,4,0.0007468678593979257,RMSprop,16,61,COMPLETE
67,0.0035720032174140215,2026-08-05 10:28:42.668183,2026-08-05 10:28:45.801241,0 days 00:00:03.133058,16,0.24133459315971115,8,0.0006760270889437546,RMSprop,8,71,COMPLETE
68,0.0027819962706416845,2026-08-05 10:28:45.801271,2026-08-05 10:28:47.816986,0 days 00:00:02.015715,8,0.33375784677424897,4,0.0005043339695928527,RMSprop,32,27,COMPLETE
69,0.0033106927294284105,2026-08-05 10:28:47.817021,2026-08-05 10:28:50.175077,0 days 00:00:02.358056,8,0.33964454513946096,4,0.0009120797536266163,RMSprop,32,33,COMPLETE
70,0.004800270777195692,2026-08-05 10:28:50.175108,2026-08-05 10:28:52.400261,0 days 00:00:02.225153,8,0.32336084181274094,4,0.0005204797254068188,RMSprop,32,30,COMPLETE
71,0.004861885216087103,2026-08-05 10:28:52.400289,2026-08-05 10:28:55.359339,0 days 00:00:02.959050,8,0.362305684839187,4,0.0005821583568486258,RMSprop,32,46,COMPLETE
72,0.004723406862467527,2026-08-05 10:28:55.359367,2026-08-05 10:28:58.349253,0 days 00:00:02.989886,8,0.31296106145961566,4,0.0004611133925775316,RMSprop,32,46,COMPLETE
73,0.004015496466308832,2026-08-05 10:28:58.349280,2026-08-05 10:29:01.530920,0 days 00:00:03.181640,8,0.38393656529585796,4,0.0005174817916551203,RMSprop,32,48,COMPLETE
74,0.003718853462487459,2026-08-05 10:29:01.530948,2026-08-05 10:29:06.988260,0 days 00:00:05.457312,16,0.41878945721495914,4,0.00025433347940214784,RMSprop,8,150,COMPLETE
