number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
62,0.005525771528482437,2026-08-05 09:25:52.549877,2026-08-05 09:25:58.919823,0 days 00:00:06.369946,8,0.3977291471061391,13,0.0004656458265790679,RMSprop,8,94,COMPLETE
63,0.006566841620951891,2026-08-05 09:25:58.919853,2026-08-05 09:26:04.995030,0 days 00:00:06.075177,8,0.39665683414295194,13,0.000531164597865598,RMSprop,8,88,COMPLETE
64,0.006282720249146223,2026-08-05 09:26:04.995056,2026-08-05 09:26:10.465476,0 days 00:00:05.470420,8,0.3961853321890592,13,0.0004885818745452466,RMSprop,8,77,COMPLETE
65,0.007815004326403141,2026-08-05 09:26:10.465504,2026-08-05 09:26:15.342037,0 days 00:00:04.876533,8,0.42029182655860853,13,0.0004697441693246493,RMSprop,8,70,COMPLETE
66,0.004951428156346083,2026-08-05 09:26:15.342074,2026-08-05 09:26:22.929688,0 days 00:00:07.587614,8,0.4365010127622137,13,0.00035022008717951165,RMSprop,8,108,COMPLETE
67,0.028101863339543343,2026-08-05 09:26:22.929715,2026-08-05 09:26:29.756287,0 days 00:00:06.826572,16,0.11973024327180648,13,0.0003170301374907733,Adam,8,150,COMPLETE
68,0.007183009758591652,2026-08-05 09:26:29.756312,2026-08-05 09:26:33.951370,0 days 00:00:04.195058,8,0.43792282528645116,4,0.0003503041486729763,RMSprop,8,79,COMPLETE
69,0.006710825487971306,2026-08-05 09:26:33.951400,2026-08-05 09:26:40.312381,0 days 00:00:06.360981,8,0.2634144111693699,13,0.0004226650512112958,RMSprop,8,87,COMPLETE
70,0.02166220359504223,2026-08-05 09:26:40.312414,2026-08-05 09:26:45.137807,0 days 00:00:04.825393,8,0.2346445885391228,13,0.0003624613591733019,RMSprop,32,65,COMPLETE
71,0.015673762187361717,2026-08-05 09:26:45.137833,2026-08-05 09:26:48.293892,0 days 00:00:03.156059,8,0.405911016469579,13,0.0004529963275263984,RMSprop,8,42,COMPLETE
72,0.012601829133927822,2026-08-05 09:26:48.293918,2026-08-05 09:26:53.853645,0 days 00:00:05.559727,8,0.43134703247489614,13,0.00041010910517306847,RMSprop,8,81,COMPLETE
73,0.008492426946759224,2026-08-05 09:26:53.853672,2026-08-05 09:27:00.786741,0 days 00:00:06.933069,8,0.4151672017728195,13,0.0005026234503876953,RMSprop,8,106,COMPLETE
74,0.006117754615843296,2026-08-05 09:27:00.786770,2026-08-05 09:27:05.580853,0 days 00:00:04.794083,8,0.36769890146386003,13,0.0005911149940638062,RMSprop,8,72,COMPLETE
