number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
16,0.004598079714924097,2026-08-05 10:37:10.081925,2026-08-05 10:37:12.916935,0 days 00:00:02.835010,8,0.39841708822341126,8,0.0007041054931230181,Adam,32,35,COMPLETE
17,0.0037441710010170937,2026-08-05 10:37:12.916966,2026-08-05 10:37:15.814592,0 days 00:00:02.897626,16,0.3290847434291855,4,0.00048004502386295855,Adam,32,67,COMPLETE
18,0.00480665173381567,2026-08-05 10:37:15.814621,2026-08-05 10:37:18.847076,0 days 00:00:03.032455,8,0.39201056985904703,4,0.0007593538255674382,Adam,16,48,COMPLETE
19,0.009162639267742634,2026-08-05 10:37:18.847102,2026-08-05 10:37:21.886838,0 days 00:00:03.039736,16,0.41344693630354706,8,0.00037629308240561503,Adam,32,60,COMPLETE
20,0.00404627900570631,2026-08-05 10:37:21.886864,2026-08-05 10:37:25.996914,0 days 00:00:04.110050,16,0.3301624222208296,4,0.0005660061674301289,Adam,16,106,COMPLETE
21,0.0030720916111022234,2026-08-05 10:37:25.996940,2026-08-05 10:37:29.049534,0 days 00:00:03.052594,16,0.42292793863090916,4,0.0008292442852584358,Adam,16,73,COMPLETE
22,0.004715139977633953,2026-08-05 10:37:29.049564,2026-08-05 10:37:31.924673,0 days 00:00:02.875109,16,0.41510688329574236,4,0.0007865154447134075,Adam,16,70,COMPLETE
23,0.004497615620493889,2026-08-05 10:37:31.924703,2026-08-05 10:37:34.301893,0 days 00:00:02.377190,16,0.3664288742344869,4,0.0009280784482468107,Adam,16,51,COMPLETE
24,0.005576910451054573,2026-08-05 10:37:34.301930,2026-08-05 10:37:37.872489,0 days 00:00:03.570559,16,0.4136077624446402,4,0.0005826210478482328,Adam,16,90,COMPLETE
25,0.00508290296420455,2026-08-05 10:37:37.872519,2026-08-05 10:37:40.283903,0 days 00:00:02.411384,16,0.29631833145556163,4,0.0007589207555691806,Adam,16,52,COMPLETE
26,0.0036219425965100527,2026-08-05 10:37:40.283930,2026-08-05 10:37:42.793971,0 days 00:00:02.510041,8,0.38511530022364904,4,0.000633910406498755,RMSprop,32,39,COMPLETE
27,0.005020917858928442,2026-08-05 10:37:42.793997,2026-08-05 10:37:47.265104,0 days 00:00:04.471107,16,0.34832157830886906,4,0.00045033835907813593,Adam,16,120,COMPLETE
28,0.010823657736182213,2026-08-05 10:37:47.265143,2026-08-05 10:37:51.496682,0 days 00:00:04.231539,8,0.42643436351610225,13,0.0008214668732719828,Adam,16,63,COMPLETE
29,0.004232724662870169,2026-08-05 10:37:51.496709,2026-08-05 10:37:55.596401,0 days 00:00:04.099692,16,0.4430508529863457,8,0.00026887881966681935,Adam,32,90,COMPLETE
30,0.014610535465180874,2026-08-05 10:37:55.596429,2026-08-05 10:37:58.784605,0 days 00:00:03.188176,16,0.11984328936518646,4,0.0008639750560718571,Adam,16,79,COMPLETE
31,0.00313476100564003,2026-08-05 10:37:58.784637,2026-08-05 10:38:02.031990,0 days 00:00:03.247353,16,0.42577164675142287,4,0.0009905219654747846,Adam,16,79,COMPLETE
32,0.005468402523547411,2026-08-05 10:38:02.032021,2026-08-05 10:38:05.168759,0 days 00:00:03.136738,16,0.4008913565625543,4,0.0009987978509952715,Adam,16,79,COMPLETE
33,0.0033308458514511585,2026-08-05 10:38:05.168786,2026-08-05 10:38:08.593536,0 days 00:00:03.424750,16,0.4260197254411695,4,0.0008247202276019295,Adam,16,86,COMPLETE
34,0.0023875413462519646,2026-08-05 10:38:08.593561,2026-08-05 10:38:10.677342,0 days 00:00:02.083781,16,0.4494421068478254,4,0.0007020934539915235,RMSprop,16,46,COMPLETE
35,0.004080973565578461,2026-08-05 10:38:10.677368,2026-08-05 10:38:14.646939,0 days 00:00:03.969571,16,0.4493536581510787,4,0.0003662257912675844,RMSprop,16,108,COMPLETE
36,0.003744051791727543,2026-08-05 10:38:14.646967,2026-08-05 10:38:17.160480,0 days 00:00:02.513513,16,0.384832166260887,13,0.0006922081843762564,RMSprop,16,57,COMPLETE
37,0.00406755693256855,2026-08-05 10:38:17.160506,2026-08-05 10:38:19.934611,0 days 00:00:02.774105,16,0.35197409720311174,4,0.0005238432345107423,RMSprop,16,69,COMPLETE
38,0.0743115246295929,2026-08-05 10:38:19.934638,2026-08-05 10:38:21.110739,0 days 00:00:01.176101,16,0.42905515649339976,13,0.00031219637859670254,RMSprop,8,16,COMPLETE
39,0.0030932959634810686,2026-08-05 10:38:21.110766,2026-08-05 10:38:25.412506,0 days 00:00:04.301740,16,0.2486288957948886,4,0.00043073212385515613,RMSprop,16,118,COMPLETE
40,0.005295557901263237,2026-08-05 10:38:25.412535,2026-08-05 10:38:30.571795,0 days 00:00:05.159260,16,0.24986633314529963,4,0.0003082216407649813,RMSprop,16,150,COMPLETE
41,0.006535596679896116,2026-08-05 10:38:30.571826,2026-08-05 10:38:33.539567,0 days 00:00:02.967741,16,0.17430601314633426,4,0.00041630066719672445,RMSprop,16,76,COMPLETE
42,0.003650177735835314,2026-08-05 10:38:33.539598,2026-08-05 10:38:35.915524,0 days 00:00:02.375926,16,0.26166289934644993,4,0.0005628381966383732,RMSprop,16,56,COMPLETE
43,0.0026970901526510715,2026-08-05 10:38:35.915554,2026-08-05 10:38:37.743210,0 days 00:00:01.827656,16,0.30285871351670257,4,0.0008821533983680635,RMSprop,8,38,COMPLETE
44,0.00475029181689024,2026-08-05 10:38:37.743239,2026-08-05 10:38:40.076667,0 days 00:00:02.333428,16,0.21557807828749692,4,0.0008708931209253712,RMSprop,8,55,COMPLETE
45,0.003616039641201496,2026-08-05 10:38:40.076693,2026-08-05 10:38:42.572639,0 days 00:00:02.495946,16,0.2940226964653794,8,0.0007298521160559986,RMSprop,8,51,COMPLETE
46,0.00860272254794836,2026-08-05 10:38:42.572666,2026-08-05 10:38:48.274642,0 days 00:00:05.701976,16,0.22771778908283938,13,0.00019027480498940306,RMSprop,8,150,COMPLETE
47,0.0029172110371291637,2026-08-05 10:38:48.274668,2026-08-05 10:38:50.635007,0 days 00:00:02.360339,16,0.1745672200946478,4,0.0008610303885613962,RMSprop,8,55,COMPLETE
48,0.005648485384881496,2026-08-05 10:38:50.635033,2026-08-05 10:38:53.988503,0 days 00:00:03.353470,16,0.17530417657977868,4,0.0006729876610624701,RMSprop,8,87,COMPLETE
49,0.004259131848812103,2026-08-05 10:38:53.988530,2026-08-05 10:38:55.780898,0 days 00:00:01.792368,16,0.14491316841571017,4,0.0008795046855729935,RMSprop,8,36,COMPLETE
50,0.006726315710693598,2026-08-05 10:38:55.780930,2026-08-05 10:39:03.994980,0 days 00:00:08.214050,16,0.1454855408185474,4,0.00012018163644488028,RMSprop,8,150,COMPLETE
51,0.004298683255910873,2026-08-05 10:39:03.995216,2026-08-05 10:39:06.347143,0 days 00:00:02.351927,16,0.20303690403578353,4,0.0009078459742127261,RMSprop,8,54,COMPLETE
52,0.007364486809819937,2026-08-05 10:39:06.347168,2026-08-05 10:39:08.762378,0 days 00:00:02.415210,16,0.30812225628547635,4,0.0007885287809049494,RMSprop,8,58,COMPLETE
53,0.004589520860463381,2026-08-05 10:39:08.762405,2026-08-05 10:39:11.081468,0 days 00:00:02.319063,16,0.23826192253961548,4,0.0009507696564770789,RMSprop,8,53,COMPLETE
54,0.00493515795096755,2026-08-05 10:39:11.081503,2026-08-05 10:39:13.950652,0 days 00:00:02.869149,16,0.27973647375402355,4,0.0006603166645391365,RMSprop,8,73,COMPLETE
55,0.004937781020998955,2026-08-05 10:39:13.950679,2026-08-05 10:39:16.467970,0 days 00:00:02.517291,16,0.20294684059299278,8,0.0007183012582605793,RMSprop,16,51,COMPLETE
56,0.004990456625819206,2026-08-05 10:39:16.467995,2026-08-05 10:39:18.829211,0 days 00:00:02.361216,16,0.15337886752048974,4,0.0005092827487531721,RMSprop,16,56,COMPLETE
57,0.005482552573084831,2026-08-05 10:39:18.829237,2026-08-05 10:39:20.917069,0 days 00:00:02.087832,16,0.3499917075130837,4,0.0008000196831531282,RMSprop,16,44,COMPLETE
58,0.0039106388576328754,2026-08-05 10:39:20.917102,2026-08-05 10:39:23.750653,0 days 00:00:02.833551,16,0.4350031480789538,4,0.0009968069098464413,RMSprop,8,69,COMPLETE
59,0.003667960874736309,2026-08-05 10:39:23.750683,2026-08-05 10:39:25.894641,0 days 00:00:02.143958,16,0.3126287686903025,4,0.0008975212486125502,RMSprop,16,49,COMPLETE
60,0.033401597291231155,2026-08-05 10:39:25.894679,2026-08-05 10:39:27.934623,0 days 00:00:02.039944,16,0.27152123498127706,13,0.00021660471324211087,RMSprop,16,42,COMPLETE
61,0.003188412869349122,2026-08-05 10:39:27.934653,2026-08-05 10:39:31.084358,0 days 00:00:03.149705,16,0.40247552396277514,4,0.0006370395379094007,Adam,16,80,COMPLETE
62,0.003053633961826563,2026-08-05 10:39:31.084384,2026-08-05 10:39:34.656850,0 days 00:00:03.572466,16,0.38280193763940334,4,0.0007573875417914722,Adam,16,92,COMPLETE
63,0.007940014824271202,2026-08-05 10:39:34.656878,2026-08-05 10:39:38.176373,0 days 00:00:03.519495,16,0.3808237509809351,4,0.0007367699849597123,Adam,16,93,COMPLETE
64,0.00366041692905128,2026-08-05 10:39:38.176400,2026-08-05 10:39:40.886237,0 days 00:00:02.709837,16,0.4216635125024004,4,0.0008427431186273417,Adam,16,65,COMPLETE
65,0.003801642218604684,2026-08-05 10:39:40.886269,2026-08-05 10:39:45.003293,0 days 00:00:04.117024,8,0.40823839014638663,4,0.000584196296417902,Adam,16,75,COMPLETE
66,0.005409864243119955,2026-08-05 10:39:45.003322,2026-08-05 10:39:49.113365,0 days 00:00:04.110043,16,0.43381559928305646,4,0.0007853293391791071,Adam,16,112,COMPLETE
67,0.00520825432613492,2026-08-05 10:39:49.113393,2026-08-05 10:39:54.673766,0 days 00:00:05.560373,16,0.4485541595965918,8,0.000921523422435823,Adam,8,135,COMPLETE
68,0.004956001881510019,2026-08-05 10:39:54.673792,2026-08-05 10:39:58.656526,0 days 00:00:03.982734,16,0.3384920187741512,4,0.0004153208467831237,Adam,16,108,COMPLETE
69,0.004269175231456757,2026-08-05 10:39:58.656562,2026-08-05 10:40:01.028374,0 days 00:00:02.371812,8,0.37779189585138484,4,0.0007062558287232403,RMSprop,16,39,COMPLETE
70,0.003631234634667635,2026-08-05 10:40:01.028404,2026-08-05 10:40:02.572880,0 days 00:00:01.544476,16,0.10886962804830166,4,0.0008420394850203011,Adam,32,24,COMPLETE
71,0.003645847085863352,2026-08-05 10:40:02.572905,2026-08-05 10:40:06.777346,0 days 00:00:04.204441,16,0.4012550745192367,4,0.0006299669843237156,Adam,16,118,COMPLETE
72,0.005726130213588476,2026-08-05 10:40:06.777373,2026-08-05 10:40:09.999793,0 days 00:00:03.222420,16,0.36136773409816575,4,0.0006494791067315416,Adam,16,84,COMPLETE
73,0.0035586277954280376,2026-08-05 10:40:09.999823,2026-08-05 10:40:13.227547,0 days 00:00:03.227724,16,0.3931273366599193,4,0.000763421821332887,Adam,16,84,COMPLETE
74,0.004009735304862261,2026-08-05 10:40:13.227573,2026-08-05 10:40:18.402963,0 days 00:00:05.175390,16,0.4196868764210596,4,0.0004720268297147571,Adam,16,150,COMPLETE
