number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.008101523853838444,2026-08-05 09:39:51.176932,2026-08-05 09:39:54.521830,0 days 00:00:03.344898,16,0.10869221827445408,4,0.00041687159635706104,RMSprop,8,87,COMPLETE
12,0.007453662808984518,2026-08-05 09:39:54.521859,2026-08-05 09:39:57.251223,0 days 00:00:02.729364,8,0.3676527768495574,4,0.0004134781032380955,RMSprop,32,41,COMPLETE
13,0.010867441073060036,2026-08-05 09:39:57.251255,2026-08-05 09:40:02.425407,0 days 00:00:05.174152,16,0.4372925734845309,4,0.00035350726336721386,RMSprop,8,140,COMPLETE
14,0.02696695178747177,2026-08-05 09:40:02.425438,2026-08-05 09:40:09.829445,0 days 00:00:07.404007,8,0.3565398145433032,4,0.00021078738266466296,RMSprop,8,147,COMPLETE
15,0.018413309007883072,2026-08-05 09:40:09.829476,2026-08-05 09:40:13.703843,0 days 00:00:03.874367,16,0.253286519566259,4,0.000571792383292131,RMSprop,8,109,COMPLETE
16,0.008761052042245865,2026-08-05 09:40:13.703874,2026-08-05 09:40:17.312447,0 days 00:00:03.608573,8,0.40157891045537175,13,0.0005885973546311935,RMSprop,32,44,COMPLETE
17,0.01107128243893385,2026-08-05 09:40:17.312475,2026-08-05 09:40:22.535053,0 days 00:00:05.222578,16,0.34371014146429923,4,0.0003257406154620461,RMSprop,8,150,COMPLETE
18,0.023445887491106987,2026-08-05 09:40:22.535086,2026-08-05 09:40:29.535011,0 days 00:00:06.999925,8,0.4140201977322182,4,0.00017829806792881843,Adam,8,150,COMPLETE
19,0.011750035919249058,2026-08-05 09:40:29.535042,2026-08-05 09:40:31.480131,0 days 00:00:01.945089,16,0.28411899517170247,4,0.0004738890521007671,RMSprop,32,43,COMPLETE
20,0.006678253877907991,2026-08-05 09:40:31.480165,2026-08-05 09:40:35.058765,0 days 00:00:03.578600,16,0.38016745636284255,13,0.000712845764542346,RMSprop,8,78,COMPLETE
21,0.007952955551445484,2026-08-05 09:40:35.058796,2026-08-05 09:40:40.707337,0 days 00:00:05.648541,16,0.3752792223343587,13,0.0007235398074999416,RMSprop,8,130,COMPLETE
22,0.010604238137602806,2026-08-05 09:40:40.707381,2026-08-05 09:40:47.053730,0 days 00:00:06.346349,16,0.4123362192192769,13,0.00030097836135730023,RMSprop,8,150,COMPLETE
23,0.006173265166580677,2026-08-05 09:40:47.053755,2026-08-05 09:40:54.714160,0 days 00:00:07.660405,16,0.4391114687620139,13,0.00069011785350351,RMSprop,8,72,COMPLETE
24,0.0051049101166427135,2026-08-05 09:40:54.714192,2026-08-05 09:40:59.725964,0 days 00:00:05.011772,16,0.4340482330438376,13,0.0004506202170547688,RMSprop,8,103,COMPLETE
25,0.0069378395564854145,2026-08-05 09:40:59.725995,2026-08-05 09:41:04.532865,0 days 00:00:04.806870,16,0.4448160983432585,13,0.0005064714168604043,RMSprop,8,93,COMPLETE
26,0.007297948468476534,2026-08-05 09:41:04.532897,2026-08-05 09:41:09.122279,0 days 00:00:04.589382,16,0.4244523152053256,13,0.0009868564493468355,Adam,8,86,COMPLETE
27,0.008658715523779392,2026-08-05 09:41:09.122305,2026-08-05 09:41:13.885755,0 days 00:00:04.763450,16,0.3353670685252695,13,0.0006386146891413673,RMSprop,8,93,COMPLETE
28,0.029319090768694878,2026-08-05 09:41:13.885795,2026-08-05 09:41:16.132970,0 days 00:00:02.247175,16,0.39245845086806275,13,0.00035848827248655303,RMSprop,32,37,COMPLETE
29,0.007710500620305538,2026-08-05 09:41:16.132998,2026-08-05 09:41:18.284945,0 days 00:00:02.151947,16,0.448916174336948,13,0.0008233346418518612,RMSprop,16,37,COMPLETE
30,0.03270013630390167,2026-08-05 09:41:18.284971,2026-08-05 09:41:20.083297,0 days 00:00:01.798326,16,0.3872880365082661,13,0.0002583816237851774,RMSprop,8,30,COMPLETE
31,0.009745471179485321,2026-08-05 09:41:20.083324,2026-08-05 09:41:25.048496,0 days 00:00:04.965172,8,0.4274726055917229,4,0.00043701505882443915,RMSprop,8,102,COMPLETE
32,0.007601635530591011,2026-08-05 09:41:25.048523,2026-08-05 09:41:30.007206,0 days 00:00:04.958683,8,0.4212807551609997,4,0.0003738206302305685,RMSprop,8,100,COMPLETE
33,0.014091514982283115,2026-08-05 09:41:30.007233,2026-08-05 09:41:34.166819,0 days 00:00:04.159586,16,0.35378862236043324,4,0.00046428042659111694,RMSprop,8,122,COMPLETE
34,0.016619853675365448,2026-08-05 09:41:34.166846,2026-08-05 09:41:38.028392,0 days 00:00:03.861546,16,0.3087209507904074,8,0.0005344314282377162,RMSprop,8,114,COMPLETE
35,0.02543994039297104,2026-08-05 09:41:38.028419,2026-08-05 09:41:43.177110,0 days 00:00:05.148691,16,0.3952560938503974,4,0.00030331932588426296,Adam,16,150,COMPLETE
36,0.005667760968208313,2026-08-05 09:41:43.177142,2026-08-05 09:41:47.168120,0 days 00:00:03.990978,8,0.42671420546462424,13,0.0006674584752905619,RMSprop,8,51,COMPLETE
37,0.00658023077994585,2026-08-05 09:41:47.168149,2026-08-05 09:41:50.202362,0 days 00:00:03.034213,16,0.4340055048336062,13,0.0006861716406941495,RMSprop,8,54,COMPLETE
38,0.006279179826378822,2026-08-05 09:41:50.202391,2026-08-05 09:41:55.507313,0 days 00:00:05.304922,8,0.2053614569282901,13,0.0008388592948247122,Adam,16,69,COMPLETE
39,0.02038199082016945,2026-08-05 09:41:55.507345,2026-08-05 09:41:59.412977,0 days 00:00:03.905632,8,0.404151261032205,13,0.000612946501032234,RMSprop,8,55,COMPLETE
40,0.009190757758915424,2026-08-05 09:41:59.413003,2026-08-05 09:42:02.016967,0 days 00:00:02.603964,16,0.3171918436885877,8,0.0005274317041946275,RMSprop,8,76,COMPLETE
41,0.006958896294236183,2026-08-05 09:42:02.016993,2026-08-05 09:42:06.012061,0 days 00:00:03.995068,8,0.2196403929854664,13,0.0008178388751844149,Adam,16,48,COMPLETE
42,0.015749650076031685,2026-08-05 09:42:06.012104,2026-08-05 09:42:08.528323,0 days 00:00:02.516219,8,0.1275770372037144,13,0.0008639284686232129,Adam,16,28,COMPLETE
43,0.011982563883066177,2026-08-05 09:42:08.528353,2026-08-05 09:42:14.015875,0 days 00:00:05.487522,8,0.1979564518141189,13,0.0007290622224839753,Adam,16,70,COMPLETE
44,0.03767125681042671,2026-08-05 09:42:14.015903,2026-08-05 09:42:24.094976,0 days 00:00:10.079073,8,0.16151933937699786,13,0.00010356565982656638,Adam,16,150,COMPLETE
45,0.02534075267612934,2026-08-05 09:42:24.095005,2026-08-05 09:42:27.334174,0 days 00:00:03.239169,8,0.22598118248607085,13,0.0009697453393248207,Adam,16,41,COMPLETE
46,0.008684523403644562,2026-08-05 09:42:27.334200,2026-08-05 09:42:30.934698,0 days 00:00:03.600498,8,0.2498748975868992,8,0.000888476353323162,Adam,16,73,COMPLETE
47,0.02636992558836937,2026-08-05 09:42:30.934724,2026-08-05 09:42:33.689051,0 days 00:00:02.754327,8,0.36449157566530777,13,0.0006571194340868331,RMSprop,32,34,COMPLETE
48,0.03017476759850979,2026-08-05 09:42:33.689078,2026-08-05 09:42:34.977024,0 days 00:00:01.287946,16,0.16406688480368195,13,0.0007685819695836576,Adam,8,16,COMPLETE
49,0.22665894031524658,2026-08-05 09:42:34.977050,2026-08-05 09:42:36.567437,0 days 00:00:01.590387,8,0.4339841564894371,13,0.0003934657801768337,RMSprop,8,16,COMPLETE
50,0.011411329731345177,2026-08-05 09:42:36.567465,2026-08-05 09:42:39.382905,0 days 00:00:02.815440,16,0.2816709495249574,8,0.0005751377548327113,RMSprop,8,87,COMPLETE
51,0.008307472802698612,2026-08-05 09:42:39.382946,2026-08-05 09:42:43.138177,0 days 00:00:03.755231,16,0.4340108693243564,13,0.000675339203636217,RMSprop,8,84,COMPLETE
52,0.006394200958311558,2026-08-05 09:42:43.138206,2026-08-05 09:42:47.022306,0 days 00:00:03.884100,16,0.41041222512401887,13,0.0007887727451880964,RMSprop,8,87,COMPLETE
53,0.011354410089552402,2026-08-05 09:42:47.022334,2026-08-05 09:42:52.087075,0 days 00:00:05.064741,16,0.4094950033208024,13,0.000485336158386429,RMSprop,8,119,COMPLETE
54,0.011452398262917995,2026-08-05 09:42:52.087102,2026-08-05 09:42:57.220634,0 days 00:00:05.133532,16,0.37958274390601776,13,0.0007645769394566981,RMSprop,8,122,COMPLETE
55,0.0142227653414011,2026-08-05 09:42:57.220667,2026-08-05 09:43:00.676225,0 days 00:00:03.455558,16,0.4152926737023201,13,0.0008497588133573955,RMSprop,8,76,COMPLETE
56,0.01015052292495966,2026-08-05 09:43:00.676255,2026-08-05 09:43:02.939128,0 days 00:00:02.262873,16,0.44516475054747934,13,0.0006134252814055816,RMSprop,32,41,COMPLETE
57,0.0055144852958619595,2026-08-05 09:43:02.939155,2026-08-05 09:43:11.257309,0 days 00:00:08.318154,8,0.3961925835494907,13,0.0002785475583763506,RMSprop,8,127,COMPLETE
58,0.010236518457531929,2026-08-05 09:43:11.257338,2026-08-05 09:43:20.642910,0 days 00:00:09.385572,8,0.3937868359852833,13,0.00021457658414954383,RMSprop,8,135,COMPLETE
59,0.006591972429305315,2026-08-05 09:43:20.642950,2026-08-05 09:43:28.133449,0 days 00:00:07.490499,8,0.3648432961370181,4,0.0002656886406225957,Adam,16,150,COMPLETE
60,0.015025568194687366,2026-08-05 09:43:28.133476,2026-08-05 09:43:38.183908,0 days 00:00:10.050432,8,0.42287052935224206,13,0.0003342484404673512,RMSprop,8,150,COMPLETE
61,0.012957723811268806,2026-08-05 09:43:38.183938,2026-08-05 09:43:48.173738,0 days 00:00:09.989800,8,0.40644015813548995,13,0.00024054902164826153,RMSprop,8,150,COMPLETE
62,0.006851767655462027,2026-08-05 09:43:48.173777,2026-08-05 09:43:52.195075,0 days 00:00:04.021298,16,0.38375132122578326,13,0.0009362946796171577,RMSprop,8,86,COMPLETE
63,0.010708469897508621,2026-08-05 09:43:52.195101,2026-08-05 09:44:02.254525,0 days 00:00:10.059424,8,0.40004668572725643,13,0.00018598108286350284,RMSprop,8,150,COMPLETE
64,0.03993174806237221,2026-08-05 09:44:02.254555,2026-08-05 09:44:08.619585,0 days 00:00:06.365030,16,0.4375294109214673,13,0.0002831523901287082,RMSprop,8,150,COMPLETE
65,0.011885278858244419,2026-08-05 09:44:08.619618,2026-08-05 09:44:15.483597,0 days 00:00:06.863979,8,0.4209073175931518,13,0.00033677420879660357,RMSprop,8,99,COMPLETE
66,0.01649649627506733,2026-08-05 09:44:15.483627,2026-08-05 09:44:18.739133,0 days 00:00:03.255506,16,0.26744017339509285,4,0.00043527386466299617,RMSprop,8,92,COMPLETE
67,0.010564199648797512,2026-08-05 09:44:18.739159,2026-08-05 09:44:20.659760,0 days 00:00:01.920601,16,0.3423949186919672,13,0.0007611023533440388,RMSprop,32,32,COMPLETE
68,0.02759937196969986,2026-08-05 09:44:20.659789,2026-08-05 09:44:30.258504,0 days 00:00:09.598715,8,0.3743319995355051,13,0.00028776515822854305,RMSprop,8,150,COMPLETE
69,0.009274370968341827,2026-08-05 09:44:30.258531,2026-08-05 09:44:34.738393,0 days 00:00:04.479862,16,0.44499298302613655,8,0.00040038388120067496,RMSprop,8,150,COMPLETE
70,0.006886262446641922,2026-08-05 09:44:34.738421,2026-08-05 09:44:38.538265,0 days 00:00:03.799844,16,0.4282045472369935,4,0.0005614403944448633,RMSprop,8,112,COMPLETE
71,0.006794777698814869,2026-08-05 09:44:38.538292,2026-08-05 09:44:43.076361,0 days 00:00:04.538069,16,0.41117243656926705,13,0.0006819392571178552,RMSprop,8,96,COMPLETE
72,0.005985528230667114,2026-08-05 09:44:43.076395,2026-08-05 09:44:46.648128,0 days 00:00:03.571733,16,0.43440636556030326,13,0.000707183662420483,RMSprop,8,72,COMPLETE
73,0.014863431453704834,2026-08-05 09:44:46.648159,2026-08-05 09:44:51.065078,0 days 00:00:04.416919,16,0.448411525323387,13,0.000625439560397743,RMSprop,8,96,COMPLETE
74,0.00557737099006772,2026-08-05 09:44:51.065107,2026-08-05 09:44:54.232050,0 days 00:00:03.166943,16,0.3985491759980898,13,0.0008881031373989748,RMSprop,8,65,COMPLETE
