number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
17,0.0030329287983477116,2026-08-05 10:04:12.835587,2026-08-05 10:04:17.386011,0 days 00:00:04.550424,16,0.28059316599157075,13,0.0003545637473962829,RMSprop,8,114,COMPLETE
18,0.003989457152783871,2026-08-05 10:04:17.386048,2026-08-05 10:04:20.387365,0 days 00:00:03.001317,8,0.21357601996461492,4,0.0007446114948976303,RMSprop,8,50,COMPLETE
19,0.002210318110883236,2026-08-05 10:04:20.387395,2026-08-05 10:04:23.912255,0 days 00:00:03.524860,16,0.2757464607892462,13,0.000511691730698344,RMSprop,8,86,COMPLETE
20,0.002855448517948389,2026-08-05 10:04:23.912282,2026-08-05 10:04:29.537656,0 days 00:00:05.625374,16,0.26884966230034496,13,0.00046739805646361595,RMSprop,8,150,COMPLETE
21,0.0055221510119736195,2026-08-05 10:04:29.537702,2026-08-05 10:04:33.542182,0 days 00:00:04.004480,16,0.26088442517510896,13,0.000467498751476873,RMSprop,8,103,COMPLETE
22,0.0025019734166562557,2026-08-05 10:04:33.542207,2026-08-05 10:04:37.946186,0 days 00:00:04.403979,16,0.20206907171868835,13,0.00035814089436195907,RMSprop,8,116,COMPLETE
23,0.0024161424953490496,2026-08-05 10:04:37.946218,2026-08-05 10:04:41.478250,0 days 00:00:03.532032,16,0.2004210351551866,13,0.0005534889348888034,RMSprop,8,79,COMPLETE
24,0.006602461915463209,2026-08-05 10:04:41.478286,2026-08-05 10:04:44.275071,0 days 00:00:02.796785,16,0.20284639765452828,13,0.0006340068590667276,RMSprop,8,59,COMPLETE
25,0.005490500014275312,2026-08-05 10:04:44.275107,2026-08-05 10:04:48.019608,0 days 00:00:03.744501,16,0.19098699209427966,4,0.0004102432627718142,RMSprop,8,103,COMPLETE
26,0.005370298866182566,2026-08-05 10:04:48.019637,2026-08-05 10:04:51.210013,0 days 00:00:03.190376,8,0.23374754699914566,13,0.0005642286651644898,RMSprop,32,42,COMPLETE
27,0.0033951725345104933,2026-08-05 10:04:51.210049,2026-08-05 10:04:54.087201,0 days 00:00:02.877152,16,0.10930905607091013,13,0.0007235805517547184,RMSprop,8,64,COMPLETE
28,0.015093961730599403,2026-08-05 10:04:54.087238,2026-08-05 10:04:57.471569,0 days 00:00:03.384331,16,0.21677364002885557,13,0.0003233966480134152,RMSprop,8,83,COMPLETE
29,0.007712612859904766,2026-08-05 10:04:57.471598,2026-08-05 10:05:00.265526,0 days 00:00:02.793928,16,0.16427063215399196,4,0.0005079535232796925,RMSprop,8,72,COMPLETE
30,0.0025531998835504055,2026-08-05 10:05:00.265551,2026-08-05 10:05:05.408890,0 days 00:00:05.143339,16,0.18092213941740487,13,0.00015542487450201486,RMSprop,32,124,COMPLETE
31,0.005224394612014294,2026-08-05 10:05:05.408915,2026-08-05 10:05:10.533260,0 days 00:00:05.124345,16,0.19892775620791833,13,0.0001490667333959547,RMSprop,32,123,COMPLETE
32,0.0056760236620903015,2026-08-05 10:05:10.533287,2026-08-05 10:05:14.364694,0 days 00:00:03.831407,16,0.17126603097679077,13,0.00016977140273915668,RMSprop,32,89,COMPLETE
33,0.01719413511455059,2026-08-05 10:05:14.364719,2026-08-05 10:05:20.392949,0 days 00:00:06.028230,16,0.1244615674466216,13,0.00010308199004523791,RMSprop,32,138,COMPLETE
34,0.0036362933460623026,2026-08-05 10:05:20.392990,2026-08-05 10:05:22.780854,0 days 00:00:02.387864,16,0.23709432054047433,8,0.0006008660740856105,RMSprop,32,46,COMPLETE
35,0.014434345997869968,2026-08-05 10:05:22.780880,2026-08-05 10:05:24.010897,0 days 00:00:01.230017,16,0.14328815754604113,13,0.00036301999186874167,Adam,32,16,COMPLETE
36,0.0065755764953792095,2026-08-05 10:05:24.010923,2026-08-05 10:05:27.697934,0 days 00:00:03.687011,16,0.1837749505455454,8,0.0002793422408788539,RMSprop,8,89,COMPLETE
37,0.006823284085839987,2026-08-05 10:05:27.697960,2026-08-05 10:05:36.580051,0 days 00:00:08.882091,8,0.2833399007844817,13,0.00012298025826278436,Adam,8,150,COMPLETE
38,0.006186676677316427,2026-08-05 10:05:36.580076,2026-08-05 10:05:41.424838,0 days 00:00:04.844762,16,0.1536617784823401,13,0.00022694617882563852,RMSprop,32,116,COMPLETE
39,0.008754019625484943,2026-08-05 10:05:41.424866,2026-08-05 10:05:43.669234,0 days 00:00:02.244368,16,0.1252986111552737,8,0.0006633436217025399,RMSprop,16,47,COMPLETE
40,0.004421662539243698,2026-08-05 10:05:43.669261,2026-08-05 10:05:49.958934,0 days 00:00:06.289673,8,0.32625599657901266,4,0.0002732316515106087,Adam,8,128,COMPLETE
41,0.005784414242953062,2026-08-05 10:05:49.958964,2026-08-05 10:05:53.968856,0 days 00:00:04.009892,16,0.2655868725296944,13,0.000466843913115058,RMSprop,8,98,COMPLETE
42,0.0038116020150482655,2026-08-05 10:05:53.968892,2026-08-05 10:05:58.350604,0 days 00:00:04.381712,16,0.2138076798564774,13,0.0004709870154119267,RMSprop,8,108,COMPLETE
43,0.0036070779897272587,2026-08-05 10:05:58.350637,2026-08-05 10:06:04.266282,0 days 00:00:05.915645,16,0.2912990433254887,13,0.00038496411574623644,RMSprop,8,150,COMPLETE
44,0.005150948651134968,2026-08-05 10:06:04.266311,2026-08-05 10:06:07.443176,0 days 00:00:03.176865,16,0.2405013218887891,13,0.0005169902092933605,RMSprop,8,81,COMPLETE
45,0.007658393122255802,2026-08-05 10:06:07.443201,2026-08-05 10:06:11.025028,0 days 00:00:03.581827,16,0.26157879078979945,13,0.00043247557192698064,RMSprop,8,91,COMPLETE
46,0.0035180761478841305,2026-08-05 10:06:11.025061,2026-08-05 10:06:16.826489,0 days 00:00:05.801428,16,0.22253445572048272,13,0.0001991814295300394,Adam,16,150,COMPLETE
47,0.010653937235474586,2026-08-05 10:06:16.826515,2026-08-05 10:06:20.704949,0 days 00:00:03.878434,16,0.18212782200131475,13,0.0003030401718594934,RMSprop,32,90,COMPLETE
48,0.005146462004631758,2026-08-05 10:06:20.704979,2026-08-05 10:06:23.626221,0 days 00:00:02.921242,8,0.25130713535308197,8,0.0008079535762441302,RMSprop,8,44,COMPLETE
49,0.00763750821352005,2026-08-05 10:06:23.626246,2026-08-05 10:06:25.577562,0 days 00:00:01.951316,16,0.3202720207355084,13,0.0005876113890919953,RMSprop,8,43,COMPLETE
50,0.014761007390916348,2026-08-05 10:06:25.577589,2026-08-05 10:06:29.638330,0 days 00:00:04.060741,16,0.1660573053127927,13,0.00034203687901722206,RMSprop,16,101,COMPLETE
51,0.004468544851988554,2026-08-05 10:06:29.638361,2026-08-05 10:06:34.870296,0 days 00:00:05.231935,16,0.28508648939933884,13,0.00041287364429297245,RMSprop,8,134,COMPLETE
52,0.025540772825479507,2026-08-05 10:06:34.870322,2026-08-05 10:06:36.074654,0 days 00:00:01.204332,16,0.30052022891167335,13,0.0003449614949549537,RMSprop,8,19,COMPLETE
53,0.004291752353310585,2026-08-05 10:06:36.074680,2026-08-05 10:06:41.843119,0 days 00:00:05.768439,16,0.37536994393037737,13,0.0002535134447077608,RMSprop,8,150,COMPLETE
54,0.0061677428893744946,2026-08-05 10:06:41.843151,2026-08-05 10:06:47.559233,0 days 00:00:05.716082,16,0.33805170421057357,13,0.00029836230997580234,RMSprop,8,150,COMPLETE
55,0.0044150627218186855,2026-08-05 10:06:47.559260,2026-08-05 10:06:50.909091,0 days 00:00:03.349831,16,0.2701748172652234,4,0.0004989335507404186,RMSprop,8,92,COMPLETE
56,0.0027354781050235033,2026-08-05 10:06:50.909130,2026-08-05 10:06:54.330457,0 days 00:00:03.421327,16,0.2505936545739415,13,0.000428590756934662,RMSprop,8,82,COMPLETE
57,0.0025026893708854914,2026-08-05 10:06:54.330485,2026-08-05 10:07:00.085126,0 days 00:00:05.754641,16,0.2496748502192985,13,0.0004485313509996365,Adam,8,150,COMPLETE
58,0.004913774784654379,2026-08-05 10:07:00.085159,2026-08-05 10:07:05.900466,0 days 00:00:05.815307,16,0.1979963339170184,13,0.00039072513869986385,Adam,8,150,COMPLETE
59,0.004946634639054537,2026-08-05 10:07:05.900492,2026-08-05 10:07:09.147680,0 days 00:00:03.247188,8,0.2478676939012115,13,0.0004342251210881589,Adam,32,45,COMPLETE
60,0.005067229270935059,2026-08-05 10:07:09.147708,2026-08-05 10:07:14.637804,0 days 00:00:05.490096,16,0.22207394216475854,13,0.0005499779917235362,Adam,8,139,COMPLETE
61,0.050191979855298996,2026-08-05 10:07:14.637831,2026-08-05 10:07:16.672050,0 days 00:00:02.034219,16,0.20358735345976012,13,0.0004687999418784259,Adam,8,40,COMPLETE
62,0.003908980172127485,2026-08-05 10:07:16.672079,2026-08-05 10:07:21.676740,0 days 00:00:05.004661,16,0.2563527848707343,13,0.0006531029603553349,Adam,8,127,COMPLETE
63,0.0018815253861248493,2026-08-05 10:07:21.676770,2026-08-05 10:07:25.497329,0 days 00:00:03.820559,16,0.22968036039884923,13,0.00041174829200084655,RMSprop,8,97,COMPLETE
64,0.004776462446898222,2026-08-05 10:07:25.497355,2026-08-05 10:07:29.595957,0 days 00:00:04.098602,16,0.2257145951786281,13,0.0004068423374688246,RMSprop,8,107,COMPLETE
65,0.003496535588055849,2026-08-05 10:07:29.595982,2026-08-05 10:07:34.109500,0 days 00:00:04.513518,16,0.20756448491568397,13,0.00037367140311484376,RMSprop,8,113,COMPLETE
66,0.006490675266832113,2026-08-05 10:07:34.109526,2026-08-05 10:07:35.987071,0 days 00:00:01.877545,16,0.2374979761421895,4,0.0004445888887847189,RMSprop,16,41,COMPLETE
67,0.009478796273469925,2026-08-05 10:07:35.987100,2026-08-05 10:07:41.256655,0 days 00:00:05.269555,16,0.15881560183091045,13,0.00017370027889027762,Adam,8,136,COMPLETE
68,0.0044898707419633865,2026-08-05 10:07:41.256681,2026-08-05 10:07:43.084158,0 days 00:00:01.827477,16,0.1848363378832615,8,0.0005271615522458906,RMSprop,32,33,COMPLETE
69,0.017980940639972687,2026-08-05 10:07:43.084184,2026-08-05 10:07:45.718220,0 days 00:00:02.634036,16,0.19301099345401204,13,0.000492734149159662,RMSprop,8,62,COMPLETE
70,0.003215162316337228,2026-08-05 10:07:45.718247,2026-08-05 10:07:52.023992,0 days 00:00:06.305745,8,0.22860727773707257,13,0.000324087947778163,RMSprop,8,109,COMPLETE
71,0.0048940605483949184,2026-08-05 10:07:52.024020,2026-08-05 10:07:55.359264,0 days 00:00:03.335244,16,0.2776478527981288,13,0.0005930019867985187,RMSprop,8,81,COMPLETE
72,0.0036057382822036743,2026-08-05 10:07:55.359298,2026-08-05 10:07:59.012161,0 days 00:00:03.652863,16,0.24483241752903515,13,0.00041050704407631953,RMSprop,8,88,COMPLETE
73,0.005001124460250139,2026-08-05 10:07:59.012200,2026-08-05 10:08:02.252475,0 days 00:00:03.240275,16,0.272379338013759,13,0.0005575739753212936,RMSprop,8,81,COMPLETE
74,0.00490370811894536,2026-08-05 10:08:02.252508,2026-08-05 10:08:05.956298,0 days 00:00:03.703790,16,0.29566827578154253,13,0.0004467920370209369,RMSprop,8,94,COMPLETE
